Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
cc;674.3959999999999842812403728;0.1200000000000000024980018054;674.5159999999999842837383746;[0.48355132, 0.70638096, 0.95206267, 0.9815424, 0.98368245, 0.9850323, 0.98424757, 0.9842135, 0.98131037, 0.9793417, 0.9776282, 0.9787064, 0.98132265, 0.9837713, 0.98829645, 0.9908599, 0.989801, 0.9884438, 0.98656046, 0.97980654, 0.9315904, 0.8807677, 0.8449465, 0.77271956, 0.47349194];True;False;False;False;False;False;False;False;False;False;False
cc;680.9559999999999844177978048;0.1300000000000000027061686225;681.0859999999999844205039734;[0.4240301, 0.7801169, 0.96017593, 0.96654004, 0.97363144, 0.97590363, 0.97638774, 0.97641855, 0.97588867, 0.9717758, 0.9698476, 0.96719366, 0.9671367, 0.9680092, 0.9630809, 0.9588437, 0.9573894, 0.95648515, 0.95951587, 0.9611041, 0.96045333, 0.94472, 0.90963405, 0.71970403, 0.5677628, 0.4842807, 0.42297184];True;False;False;False;False;False;False;False;False;False;False
cc;684.0659999999999844825376849;0.1350000000000000028102520311;684.2009999999999844853479369;[0.5965829, 0.94101673, 0.97779524, 0.98025805, 0.98482347, 0.98561597, 0.984718, 0.9813533, 0.97892, 0.9755887, 0.97374433, 0.9726251, 0.969835, 0.96603006, 0.9678411, 0.9683382, 0.97012806, 0.9741149, 0.97693616, 0.98227054, 0.985038, 0.9863409, 0.98398966, 0.9738643, 0.8942876, 0.6317367, 0.55141985, 0.5356177];True;False;False;False;False;False;False;False;False;False;False
cc;700.0409999999999848150841753;0.1050000000000000021857515797;700.1459999999999848172699269;[0.52488464, 0.8625229, 0.97266936, 0.98280716, 0.9855084, 0.98812205, 0.98797745, 0.9883582, 0.9881699, 0.9884433, 0.9881142, 0.98824084, 0.9893987, 0.99093866, 0.9911679, 0.9918292, 0.9915665, 0.9892482, 0.98266196, 0.95281035, 0.63096803, 0.4395926];True;False;False;False;False;False;False;False;False;False;False
cc;704.5259999999999849084469928;0.1350000000000000028102520311;704.6609999999999849112572448;[0.5067836, 0.94049436, 0.9568588, 0.9237101, 0.8926665, 0.8963851, 0.89660186, 0.89155763, 0.8951323, 0.8920132, 0.89324564, 0.8940574, 0.8881325, 0.88670033, 0.8897232, 0.89552, 0.90988386, 0.91489136, 0.9209016, 0.927072, 0.92961264, 0.92498577, 0.9046732, 0.8787704, 0.8457606, 0.79041415, 0.73632085, 0.4122791];True;False;False;False;False;False;False;False;False;False;False
cc;709.2609999999999850070139807;0.1550000000000000032265856653;709.4159999999999850102405664;[0.5176768, 0.72193605, 0.7295426, 0.7616619, 0.8145248, 0.8190546, 0.8020621, 0.7776358, 0.75735253, 0.750989, 0.7424363, 0.7521757, 0.7494879, 0.7431175, 0.74787474, 0.7535814, 0.7526336, 0.7517907, 0.75561404, 0.7598895, 0.7628155, 0.76324344, 0.76989466, 0.77851266, 0.7814031, 0.77793324, 0.7694699, 0.76877767, 0.7642387, 0.75020677, 0.73270756, 0.5541801];True;False;False;False;False;False;False;False;False;False;False
cc;774.9209999999999863738373019;0.1350000000000000028102520311;775.0559999999999863766475539;[0.4304174, 0.4912585, 0.63174134, 0.8281081, 0.9029885, 0.9288684, 0.9574965, 0.9676835, 0.97171515, 0.97596484, 0.9782486, 0.9787788, 0.97921145, 0.9709591, 0.9705493, 0.9684939, 0.96350855, 0.9585966, 0.9585618, 0.95599747, 0.9486723, 0.9342306, 0.8909312, 0.7804517, 0.6896742, 0.5986386, 0.5212013, 0.44647503];True;False;False;False;False;False;False;False;False;False;False
skipon;777.335;0.0;777.335;;False;False;False;False;False;False;False;False;False;False;True
skipoff;803.328;0.0;803.328;;False;False;False;False;False;False;False;False;False;False;True
sn;809.7029999999999746668546963;0.03000000000000000062450045135;809.7329999999999746674791968;[0.43906412, 0.9383831, 0.9910328, 0.99078304, 0.9671649, 0.8231399, 0.54166496];False;True;False;False;False;False;False;False;False;False;False
cc;876.7029999999999760615723710;0.1200000000000000024980018054;876.8229999999999760640703728;[0.51719385, 0.69764686, 0.82917416, 0.87922186, 0.90695834, 0.9243103, 0.93283653, 0.9355045, 0.9359947, 0.93421596, 0.9309153, 0.915897, 0.9014211, 0.9026458, 0.89892006, 0.89493895, 0.89670557, 0.9051209, 0.9055411, 0.90097934, 0.8970015, 0.8616768, 0.6865196, 0.56997246, 0.47424027];True;False;False;False;False;False;False;False;False;False;False
cc;892.5829999999999763921412765;0.1100000000000000022898349883;892.6929999999999763944311115;[0.70644516, 0.98550445, 0.9909394, 0.9909855, 0.98937106, 0.98488104, 0.9794561, 0.97732556, 0.97592044, 0.9728497, 0.97176784, 0.9714759, 0.97373563, 0.97756565, 0.9830602, 0.9866151, 0.9894084, 0.9896618, 0.98710084, 0.97982633, 0.9176258, 0.7716913, 0.7009693];True;False;False;False;False;False;False;False;False;False;False
cc;897.3529999999999764914368483;0.1100000000000000022898349883;897.4629999999999764937266833;[0.44523096, 0.9098122, 0.9768048, 0.9718455, 0.9642035, 0.96294945, 0.96222717, 0.96548957, 0.9620838, 0.96138257, 0.9575185, 0.95846516, 0.96437633, 0.97011113, 0.9690935, 0.9671501, 0.9622474, 0.95633674, 0.95903605, 0.9554061, 0.9255395, 0.76374954, 0.50129354];True;False;False;False;False;False;False;False;False;False;False
cc;922.4929999999999770147682266;0.1150000000000000023939183968;922.6079999999999770171621450;[0.688019, 0.7572532, 0.799232, 0.8710873, 0.93817234, 0.9583746, 0.9596205, 0.9618154, 0.95819604, 0.9509364, 0.94886166, 0.93587315, 0.9363351, 0.935954, 0.9360798, 0.93939495, 0.9427346, 0.95275193, 0.9572719, 0.96205735, 0.9588678, 0.93866605, 0.72651625, 0.4373561];True;False;False;False;False;False;False;False;False;False;False
cc;934.3979999999999772625908224;0.09500000000000000197758476261;934.4929999999999772645684072;[0.4393209, 0.7750807, 0.94400513, 0.95066124, 0.9551262, 0.9565196, 0.95485866, 0.9492945, 0.93962634, 0.93025553, 0.93221796, 0.9374005, 0.95054036, 0.9577965, 0.95504606, 0.943103, 0.81785583, 0.61841655, 0.53206825, 0.44647175];True;False;False;False;False;False;False;False;False;False;False
cc;939.9579999999999773783315727;0.1200000000000000024980018054;940.0779999999999773808295745;[0.5024622, 0.75241536, 0.88487387, 0.9177914, 0.9367238, 0.95007485, 0.9460472, 0.9368708, 0.9350742, 0.9322543, 0.9266817, 0.9129145, 0.9188532, 0.92142457, 0.919432, 0.92431176, 0.93087643, 0.9374179, 0.94205976, 0.93314815, 0.91548675, 0.8225629, 0.73091847, 0.7004508, 0.5242118];True;False;False;False;False;False;False;False;False;False;False
sn;954.9729999999999776908940486;0.02500000000000000052041704279;954.9979999999999776914144656;[0.45651963, 0.71208, 0.81180805, 0.6730128, 0.5427325, 0.4422194];False;True;False;False;False;False;False;False;False;False;False
synch;1002.012999999999978670110756;0.8600000000000000179023462721;1002.872999999999978688013102;[0.40463293, 0.42549083, 0.45335224, 0.4878762, 0.5140824, 0.54989535, 0.5914742, 0.61479807, 0.6360567, 0.65516967, 0.6638677, 0.6704121, 0.6703846, 0.6716673, 0.677289, 0.6822182, 0.7030169, 0.72086, 0.72383857, 0.72608626, 0.7341384, 0.73436224, 0.72012234, 0.7118299, 0.72403985, 0.7594701, 0.7940273, 0.8273666, 0.8645584, 0.8818209, 0.89254874, 0.89841753, 0.9007441, 0.906742, 0.9102293, 0.9073597, 0.9059052, 0.9051951, 0.9037381, 0.89971846, 0.89302075, 0.8846265, 0.8850338, 0.8907516, 0.896837, 0.8981855, 0.8950643, 0.88796395, 0.87594855, 0.8648257, 0.85802776, 0.8527926, 0.8513054, 0.8477981, 0.84494823, 0.84134257, 0.8385752, 0.83800626, 0.8393776, 0.84154254, 0.8463306, 0.84975475, 0.8537415, 0.7294626, 0.7284693, 0.72472864, 0.71858174, 0.70769733, 0.70454943, 0.7053703, 0.70523036, 0.7042555, 0.7044193, 0.7054801, 0.71007127, 0.7213419, 0.7238162, 0.7206754, 0.712515, 0.7028387, 0.696315, 0.6916334, 0.68855673, 0.68548465, 0.6828361, 0.68143874, 0.6817377, 0.6814815, 0.6772238, 0.6772583, 0.67681885, 0.67708606, 0.67607385, 0.6753151, 0.67410284, 0.6711756, 0.66804796, 0.6658648, 0.66538167, 0.6655984, 0.6653611, 0.66352826, 0.66236144, 0.66372263, 0.66510344, 0.6650067, 0.6652278, 0.6638754, 0.66220206, 0.6592268, 0.6584395, 0.6498082, 0.63356346, 0.64474696, 0.6325368, 0.6258248, 0.619232, 0.6153357, 0.61108994, 0.6044785, 0.5962693, 0.5893829, 0.58528507, 0.5794499, 0.5778275, 0.5817242, 0.581782, 0.569534, 0.54984766, 0.5313907, 0.5170843, 0.51308954, 0.5119484, 0.5131529, 0.5249711, 0.5397953, 0.5432543, 0.53872246, 0.5369745, 0.5290745, 0.52468127, 0.53334254, 0.52918816, 0.51478183, 0.49693686, 0.48642662, 0.48326048, 0.46983716, 0.45605114, 0.45764896, 0.46272352, 0.46355644, 0.4578996, 0.4400829, 0.43157724, 0.4313123, 0.4515819, 0.4516727, 0.45201352, 0.45587823, 0.45894194, 0.46028537, 0.4779024, 0.46799934, 0.46525657, 0.47174087, 0.49646118, 0.49507776, 0.4787215, 0.46186545, 0.44656688, 0.4274852, 0.41135374];False;False;False;False;False;False;False;False;True;False;False
cc;1039.932999999999979459479327;0.08000000000000000166533453694;1040.012999999999979461144662;[0.5455506, 0.8750073, 0.9324415, 0.95081186, 0.9650218, 0.96716267, 0.96862656, 0.9640826, 0.96418434, 0.957901, 0.9522818, 0.94131607, 0.85975254, 0.7410711, 0.67837715, 0.656082, 0.47875795];True;False;False;False;False;False;False;False;False;False;False
cc;1067.662999999999980036725911;0.1250000000000000026020852140;1067.787999999999980039327996;[0.5339102, 0.9152065, 0.9546473, 0.95793664, 0.96524227, 0.9664302, 0.96721697, 0.9631914, 0.9533978, 0.9409228, 0.94055736, 0.9423921, 0.94339806, 0.9425619, 0.9386961, 0.943193, 0.95049834, 0.9592849, 0.9634364, 0.9677742, 0.9690726, 0.971667, 0.96475196, 0.9413126, 0.6966001, 0.5261423];True;False;False;False;False;False;False;False;False;False;False
cc;1069.837999999999980082002193;0.1100000000000000022898349883;1069.947999999999980084292028;[0.43399942, 0.5779316, 0.8158389, 0.8610924, 0.7996084, 0.8757937, 0.8940224, 0.90826446, 0.90704215, 0.89426917, 0.88769674, 0.8826412, 0.87417394, 0.8771546, 0.8884997, 0.8962217, 0.89827764, 0.8996063, 0.89851904, 0.85179144, 0.6933887, 0.5767097, 0.49365038];True;False;False;False;False;False;False;False;False;False;False
cc;1075.387999999999980197534777;0.1200000000000000024980018054;1075.507999999999980200032779;[0.7582476, 0.91082096, 0.9461482, 0.9827811, 0.99069464, 0.9917259, 0.9911101, 0.9884409, 0.98604125, 0.9839369, 0.9845185, 0.985899, 0.9852938, 0.9841106, 0.9857414, 0.985391, 0.98642, 0.98808134, 0.9865665, 0.98668146, 0.98441374, 0.9788871, 0.9677301, 0.9440566, 0.6308938];True;False;False;False;False;False;False;False;False;False;False
cc;1112.297999999999980965878499;0.1300000000000000027061686225;1112.427999999999980968584668;[0.41658628, 0.60060734, 0.7876815, 0.84745836, 0.9127297, 0.9251028, 0.8661061, 0.9372868, 0.95565057, 0.9579283, 0.94729877, 0.93630326, 0.9313631, 0.93099785, 0.9298384, 0.9265464, 0.9285209, 0.9239917, 0.9197016, 0.9195209, 0.9195177, 0.924619, 0.9224222, 0.91249144, 0.8912871, 0.7643165, 0.5540398];True;False;False;False;False;False;False;False;False;False;False
cc;1135.907999999999981457360354;0.1250000000000000026020852140;1136.032999999999981459962439;[0.437313, 0.84861547, 0.9699813, 0.97054, 0.9748957, 0.9756251, 0.97601604, 0.9753145, 0.96358645, 0.9595015, 0.96007824, 0.9644037, 0.9656913, 0.96290493, 0.9622678, 0.9663273, 0.9709523, 0.9755148, 0.977548, 0.98169947, 0.98494476, 0.9853676, 0.98237, 0.9752204, 0.9423364, 0.4741373];True;False;False;False;False;False;False;False;False;False;False
cc;1141.342999999999981570499019;0.1050000000000000021857515797;1141.447999999999981572684771;[0.4695125, 0.57631385, 0.70317715, 0.77919054, 0.7937887, 0.82722604, 0.83746076, 0.8383322, 0.81658256, 0.78876716, 0.77739197, 0.7835594, 0.7837403, 0.7732758, 0.75318515, 0.7640353, 0.79176915, 0.8058445, 0.80535156, 0.8029671, 0.7631763, 0.52366835];True;False;False;False;False;False;False;False;False;False;False
sn;1142.212999999999981588609532;0.03500000000000000072858385991;1142.247999999999981589338116;[0.50879395, 0.64519906, 0.82280177, 0.86556846, 0.77719283, 0.6271519, 0.534024, 0.43504786];False;True;False;False;False;False;False;False;False;False;False
cc;1170.557999999999982178658375;0.1250000000000000026020852140;1170.682999999999982181260460;[0.64335793, 0.95899916, 0.97850055, 0.97776353, 0.9741891, 0.97082907, 0.9681534, 0.9684433, 0.96639097, 0.96930075, 0.96632373, 0.9611944, 0.95965695, 0.96075284, 0.96740144, 0.96729994, 0.95741403, 0.9579118, 0.9595255, 0.9629545, 0.9617174, 0.9569516, 0.9478594, 0.92691964, 0.83745486, 0.52160126];True;False;False;False;False;False;False;False;False;False;False
cc;1289.077999999999984645851492;0.09500000000000000197758476261;1289.172999999999984647829077;[0.52577555, 0.8812052, 0.97139424, 0.97738695, 0.97760403, 0.97794527, 0.9762541, 0.97737175, 0.97628933, 0.97860855, 0.9798226, 0.9774361, 0.97315365, 0.9357826, 0.79849815, 0.74641246, 0.7091248, 0.6796236, 0.6321991, 0.5135458];True;False;False;False;False;False;False;False;False;False;False
cc;1441.512999999999987819042369;0.07000000000000000145716771982;1441.582999999999987820499537;[0.7667556, 0.8773285, 0.8862241, 0.89605254, 0.9126282, 0.89735544, 0.88064593, 0.8899618, 0.91853005, 0.91791713, 0.90103686, 0.87157536, 0.8469477, 0.8002752, 0.51061344];True;False;False;False;False;False;False;False;False;False;False
cc;1515.887999999999989367283071;0.1350000000000000028102520311;1516.022999999999989370093323;[0.4108681, 0.5126623, 0.6208469, 0.71067107, 0.7492179, 0.76269895, 0.78348994, 0.80411375, 0.82086957, 0.82938457, 0.83334124, 0.83794063, 0.8431274, 0.8527485, 0.86399055, 0.8935319, 0.91777474, 0.9296857, 0.93979657, 0.93446237, 0.9105666, 0.89697003, 0.847288, 0.7260729, 0.64111847, 0.5774323, 0.5027834, 0.42080772];True;False;False;False;False;False;False;False;False;False;False
cc;1520.977999999999989473239981;0.1650000000000000034347524824;1521.142999999999989476674733;[0.44161683, 0.50472903, 0.5528027, 0.5843513, 0.6206695, 0.6464646, 0.6642718, 0.6817218, 0.70635504, 0.75770074, 0.83069605, 0.85732967, 0.8674332, 0.8772571, 0.877007, 0.86305463, 0.8550219, 0.81713593, 0.8003244, 0.77849835, 0.77297586, 0.77994126, 0.77430063, 0.76273865, 0.75729316, 0.7567522, 0.74813277, 0.7443041, 0.6960949, 0.6499813, 0.6184511, 0.5896748, 0.47862187, 0.40054977];True;False;False;False;False;False;False;False;False;False;False
cc;1527.392999999999989606778994;0.1450000000000000030184188482;1527.537999999999989609797413;[0.4177028, 0.4392057, 0.4686604, 0.49077737, 0.50802857, 0.5366919, 0.5809375, 0.6362374, 0.6718411, 0.69102395, 0.72369593, 0.76816225, 0.82948416, 0.86461663, 0.87017536, 0.87514687, 0.8751818, 0.85998577, 0.84158146, 0.8139222, 0.7699403, 0.73357326, 0.699546, 0.66976136, 0.65343124, 0.6216791, 0.5622156, 0.5215709, 0.4688935, 0.4254966];True;False;False;False;False;False;False;False;False;False;False
synch;1542.417999999999989919549637;0.8300000000000000172778458207;1543.247999999999989936827483;[0.42837855, 0.48771584, 0.5392926, 0.58597463, 0.67686695, 0.75026137, 0.8223028, 0.8568876, 0.8615722, 0.857303, 0.8533111, 0.8506482, 0.8487359, 0.84736794, 0.84598196, 0.8458267, 0.8470286, 0.84861314, 0.84950924, 0.84998715, 0.8498576, 0.848987, 0.84828407, 0.8480947, 0.8477821, 0.84660476, 0.8437879, 0.8366668, 0.8295348, 0.82632816, 0.8354232, 0.8418808, 0.84228873, 0.8410111, 0.8381576, 0.83595353, 0.8339041, 0.8320274, 0.8303522, 0.8279429, 0.8248261, 0.82239497, 0.8219781, 0.8205496, 0.8182848, 0.816045, 0.8118158, 0.8092668, 0.8086, 0.8102172, 0.8088895, 0.81337065, 0.81629586, 0.82047445, 0.8297479, 0.838138, 0.846744, 0.8495166, 0.8493763, 0.85373944, 0.8606656, 0.8653455, 0.86771643, 0.8660341, 0.8682268, 0.8720371, 0.87646776, 0.87926733, 0.8833946, 0.88671196, 0.8836672, 0.8820683, 0.88626534, 0.8972211, 0.9065348, 0.90745926, 0.9057382, 0.90480196, 0.90315765, 0.8992447, 0.88772666, 0.8673396, 0.8319286, 0.8328186, 0.83358866, 0.83378834, 0.8333593, 0.8337267, 0.83460915, 0.83540267, 0.8357754, 0.8350762, 0.833784, 0.8322241, 0.83068067, 0.83003485, 0.8309346, 0.83052266, 0.82983845, 0.83026236, 0.8305952, 0.82858443, 0.8272117, 0.8263391, 0.82552195, 0.8235791, 0.8223172, 0.8212862, 0.8213717, 0.8236744, 0.82582873, 0.82610685, 0.826285, 0.82622075, 0.8280813, 0.83084875, 0.8334785, 0.8351835, 0.8366627, 0.8383763, 0.8400269, 0.8407851, 0.8410678, 0.84078807, 0.84165907, 0.8411671, 0.83960706, 0.8351427, 0.8294858, 0.8245154, 0.824676, 0.824184, 0.8213087, 0.81738967, 0.8135696, 0.8104106, 0.80808353, 0.8065529, 0.8026959, 0.796239, 0.7850923, 0.7761889, 0.7703006, 0.76515055, 0.76099247, 0.75662935, 0.75050455, 0.74245036, 0.7340319, 0.72466606, 0.7125013, 0.6966445, 0.675253, 0.66011053, 0.6439495, 0.6268528, 0.6096065, 0.5948721, 0.5797603, 0.5590747, 0.54293424, 0.51844025, 0.5136989, 0.47851196, 0.457473, 0.4377343, 0.42105865];False;False;False;False;False;False;False;False;True;False;False
cc;1562.612999999999990339942524;0.1050000000000000021857515797;1562.717999999999990342128276;[0.48083594, 0.77476394, 0.8659223, 0.88491863, 0.90372705, 0.90648925, 0.8927473, 0.8598398, 0.87036705, 0.8705155, 0.87705916, 0.8818283, 0.8763425, 0.8607757, 0.8741238, 0.895027, 0.9169004, 0.91997755, 0.91427004, 0.9031214, 0.74621373, 0.5061896];True;False;False;False;False;False;False;False;False;False;False
cc;1566.922999999999990429662422;0.1450000000000000030184188482;1567.067999999999990432680841;[0.46989906, 0.63877684, 0.6945638, 0.73061097, 0.8621577, 0.944286, 0.96537423, 0.9706397, 0.9768927, 0.97884023, 0.9790854, 0.97538155, 0.97793114, 0.97820365, 0.9800112, 0.982106, 0.97909534, 0.98157686, 0.984101, 0.98372215, 0.98455966, 0.9862196, 0.98604554, 0.98786455, 0.9894627, 0.988922, 0.98609865, 0.9770901, 0.94595236, 0.58719367];True;False;False;False;False;False;False;False;False;False;False
cc;1570.002999999999990493777802;0.1000000000000000020816681712;1570.102999999999990495859470;[0.5690628, 0.8476455, 0.9160049, 0.9258568, 0.93320376, 0.9504096, 0.95573694, 0.95680904, 0.9542171, 0.9517895, 0.9487201, 0.94690853, 0.94620746, 0.9490392, 0.9421078, 0.9472631, 0.94668716, 0.931875, 0.8905216, 0.593938, 0.4437735];True;False;False;False;False;False;False;False;False;False;False
cc;1573.192999999999990560183016;0.1200000000000000024980018054;1573.312999999999990562681018;[0.43320754, 0.5474959, 0.83273894, 0.9831995, 0.9906501, 0.99070555, 0.9900473, 0.98902845, 0.98909944, 0.98953855, 0.9888742, 0.98935926, 0.9899974, 0.98985773, 0.9906371, 0.9922386, 0.9922667, 0.9927263, 0.99286485, 0.99107224, 0.9871229, 0.97444725, 0.89543283, 0.6341185, 0.46373];True;False;False;False;False;False;False;False;False;False;False
