Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
synch;4557.580000000000149671872118;0.5050000000000000105124242644;4558.085000000000149682384542;[0.40790626, 0.4548823, 0.5176903, 0.58204895, 0.6522998, 0.7291332, 0.817039, 0.87295127, 0.8993464, 0.9130042, 0.9219287, 0.9301385, 0.93604314, 0.9406636, 0.94470114, 0.94831353, 0.9518735, 0.95458907, 0.95653486, 0.95727396, 0.9557331, 0.95605093, 0.94981724, 0.94545084, 0.9406277, 0.93452424, 0.929004, 0.9317109, 0.9362448, 0.9374247, 0.93818754, 0.93966454, 0.9435564, 0.9482071, 0.95196843, 0.9527631, 0.95257944, 0.95190376, 0.94958335, 0.9477821, 0.9456952, 0.9451037, 0.94441015, 0.9448794, 0.9455221, 0.94468457, 0.943539, 0.9412902, 0.94011176, 0.93885005, 0.9375847, 0.9364533, 0.9349817, 0.9342926, 0.93415713, 0.9337294, 0.93373543, 0.9328347, 0.9304335, 0.9256328, 0.91999435, 0.9125882, 0.9029086, 0.8878575, 0.86963177, 0.84390867, 0.8169996, 0.7946348, 0.7847344, 0.78629714, 0.7978966, 0.79858696, 0.7936481, 0.79342127, 0.7898345, 0.7864085, 0.7896466, 0.7938165, 0.7966435, 0.79483235, 0.7893679, 0.78589845, 0.7778526, 0.7793555, 0.775819, 0.75985456, 0.75525784, 0.7578279, 0.75091624, 0.75048155, 0.7558305, 0.75689894, 0.7579434, 0.7712476, 0.77765805, 0.78465945, 0.78563136, 0.77660316, 0.7436887, 0.74415743, 0.7726256, 0.7893357];False;False;False;False;False;False;False;False;True;False;False
soc;4622.590000000000151025164596;0.1700000000000000035388358910;4622.760000000000151028703432;[0.50844884, 0.59604895, 0.59266514, 0.6061833, 0.61724895, 0.6180134, 0.6186504, 0.63302, 0.6353659, 0.6127948, 0.5661404, 0.5599632, 0.59920776, 0.6304132, 0.6239852, 0.638909, 0.6582313, 0.66872656, 0.67056686, 0.6664275, 0.6603648, 0.70104045, 0.75689554, 0.77927434, 0.78735673, 0.8002178, 0.78911895, 0.7897016, 0.7862198, 0.7838322, 0.7619102, 0.7301537, 0.6740439, 0.5181053, 0.40453115];False;False;False;False;False;True;False;False;False;False;False
synch;4631.430000000000151209184063;0.2200000000000000045796699766;4631.650000000000151213763733;[0.42783526, 0.5098242, 0.51886237, 0.52432835, 0.53083104, 0.53245586, 0.5847953, 0.65534407, 0.74061275, 0.80782396, 0.8229997, 0.82939214, 0.82918817, 0.8257429, 0.8190264, 0.80102754, 0.78531444, 0.7688646, 0.74264985, 0.7202854, 0.7042134, 0.70121133, 0.6982324, 0.6970899, 0.6811883, 0.678947, 0.68324953, 0.6788183, 0.6808572, 0.6773292, 0.67074573, 0.6945108, 0.46964744, 0.46757418, 0.45008063, 0.43939942, 0.43802586, 0.42989373, 0.43645626, 0.42903385, 0.42325377, 0.41739297, 0.4228395, 0.42306545, 0.40232226];False;False;False;False;False;False;False;False;True;False;False
synch;4642.790000000000151445661567;0.2950000000000000061409211050;4643.085000000000151451802488;[0.43967447, 0.4478452, 0.44016176, 0.4455376, 0.46029517, 0.47449952, 0.4837147, 0.50016093, 0.5319731, 0.54740113, 0.56065494, 0.5780711, 0.5801859, 0.5810717, 0.587724, 0.57945824, 0.5894061, 0.57783586, 0.57631075, 0.54736567, 0.5330485, 0.5740383, 0.6262683, 0.65452605, 0.7030203, 0.75448656, 0.7959262, 0.81606984, 0.8243949, 0.81647336, 0.78699803, 0.74441665, 0.7100231, 0.67680746, 0.64463645, 0.6165489, 0.6119572, 0.6177592, 0.61380935, 0.6135581, 0.63104266, 0.640867, 0.6394114, 0.6391408, 0.63420707, 0.6265847, 0.597917, 0.56357986, 0.5497974, 0.5058612, 0.49147683, 0.53210443, 0.5319587, 0.51521134, 0.4963973, 0.4932993, 0.5444072, 0.563838, 0.56666833, 0.5348302];False;False;False;False;False;False;False;False;True;False;False
synch;4651.430000000000151625517697;1.155000000000000024043267377;4652.585000000000151649560964;[0.4027975, 0.4444909, 0.49043626, 0.52896476, 0.61501026, 0.68848914, 0.74515766, 0.7890418, 0.80641395, 0.80880684, 0.8095894, 0.8106753, 0.8204343, 0.8211482, 0.8242338, 0.8200683, 0.806137, 0.7863252, 0.757577, 0.7170362, 0.6472127, 0.5994047, 0.5368521, 0.53428495, 0.588719, 0.59806705, 0.6007289, 0.6199974, 0.626261, 0.6296356, 0.6072629, 0.6484608, 0.66081357, 0.66524184, 0.6572777, 0.65500593, 0.6593012, 0.67989767, 0.69886446, 0.7179183, 0.7321049, 0.73653543, 0.74399865, 0.7411028, 0.7337165, 0.7350982, 0.7333724, 0.72954386, 0.72289175, 0.7210138, 0.7244691, 0.72011006, 0.71300536, 0.71592546, 0.7154864, 0.7161517, 0.72365165, 0.7268434, 0.72586095, 0.7232535, 0.7207555, 0.7146112, 0.70000637, 0.6761368, 0.6736731, 0.6710076, 0.6583766, 0.6575631, 0.6781835, 0.69143236, 0.70352566, 0.7054123, 0.70112747, 0.70304686, 0.7085414, 0.70940775, 0.6973482, 0.68498605, 0.6796721, 0.68073976, 0.68204147, 0.68313205, 0.69169647, 0.6965139, 0.69780856, 0.697858, 0.695501, 0.69303626, 0.6958428, 0.6894009, 0.68655926, 0.68509364, 0.68623567, 0.6759596, 0.6626366, 0.6480773, 0.6365679, 0.628819, 0.6151342, 0.58490044, 0.56885695, 0.56421256, 0.57566917, 0.5760446, 0.5708271, 0.5539023, 0.5228956, 0.5520945, 0.5974188, 0.61730444, 0.6250354, 0.607317, 0.60168034, 0.5952489, 0.56572807, 0.5259818, 0.5199029, 0.4940731, 0.4642672, 0.44943312, 0.4300941, 0.4191691, 0.42643943, 0.46662697, 0.4700785, 0.4697451, 0.47056893, 0.47605583, 0.47553787, 0.4664029, 0.4625142, 0.4749803, 0.49110255, 0.5192496, 0.54834574, 0.5761268, 0.61085814, 0.6287554, 0.64550596, 0.6573576, 0.6764332, 0.6920394, 0.69888777, 0.7081963, 0.71444356, 0.7162144, 0.71099406, 0.7109192, 0.72297096, 0.73089296, 0.7468208, 0.731555, 0.753386, 0.76807135, 0.77789927, 0.7784779, 0.7669173, 0.7563309, 0.75159067, 0.74863416, 0.73581374, 0.72239697, 0.715065, 0.71110857, 0.71856767, 0.7234144, 0.71830195, 0.7066004, 0.69360495, 0.6744537, 0.66556746, 0.6601749, 0.6436627, 0.63853693, 0.63819623, 0.6455917, 0.6597688, 0.6633867, 0.6598059, 0.6589417, 0.65274674, 0.66014993, 0.6560161, 0.6525393, 0.64975715, 0.6566254, 0.6667102, 0.6654771, 0.6617675, 0.668582, 0.6635904, 0.64982307, 0.63958436, 0.6317266, 0.63600963, 0.64246625, 0.63889873, 0.6458086, 0.66217566, 0.6923096, 0.72510326, 0.7548212, 0.7765749, 0.79440576, 0.8062411, 0.8166933, 0.8220195, 0.8276866, 0.82269603, 0.813805, 0.8050532, 0.79748166, 0.7928915, 0.78657097, 0.777685, 0.7639299, 0.74874157, 0.7375014, 0.7293748, 0.7197263, 0.7089936, 0.70283926, 0.7019263, 0.6874512, 0.67629963, 0.66565466, 0.6608177, 0.6554501, 0.6539418, 0.6562138, 0.65583116, 0.6646376];False;False;False;False;False;False;False;False;True;False;False
synch;4674.410000000000152103885043;0.6750000000000000140512601554;4675.085000000000152117936303;[0.46005324, 0.49736738, 0.49679634, 0.4909651, 0.47540864, 0.46159568, 0.45483315, 0.4490779, 0.44797432, 0.4553419, 0.47225085, 0.48574525, 0.50147426, 0.54101694, 0.5433864, 0.5731771, 0.6190256, 0.6558765, 0.67085445, 0.70726705, 0.76028454, 0.7833451, 0.7916051, 0.8064256, 0.81697536, 0.8139074, 0.81603444, 0.8189622, 0.8165933, 0.8129592, 0.80401385, 0.78585804, 0.7619529, 0.7419857, 0.7371133, 0.726679, 0.7260243, 0.7225364, 0.72386026, 0.7169095, 0.7091258, 0.7028131, 0.6957872, 0.68405336, 0.6905946, 0.7010021, 0.6935461, 0.7032579, 0.706551, 0.7062729, 0.7080808, 0.70586866, 0.7085452, 0.6980413, 0.6925838, 0.6901068, 0.6856053, 0.67884797, 0.66427356, 0.65171766, 0.6394332, 0.62596846, 0.6070169, 0.5992114, 0.5900675, 0.57967174, 0.5628141, 0.5201323, 0.5498234, 0.5851137, 0.59378, 0.59226984, 0.5878413, 0.58444315, 0.593767, 0.588726, 0.58387214, 0.6069059, 0.6302375, 0.63695484, 0.64008224, 0.6357641, 0.63290757, 0.6296331, 0.6268034, 0.63068986, 0.6383754, 0.64438295, 0.6434097, 0.64531666, 0.6516149, 0.6574478, 0.65988016, 0.6603644, 0.660739, 0.65941185, 0.6638219, 0.675297, 0.6742348, 0.6696558, 0.66575825, 0.6645185, 0.6558582, 0.64400434, 0.6469011, 0.65074784, 0.65460086, 0.6573931, 0.6559179, 0.65381926, 0.65100086, 0.66627467, 0.6857659, 0.7015926, 0.7097966, 0.7189446, 0.72883546, 0.7354, 0.74648046, 0.7552494, 0.76050323, 0.7673646, 0.76644313, 0.744192, 0.701162, 0.6469961, 0.60489565, 0.6011478, 0.617144, 0.6247271, 0.6242218, 0.61754, 0.60217184, 0.5883499, 0.5621208, 0.54352486];False;False;False;False;False;False;False;False;True;False;False
cc;4681.630000000000152254181485;0.1250000000000000026020852140;4681.755000000000152256783570;[0.4845337, 0.82514215, 0.9405237, 0.9749547, 0.97728264, 0.98202616, 0.9835429, 0.9821776, 0.9775908, 0.97165877, 0.9718176, 0.9704443, 0.9694615, 0.96473664, 0.95497006, 0.9582125, 0.9559808, 0.96026194, 0.9696624, 0.97485334, 0.9753788, 0.96957403, 0.95528156, 0.8842064, 0.7128173, 0.5533271];True;False;False;False;False;False;False;False;False;False;False
cc;4684.460000000000152313092694;0.09500000000000000197758476261;4684.555000000000152315070279;[0.50048065, 0.6014932, 0.6057971, 0.6851637, 0.85023844, 0.9297393, 0.9433195, 0.928707, 0.9302951, 0.9419618, 0.9474537, 0.93131524, 0.8370858, 0.7763782, 0.75450015, 0.7856519, 0.8278271, 0.79727155, 0.6781947, 0.4621903];True;False;False;False;False;False;False;False;False;False;False
cc;4687.675000000000152380018326;0.08000000000000000166533453694;4687.755000000000152381683661;[0.59818375, 0.93974286, 0.9724063, 0.9729389, 0.9774221, 0.98606074, 0.9900822, 0.991823, 0.9911094, 0.9872465, 0.983452, 0.98559815, 0.98390454, 0.98036194, 0.9483798, 0.5791603, 0.40599662];True;False;False;False;False;False;False;False;False;False;False
cc;4688.485000000000152396879838;0.07000000000000000145716771982;4688.555000000000152398337006;[0.51145554, 0.5978527, 0.61039823, 0.6796563, 0.8448215, 0.8917012, 0.9132533, 0.9097861, 0.9148368, 0.8996465, 0.9102568, 0.875075, 0.8440455, 0.8267426, 0.544524];True;False;False;False;False;False;False;False;False;False;False
cc;4693.180000000000152494614158;0.1050000000000000021857515797;4693.285000000000152496799910;[0.5885217, 0.704102, 0.7365445, 0.7557188, 0.8019478, 0.8266022, 0.85525763, 0.75892, 0.8181571, 0.8468626, 0.8755855, 0.8945055, 0.90591097, 0.89973056, 0.89479154, 0.90293664, 0.89994955, 0.8937984, 0.89283574, 0.8452602, 0.57079107, 0.421607];True;False;False;False;False;False;False;False;False;False;False
cc;4708.820000000000152820187060;0.1000000000000000020816681712;4708.920000000000152822268728;[0.5277832, 0.73017865, 0.8048447, 0.7638943, 0.8118407, 0.95025706, 0.9730112, 0.9801521, 0.97557926, 0.97091246, 0.97762567, 0.979002, 0.9743017, 0.953785, 0.8340923, 0.7624069, 0.7312427, 0.7819013, 0.7603671, 0.70426613, 0.49234706];True;False;False;False;False;False;False;False;False;False;False
cc;4716.550000000000152981100010;0.06000000000000000124900090270;4716.610000000000152982349011;[0.44741514, 0.56050557, 0.59440213, 0.5737882, 0.6379552, 0.698462, 0.8450473, 0.8872432, 0.80763966, 0.72431314, 0.5610291, 0.51831317, 0.4392675];True;False;False;False;False;False;False;False;False;False;False
