Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
sn;4189.915000000000001684381801;0.03000000000000000062450045135;4189.945000000000001685006301;[0.40150374, 0.8068311, 0.94864017, 0.94544345, 0.8946774, 0.7175695, 0.46364933];False;True;False;False;False;False;False;False;False;False;False
sn;4190.275000000000001691875806;0.02500000000000000052041704279;4190.300000000000001692396223;[0.52324015, 0.9826868, 0.9944279, 0.9913948, 0.95018023, 0.40640146];False;True;False;False;False;False;False;False;False;False;False
sn;4190.950000000000001705927066;0.02500000000000000052041704279;4190.975000000000001706447483;[0.4904591, 0.8920764, 0.9824918, 0.9732702, 0.9021701, 0.51900584];False;True;False;False;False;False;False;False;False;False;False
sn;4191.280000000000001712796571;0.03500000000000000072858385991;4191.315000000000001713525155;[0.57505065, 0.87416184, 0.9508273, 0.9417967, 0.8734654, 0.6561304, 0.52420217, 0.432527];False;True;False;False;False;False;False;False;False;False;False
sn;4193.085000000000001750370682;0.02500000000000000052041704279;4193.110000000000001750891099;[0.5148119, 0.75307876, 0.8654185, 0.86679727, 0.7281668, 0.48363262];False;True;False;False;False;False;False;False;False;False;False
sn;4193.420000000000001757344270;0.02500000000000000052041704279;4193.445000000000001757864687;[0.5895743, 0.8940927, 0.9117448, 0.8323464, 0.56124836, 0.4037946];False;True;False;False;False;False;False;False;False;False;False
sn;4194.235000000000001774309866;0.02500000000000000052041704279;4194.260000000000001774830283;[0.57970774, 0.9675357, 0.9845531, 0.9768872, 0.8865107, 0.5314299];False;True;False;False;False;False;False;False;False;False;False
sn;4194.620000000000001782324288;0.02000000000000000041633363423;4194.640000000000001782740622;[0.5801514, 0.95701885, 0.9597562, 0.8729914, 0.45692727];False;True;False;False;False;False;False;False;False;False;False
sn;4195.565000000000001801996052;0.03000000000000000062450045135;4195.595000000000001802620552;[0.46899915, 0.87875116, 0.9951597, 0.9975828, 0.99709487, 0.9861735, 0.6691822];False;True;False;False;False;False;False;False;False;False;False
sn;4195.960000000000001810218642;0.03500000000000000072858385991;4195.995000000000001810947226;[0.50480187, 0.93685424, 0.9894203, 0.9906281, 0.9845808, 0.94670403, 0.7477632, 0.6412914];False;True;False;False;False;False;False;False;False;False;False
sn;4196.910000000000001829994489;0.03500000000000000072858385991;4196.945000000000001830723073;[0.6081588, 0.9741711, 0.99283904, 0.9924819, 0.9804883, 0.8919325, 0.6151319, 0.43139035];False;True;False;False;False;False;False;False;False;False;False
sn;4197.800000000000001848521336;0.06000000000000000124900090270;4197.860000000000001849770337;[0.46375367, 0.7314736, 0.9821201, 0.99544036, 0.9969188, 0.9967524, 0.9955421, 0.9869292, 0.94422346, 0.8036799, 0.66038114, 0.5468905, 0.44100434];False;True;False;False;False;False;False;False;False;False;False
sn;4198.260000000000001858097010;0.03500000000000000072858385991;4198.295000000000001858825594;[0.61601555, 0.9799739, 0.99684346, 0.99728274, 0.99141055, 0.925645, 0.66890216, 0.5036317];False;True;False;False;False;False;False;False;False;False;False
sn;4198.530000000000001863717514;0.03500000000000000072858385991;4198.565000000000001864446098;[0.4019831, 0.51974726, 0.6804508, 0.80418736, 0.80824494, 0.6628863, 0.57679737, 0.48172396];False;True;False;False;False;False;False;False;False;False;False
sn;4199.780000000000001889738366;0.02000000000000000041633363423;4199.800000000000001890154700;[0.6797207, 0.9562272, 0.94461745, 0.8059969, 0.5167375];False;True;False;False;False;False;False;False;False;False;False
sn;4200.130000000000001897024204;0.03000000000000000062450045135;4200.160000000000001897648704;[0.44544783, 0.64780015, 0.9255437, 0.9639891, 0.92162573, 0.65768886, 0.43323782];False;True;False;False;False;False;False;False;False;False;False
sn;4202.115000000000001938345318;0.04000000000000000083266726847;4202.155000000000001939177985;[0.49063107, 0.59744155, 0.85035443, 0.9773901, 0.9813999, 0.957824, 0.8127477, 0.6284859, 0.506808];False;True;False;False;False;False;False;False;False;False;False
sn;4204.030000000000001978209263;0.03000000000000000062450045135;4204.060000000000001978833763;[0.5467817, 0.7395016, 0.89597976, 0.92759544, 0.8721946, 0.6509717, 0.485657];False;True;False;False;False;False;False;False;False;False;False
sn;4206.690000000000002033581636;0.03000000000000000062450045135;4206.720000000000002034206136;[0.4660258, 0.6518517, 0.8157628, 0.8133492, 0.7186744, 0.5495305, 0.46794248];False;True;False;False;False;False;False;False;False;False;False
sn;4210.235000000000002107376773;0.03500000000000000072858385991;4210.270000000000002108105357;[0.45487842, 0.5665799, 0.716865, 0.8095575, 0.74062675, 0.6337321, 0.54239386, 0.44749802];False;True;False;False;False;False;False;False;False;False;False
sn;4211.215000000000002127777121;0.02000000000000000041633363423;4211.235000000000002128193455;[0.48305672, 0.8314093, 0.81303036, 0.6307559, 0.42813993];False;True;False;False;False;False;False;False;False;False;False
sn;4211.715000000000002138185462;0.02500000000000000052041704279;4211.740000000000002138705879;[0.7001433, 0.9906392, 0.996002, 0.98915464, 0.7778915, 0.4060652];False;True;False;False;False;False;False;False;False;False;False
sn;4211.845000000000002140891631;0.02000000000000000041633363423;4211.865000000000002141307965;[0.7382017, 0.9889581, 0.985741, 0.85950255, 0.5470869];False;True;False;False;False;False;False;False;False;False;False
sn;4212.045000000000002145054967;0.03000000000000000062450045135;4212.075000000000002145679467;[0.43404514, 0.97427994, 0.99738973, 0.9986425, 0.9981211, 0.9863093, 0.5532669];False;True;False;False;False;False;False;False;False;False;False
sn;4212.155000000000002147344802;0.03000000000000000062450045135;4212.185000000000002147969302;[0.4496924, 0.9805721, 0.997678, 0.9974082, 0.986211, 0.8517556, 0.5866834];False;True;False;False;False;False;False;False;False;False;False
sn;4212.670000000000002158065393;0.03000000000000000062450045135;4212.700000000000002158689893;[0.4815534, 0.94519377, 0.9957118, 0.9979672, 0.9977315, 0.9954802, 0.91283107];False;True;False;False;False;False;False;False;False;False;False
sn;4213.005000000000002165038981;0.03000000000000000062450045135;4213.035000000000002165663481;[0.4217945, 0.8094313, 0.99183005, 0.9972832, 0.9959727, 0.97762203, 0.63450336];False;True;False;False;False;False;False;False;False;False;False
sn;4214.635000000000002198970173;0.02000000000000000041633363423;4214.655000000000002199386507;[0.6474095, 0.97435284, 0.98747534, 0.92326415, 0.5771954];False;True;False;False;False;False;False;False;False;False;False
sn;4214.995000000000002206464178;0.02500000000000000052041704279;4215.020000000000002206984595;[0.8902458, 0.9927452, 0.9954027, 0.9870494, 0.72853583, 0.41341856];False;True;False;False;False;False;False;False;False;False;False
sn;4215.330000000000002213437766;0.02500000000000000052041704279;4215.355000000000002213958183;[0.8334376, 0.99212825, 0.995274, 0.98750544, 0.8207092, 0.41546386];False;True;False;False;False;False;False;False;False;False;False
soc;4215.570000000000002218433770;0.1650000000000000034347524824;4215.735000000000002221868522;[0.5401025, 0.86953974, 0.959819, 0.9776162, 0.98021096, 0.9800388, 0.9819162, 0.9842584, 0.98306066, 0.9817415, 0.98205054, 0.98463136, 0.9831836, 0.98230386, 0.9819411, 0.9797649, 0.98016375, 0.9827703, 0.98532236, 0.98656243, 0.9877688, 0.9881986, 0.9866926, 0.98675287, 0.9869098, 0.9852681, 0.982992, 0.97606474, 0.9561171, 0.88510066, 0.7884037, 0.75512797, 0.69592875, 0.5536103];False;False;False;False;False;True;False;False;False;False;False
sn;4215.810000000000002223429774;0.02500000000000000052041704279;4215.835000000000002223950191;[0.43839198, 0.89547724, 0.9900153, 0.991663, 0.9663597, 0.7270873];False;True;False;False;False;False;False;False;False;False;False
sn;4216.090000000000002229258444;0.03000000000000000062450045135;4216.120000000000002229882944;[0.5909287, 0.85203326, 0.98628217, 0.9913049, 0.98020416, 0.88468015, 0.48048696];False;True;False;False;False;False;False;False;False;False;False
soc;4219.470000000000002299618829;0.1600000000000000033306690739;4219.630000000000002302949498;[0.43143642, 0.5587472, 0.59720355, 0.64168227, 0.6958355, 0.7151812, 0.8073936, 0.8539026, 0.82810736, 0.8404255, 0.8934336, 0.89897007, 0.90464437, 0.91409236, 0.9248469, 0.93828917, 0.93081313, 0.9383917, 0.94853336, 0.94611365, 0.94158393, 0.9479979, 0.9489076, 0.9530238, 0.940403, 0.9300071, 0.9212438, 0.90375656, 0.87657034, 0.8039658, 0.6808848, 0.5981761, 0.45066717];False;False;False;False;False;True;False;False;False;False;False
al;4219.750000000000002305447500;0.1350000000000000028102520311;4219.885000000000002308257752;[0.41384095, 0.46412012, 0.5377521, 0.53428394, 0.53092086, 0.48956966, 0.45893642, 0.46751705, 0.4944138, 0.5595439, 0.60626304, 0.6650324, 0.68501073, 0.7151311, 0.7104271, 0.67002237, 0.62920713, 0.62572134, 0.651985, 0.70637965, 0.71398485, 0.76069117, 0.8021594, 0.81870246, 0.76812536, 0.6583899, 0.55108994, 0.4645763];False;False;False;False;False;False;True;False;False;False;False
soc;4230.115000000000002521212406;0.2800000000000000058286708793;4230.395000000000002527041077;[0.5327621, 0.8191787, 0.89615875, 0.91196114, 0.9129919, 0.9155579, 0.9232885, 0.927446, 0.92748976, 0.92610383, 0.92975515, 0.9344717, 0.93742543, 0.93875545, 0.9411929, 0.9404888, 0.94337887, 0.944825, 0.94505674, 0.9493383, 0.94904107, 0.9492195, 0.9454035, 0.9429279, 0.94260633, 0.9413125, 0.941057, 0.9403926, 0.941165, 0.9433863, 0.94339705, 0.9439962, 0.9436202, 0.9443126, 0.94380164, 0.94229144, 0.94200826, 0.9399205, 0.9362805, 0.93551755, 0.93335736, 0.93226415, 0.92895275, 0.9245373, 0.92299056, 0.91845, 0.9124035, 0.90349513, 0.8916728, 0.8743139, 0.85927916, 0.85150963, 0.82171506, 0.7508666, 0.61840546, 0.5313365, 0.45281273];False;False;False;False;False;True;False;False;False;False;False
soc;4231.980000000000002560035517;0.1950000000000000040592529338;4232.175000000000002564094770;[0.4734779, 0.5735644, 0.6197234, 0.5998621, 0.5564406, 0.5697545, 0.61005974, 0.6583497, 0.7117921, 0.7629453, 0.80158824, 0.8230796, 0.83392745, 0.8375795, 0.8428157, 0.85108495, 0.85446924, 0.8549174, 0.85819685, 0.8645552, 0.8642205, 0.8636205, 0.8633201, 0.86435074, 0.8604622, 0.8538006, 0.84664106, 0.83249867, 0.79851556, 0.79892, 0.80221283, 0.7885039, 0.7776686, 0.75587165, 0.7253715, 0.7100475, 0.6675117, 0.6056361, 0.5292238, 0.40558007];False;False;False;False;False;True;False;False;False;False;False
soc;4235.030000000000002623526396;0.2900000000000000060368376964;4235.320000000000002629563234;[0.43971404, 0.75418234, 0.8793173, 0.9294244, 0.9365057, 0.93391585, 0.9298918, 0.92660236, 0.92219573, 0.91859967, 0.91900903, 0.91646445, 0.9161482, 0.91909623, 0.9203806, 0.92326474, 0.9243028, 0.9257935, 0.9274066, 0.93031794, 0.9307923, 0.9330538, 0.93448275, 0.9334417, 0.93261296, 0.929092, 0.9278977, 0.9245705, 0.925453, 0.9300838, 0.94383943, 0.9460823, 0.95098776, 0.95165676, 0.94826275, 0.954739, 0.95792305, 0.9582752, 0.96199095, 0.9570172, 0.95066565, 0.95676976, 0.9594575, 0.9637886, 0.96416944, 0.9614571, 0.9604398, 0.9564707, 0.9506651, 0.9483814, 0.94322187, 0.9322525, 0.9133096, 0.89307076, 0.8702925, 0.8343731, 0.7761682, 0.6209107, 0.4497887];False;False;False;False;False;True;False;False;False;False;False
soc;4235.460000000000002632477569;0.2300000000000000047878367937;4235.690000000000002637265406;[0.44039497, 0.575696, 0.7121067, 0.78644633, 0.8197573, 0.85020554, 0.87646747, 0.90279746, 0.91672164, 0.94556445, 0.95327646, 0.9604903, 0.95903397, 0.9558576, 0.95402944, 0.9444942, 0.9559533, 0.9614316, 0.9654229, 0.9677834, 0.96421355, 0.9668919, 0.9655676, 0.9616636, 0.96928924, 0.9726979, 0.9717559, 0.9722739, 0.9716765, 0.9708636, 0.9733978, 0.9699515, 0.9632276, 0.96036494, 0.96255606, 0.96317613, 0.9630823, 0.9636708, 0.9629161, 0.9589996, 0.9427044, 0.91565144, 0.8724775, 0.8052857, 0.72486573, 0.5748495, 0.41955963];False;False;False;False;False;True;False;False;False;False;False
soc;4236.085000000000002645487995;0.2400000000000000049960036108;4236.325000000000002650483999;[0.7097145, 0.96849155, 0.9889326, 0.99244034, 0.99360305, 0.9934993, 0.9931283, 0.9932001, 0.99431, 0.99402064, 0.9936254, 0.99487215, 0.99465334, 0.9951342, 0.9951402, 0.99442625, 0.9949635, 0.9954275, 0.9944199, 0.99461174, 0.9931995, 0.991437, 0.9899843, 0.988741, 0.9886933, 0.99078125, 0.9890876, 0.9872903, 0.9882139, 0.9894632, 0.9912248, 0.99295264, 0.9933028, 0.9926589, 0.9942274, 0.994544, 0.9944477, 0.9950576, 0.99341387, 0.9931544, 0.9930127, 0.9924164, 0.99220216, 0.9914786, 0.98791236, 0.9713618, 0.90459394, 0.6655809, 0.42501694];False;False;False;False;False;True;False;False;False;False;False
soc;4236.555000000000002655271836;0.2250000000000000046837533851;4236.780000000000002659955589;[0.72143805, 0.8838698, 0.91391814, 0.91754746, 0.92366993, 0.937451, 0.938583, 0.9417681, 0.9409515, 0.9419599, 0.94540673, 0.9447217, 0.9443559, 0.9471056, 0.94895387, 0.9503449, 0.9486011, 0.95187426, 0.9567668, 0.9577039, 0.96031016, 0.96450704, 0.96089286, 0.9541161, 0.95199245, 0.94778764, 0.94187456, 0.9423797, 0.9410709, 0.93642735, 0.93436724, 0.9284897, 0.9222648, 0.917107, 0.9131245, 0.8983168, 0.8965356, 0.888979, 0.87858516, 0.8629146, 0.7961813, 0.7201509, 0.67218435, 0.59871894, 0.54019594, 0.4885297];False;False;False;False;False;True;False;False;False;False;False
soc;4237.135000000000002667345511;0.1000000000000000020816681712;4237.235000000000002669427179;[0.6281558, 0.937502, 0.9696354, 0.9746147, 0.9740301, 0.97033924, 0.96656233, 0.960473, 0.9496039, 0.9463254, 0.944327, 0.94221586, 0.941864, 0.9383031, 0.93441856, 0.9353351, 0.93581945, 0.9301091, 0.90764445, 0.7071831, 0.42269585];False;False;False;False;False;True;False;False;False;False;False
sn;4237.980000000000002684935607;0.04000000000000000083266726847;4238.020000000000002685768274;[0.43797705, 0.6590788, 0.93773913, 0.96014357, 0.9451208, 0.8929561, 0.8086114, 0.6100551, 0.4465342];False;True;False;False;False;False;False;False;False;False;False
soc;4238.330000000000002692221446;0.1200000000000000024980018054;4238.450000000000002694719448;[0.4452605, 0.7369835, 0.89667326, 0.9352724, 0.9429207, 0.94782335, 0.9470657, 0.94636184, 0.9462747, 0.94170994, 0.9398751, 0.93478405, 0.92614466, 0.9249908, 0.9233677, 0.92604244, 0.92895234, 0.92331636, 0.9154931, 0.9039651, 0.88707286, 0.8660285, 0.8076212, 0.66763806, 0.43891588];False;False;False;False;False;True;False;False;False;False;False
sn;4240.590000000000002739267146;0.04500000000000000093675067703;4240.635000000000002740203897;[0.5800218, 0.92671496, 0.9826004, 0.99035865, 0.9921312, 0.9906212, 0.9812189, 0.8935499, 0.63241154, 0.4130509];False;True;False;False;False;False;False;False;False;False;False
sn;4240.740000000000002742389649;0.03500000000000000072858385991;4240.775000000000002743118233;[0.5732055, 0.9853602, 0.99763906, 0.9985531, 0.998659, 0.9981571, 0.9940706, 0.6563364];False;True;False;False;False;False;False;False;False;False;False
sn;4240.915000000000002746032568;0.04500000000000000093675067703;4240.960000000000002746969319;[0.618714, 0.99363166, 0.9975477, 0.99695945, 0.9945998, 0.9927176, 0.9936435, 0.9917636, 0.977814, 0.7389366];False;True;False;False;False;False;False;False;False;False;False
sn;4241.120000000000002750299988;0.04500000000000000093675067703;4241.165000000000002751236739;[0.46863255, 0.9450153, 0.9957847, 0.9983646, 0.9985946, 0.9986337, 0.99847084, 0.99786586, 0.9953556, 0.9314862];False;True;False;False;False;False;False;False;False;False;False
sn;4241.290000000000002753838824;0.04500000000000000093675067703;4241.335000000000002754775575;[0.56193906, 0.9878079, 0.99617404, 0.99574983, 0.994325, 0.9941565, 0.9946536, 0.9945433, 0.9892447, 0.7355571];False;True;False;False;False;False;False;False;False;False;False
sn;4241.465000000000002757481743;0.04500000000000000093675067703;4241.510000000000002758418494;[0.5815458, 0.96962446, 0.9924585, 0.99351925, 0.9933027, 0.9933262, 0.9933183, 0.9921483, 0.9876616, 0.91612923];False;True;False;False;False;False;False;False;False;False;False
