Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
cc;4126.610000000000001615582668;0.1700000000000000035388358910;4126.780000000000001619121504;[0.40898275, 0.43691608, 0.4635616, 0.49893066, 0.54120326, 0.58799744, 0.628686, 0.654928, 0.68562406, 0.7388134, 0.7793495, 0.81676525, 0.8609944, 0.8763531, 0.86993295, 0.87050307, 0.8817552, 0.88727874, 0.8901594, 0.88706356, 0.882489, 0.8833504, 0.8803185, 0.87004745, 0.8440765, 0.81788045, 0.8028225, 0.7611688, 0.7036245, 0.6334664, 0.58356965, 0.5522733, 0.5152579, 0.48852637, 0.44415343];True;False;False;False;False;False;False;False;False;False;False
cc;4131.880000000000001725286580;0.09000000000000000187350135405;4131.970000000000001727160081;[0.40897375, 0.4566813, 0.48841822, 0.5292181, 0.5945079, 0.6593933, 0.75890255, 0.81101644, 0.83397853, 0.8417275, 0.8323968, 0.7925467, 0.8028772, 0.7520902, 0.7022268, 0.64056134, 0.5932549, 0.503232, 0.4195082];True;False;False;False;False;False;False;False;False;False;False
cc;4155.500000000000002216976602;0.1700000000000000035388358910;4155.670000000000002220515438;[0.7861699, 0.87653995, 0.8980861, 0.93668133, 0.95454866, 0.95900506, 0.94320834, 0.9286016, 0.93315923, 0.9375251, 0.9392003, 0.9352891, 0.9313117, 0.9342101, 0.9362311, 0.93674564, 0.93644, 0.9399993, 0.9445908, 0.9463327, 0.94894874, 0.9493116, 0.95179075, 0.95508814, 0.9543872, 0.9515597, 0.94647706, 0.9499881, 0.9538464, 0.9551359, 0.94231087, 0.91804576, 0.8360325, 0.57143855, 0.4486518];True;False;False;False;False;False;False;False;False;False;False
cc;4197.155000000000003084095479;0.1550000000000000032265856653;4197.310000000000003087322065;[0.45015618, 0.519066, 0.5910437, 0.744641, 0.83973616, 0.8728096, 0.874645, 0.8843548, 0.88283557, 0.86707115, 0.84846395, 0.8302257, 0.8136969, 0.8295719, 0.8271845, 0.8131454, 0.802439, 0.77856266, 0.73817515, 0.71195084, 0.71674323, 0.72240764, 0.7364735, 0.72248966, 0.67689145, 0.6444051, 0.62292886, 0.5993545, 0.57197124, 0.54809755, 0.5003387, 0.44280773];True;False;False;False;False;False;False;False;False;False;False
cc;4203.020000000000003206185317;0.1350000000000000028102520311;4203.155000000000003208995569;[0.5178997, 0.6951593, 0.84204197, 0.8932676, 0.91086316, 0.92746097, 0.94370276, 0.96464014, 0.9691553, 0.97109926, 0.9717723, 0.9733114, 0.9761193, 0.97690946, 0.976947, 0.9760286, 0.9729724, 0.9710174, 0.96621, 0.95671934, 0.94515115, 0.9407662, 0.9285275, 0.88264364, 0.6922927, 0.581257, 0.48609295, 0.4040735];True;False;False;False;False;False;False;False;False;False;False
cc;4205.015000000000003247714597;0.1500000000000000031225022568;4205.165000000000003250837099;[0.44295382, 0.58258194, 0.8255965, 0.8936073, 0.9042381, 0.9102974, 0.91274416, 0.90146697, 0.8921344, 0.8898337, 0.8872666, 0.87231284, 0.86324835, 0.85250324, 0.85614806, 0.86279225, 0.85672706, 0.84322315, 0.82300085, 0.80771995, 0.7993708, 0.7986414, 0.79001313, 0.7818744, 0.794305, 0.7931232, 0.7815501, 0.76275605, 0.72909415, 0.585785, 0.47119725];True;False;False;False;False;False;False;False;False;False;False
cc;4211.000000000000003372302437;0.1200000000000000024980018054;4211.120000000000003374800439;[0.44169936, 0.5274296, 0.5181374, 0.5719952, 0.7105912, 0.8711866, 0.93537515, 0.94807637, 0.9522745, 0.9521839, 0.9556968, 0.960867, 0.96247274, 0.96518, 0.9676894, 0.96590394, 0.9603738, 0.95782256, 0.9540894, 0.9357651, 0.92110354, 0.90633816, 0.8373096, 0.6144887, 0.47161016];True;False;False;False;False;False;False;False;False;False;False
cc;4224.690000000000003657282810;0.1700000000000000035388358910;4224.860000000000003660821646;[0.46745443, 0.54155535, 0.6148354, 0.6605497, 0.6754885, 0.67236614, 0.68022317, 0.6844357, 0.6879111, 0.6873968, 0.6932823, 0.6933418, 0.69533706, 0.70309925, 0.7154887, 0.7260902, 0.72678554, 0.7260968, 0.74707025, 0.79905254, 0.8285954, 0.84144396, 0.84875, 0.83089566, 0.8178833, 0.80722284, 0.77710617, 0.707455, 0.66463625, 0.6325245, 0.5883707, 0.5495988, 0.49500588, 0.44447234, 0.40869117];True;False;False;False;False;False;False;False;False;False;False
cc;4230.995000000000003788531988;0.1000000000000000020816681712;4231.095000000000003790613656;[0.4030018, 0.5819731, 0.6194208, 0.63421506, 0.6478107, 0.6552314, 0.6691068, 0.69404495, 0.7492524, 0.7915191, 0.81676775, 0.8201659, 0.8122675, 0.7996587, 0.79646295, 0.74240136, 0.68571514, 0.6295094, 0.56813455, 0.4919653, 0.4147232];True;False;False;False;False;False;False;False;False;False;False
cc;4239.185000000000003959020611;0.1600000000000000033306690739;4239.345000000000003962351280;[0.44643945, 0.54593784, 0.6999643, 0.823053, 0.88529485, 0.9145032, 0.9327438, 0.9458786, 0.9479677, 0.94628423, 0.9443319, 0.93782675, 0.9305428, 0.91041625, 0.9123168, 0.9157682, 0.91525173, 0.91359156, 0.91031766, 0.9131796, 0.9148335, 0.9120004, 0.9138422, 0.91152024, 0.8975303, 0.8553684, 0.7726175, 0.7063764, 0.6542733, 0.61382496, 0.5762462, 0.5233991, 0.446054];True;False;False;False;False;False;False;False;False;False;False
cc;4251.930000000000004224329220;0.1300000000000000027061686225;4252.060000000000004227035389;[0.40038514, 0.4346838, 0.47361913, 0.49865004, 0.5389254, 0.60254794, 0.70448273, 0.8056717, 0.83638924, 0.86078244, 0.8799737, 0.8928595, 0.9070152, 0.920032, 0.92706984, 0.92751575, 0.92250913, 0.9116022, 0.8961225, 0.86166734, 0.7724816, 0.699668, 0.6447595, 0.5659336, 0.5069058, 0.45884767, 0.40071085];True;False;False;False;False;False;False;False;False;False;False
cc;4256.600000000000004321543123;0.1450000000000000030184188482;4256.745000000000004324561542;[0.46624777, 0.5253929, 0.5516289, 0.56450045, 0.5792376, 0.6071449, 0.6463437, 0.68304044, 0.70549643, 0.7302745, 0.7966465, 0.8505726, 0.8825063, 0.8925031, 0.9025119, 0.912101, 0.91149324, 0.9118302, 0.9100776, 0.90485317, 0.8977711, 0.900118, 0.8928533, 0.8732599, 0.84249246, 0.79924816, 0.7184081, 0.6300283, 0.5309546, 0.4573954];True;False;False;False;False;False;False;False;False;False;False
cc;4262.000000000000004433953205;0.1500000000000000031225022568;4262.150000000000004437075707;[0.6214642, 0.66908485, 0.68330604, 0.699526, 0.7058721, 0.71240777, 0.7251355, 0.74684566, 0.8206028, 0.8521262, 0.8508293, 0.8724815, 0.9160487, 0.9513155, 0.9624132, 0.96414506, 0.96826005, 0.97459704, 0.9767273, 0.97743887, 0.97705984, 0.97866803, 0.9803523, 0.979845, 0.96933156, 0.9495883, 0.89807165, 0.68726915, 0.5748746, 0.48405996, 0.40316904];True;False;False;False;False;False;False;False;False;False;False
cc;4265.035000000000004497131834;0.1000000000000000020816681712;4265.135000000000004499213502;[0.42655146, 0.50705725, 0.6547238, 0.7780836, 0.8535079, 0.86053324, 0.8553495, 0.8673874, 0.88531244, 0.8920474, 0.8947527, 0.90076256, 0.909583, 0.9290175, 0.9459181, 0.94312793, 0.9350246, 0.89780384, 0.7585315, 0.56174165, 0.44630712];True;False;False;False;False;False;False;False;False;False;False
cc;4276.065000000000004726739833;0.1350000000000000028102520311;4276.200000000000004729550085;[0.48294315, 0.69885707, 0.8322582, 0.85350394, 0.85722506, 0.85264736, 0.84853643, 0.8567463, 0.8556736, 0.84117395, 0.8357305, 0.83392996, 0.8306138, 0.8356642, 0.83980423, 0.8376946, 0.84184515, 0.85523, 0.8695217, 0.8751174, 0.8775513, 0.8707666, 0.8598256, 0.7735743, 0.6507426, 0.5622731, 0.5039512, 0.4556336];True;False;False;False;False;False;False;False;False;False;False
synch;4287.525000000000004965299005;1.470000000000000030600522116;4288.995000000000004995899527;[0.4716648, 0.65923107, 0.8223923, 0.9205985, 0.9618002, 0.9742521, 0.9794868, 0.98350936, 0.98665094, 0.98625827, 0.9848134, 0.9842737, 0.9857692, 0.987439, 0.9885161, 0.98944676, 0.9903458, 0.9910501, 0.99150425, 0.99169743, 0.99160403, 0.9912107, 0.99126935, 0.9917938, 0.99238765, 0.9926968, 0.99284184, 0.9927954, 0.9927221, 0.99272186, 0.99271363, 0.9927331, 0.99291587, 0.99301046, 0.9927328, 0.9925327, 0.992239, 0.9920121, 0.99162066, 0.9911641, 0.9906437, 0.9903154, 0.9901901, 0.99004936, 0.98992, 0.98995787, 0.99036634, 0.99072546, 0.99115795, 0.99173814, 0.9923239, 0.9928664, 0.99317944, 0.99319834, 0.99313825, 0.9931738, 0.9930133, 0.9925965, 0.99220216, 0.99190205, 0.9922295, 0.9925647, 0.99230206, 0.9918467, 0.9912997, 0.99081963, 0.9902136, 0.98950315, 0.98914415, 0.98990786, 0.99081355, 0.99104476, 0.9911306, 0.9912738, 0.9912839, 0.990936, 0.9907901, 0.9902479, 0.9894503, 0.9883796, 0.9868782, 0.9846853, 0.9799641, 0.9724973, 0.96512157, 0.9660357, 0.96764195, 0.9699621, 0.9717782, 0.97203326, 0.9731487, 0.9746314, 0.9751057, 0.97545165, 0.9741683, 0.9120735, 0.9127475, 0.91409165, 0.91554904, 0.9157344, 0.9155986, 0.91567355, 0.9160269, 0.91739273, 0.9209974, 0.92440915, 0.92820704, 0.9289673, 0.9276311, 0.92688155, 0.9272941, 0.9264856, 0.9262596, 0.9259567, 0.92429924, 0.9204125, 0.9175598, 0.91723484, 0.91940147, 0.9204736, 0.9168619, 0.9101068, 0.9012779, 0.8949272, 0.89744157, 0.90197545, 0.9017788, 0.8966177, 0.88982046, 0.8835916, 0.87491757, 0.86924624, 0.87552947, 0.8820286, 0.88770497, 0.8977963, 0.9048693, 0.9067639, 0.90500057, 0.89958507, 0.8931059, 0.89554477, 0.9049962, 0.91021425, 0.91117483, 0.90982705, 0.9062506, 0.908413, 0.9085899, 0.904654, 0.9072057, 0.9130064, 0.92269546, 0.9249225, 0.9237066, 0.9217225, 0.9244993, 0.92650676, 0.9275293, 0.9258052, 0.92695373, 0.92564034, 0.92391485, 0.92143196, 0.91944754, 0.9159159, 0.91349906, 0.9125713, 0.9106315, 0.905824, 0.89870954, 0.8904232, 0.88191926, 0.87715244, 0.87318516, 0.8701534, 0.8650973, 0.8604064, 0.85714334, 0.8539986, 0.84950906, 0.8465002, 0.84848076, 0.8533528, 0.8502417, 0.8401018, 0.840307, 0.8446582, 0.84474957, 0.8469251, 0.84838235, 0.8549459, 0.864453, 0.87085783, 0.87655485, 0.6973421, 0.68811536, 0.6815431, 0.64589524, 0.6638669, 0.6582375, 0.65953517, 0.65506494, 0.6524659, 0.6480589, 0.640047, 0.6331221, 0.62287056, 0.6128583, 0.60936815, 0.60571563, 0.5932641, 0.5810032, 0.5681824, 0.55425656, 0.5520045, 0.55531144, 0.55747855, 0.5524274, 0.5437305, 0.53698534, 0.5006065, 0.5226947, 0.51948434, 0.53019977, 0.52700675, 0.5274398, 0.52701604, 0.51739967, 0.5015945, 0.49326977, 0.4788841, 0.48819804, 0.4843943, 0.47070038, 0.47156268, 0.4853654, 0.49163786, 0.49259624, 0.4858144, 0.4639882, 0.45537865, 0.45494726, 0.4672174, 0.47756574, 0.47617233, 0.46708775, 0.4749335, 0.46782342, 0.46485093, 0.44890627, 0.43892846, 0.4303252, 0.4303313, 0.426551, 0.43094292, 0.42943868, 0.4181498, 0.4173475, 0.41670367, 0.41821954, 0.420647, 0.4226888, 0.42439657, 0.41848403, 0.4236209, 0.43328002, 0.44546553, 0.45255145, 0.45463595, 0.4473475, 0.4511928, 0.44681287, 0.4530969, 0.44812846, 0.45419094, 0.45587963, 0.4517431, 0.4459444, 0.44131863, 0.43039533, 0.41947272, 0.42338455, 0.44923067, 0.45766923, 0.45262173, 0.46265283, 0.4620506, 0.45654276, 0.46016, 0.4648823, 0.46873754, 0.47702196, 0.5175926, 0.51574415];False;False;False;False;False;False;False;False;True;False;False
cc;4300.430000000000005233938283;0.1100000000000000022898349883;4300.540000000000005236228118;[0.40367386, 0.44505227, 0.48627836, 0.52295005, 0.5975441, 0.6924353, 0.7397532, 0.7682324, 0.7874775, 0.8001871, 0.8057497, 0.79947, 0.793286, 0.7874326, 0.7669258, 0.7389414, 0.7415497, 0.7230976, 0.6834877, 0.6415157, 0.55960023, 0.48693553, 0.40151784];True;False;False;False;False;False;False;False;False;False;False
cc;4306.640000000000005363209876;0.06500000000000000135308431126;4306.705000000000005364562960;[0.45218843, 0.654791, 0.83741134, 0.9093586, 0.9361527, 0.94613916, 0.95239073, 0.96205825, 0.95654076, 0.9454043, 0.9135738, 0.68052506, 0.5190774, 0.40052727];True;False;False;False;False;False;False;False;False;False;False
cc;4306.975000000000005370183465;0.08500000000000000176941794550;4307.060000000000005371952883;[0.4553651, 0.6411771, 0.747536, 0.7952799, 0.8461366, 0.8795963, 0.88881314, 0.88376105, 0.8833651, 0.88463163, 0.88750446, 0.8934022, 0.88920087, 0.87541497, 0.84981346, 0.72681355, 0.5541572, 0.42054504];True;False;False;False;False;False;False;False;False;False;False
cc;4309.745000000000005427845673;0.1450000000000000030184188482;4309.890000000000005430864092;[0.46108055, 0.61667603, 0.8504932, 0.93221277, 0.9297932, 0.9244047, 0.8848902, 0.8780591, 0.8637273, 0.84822214, 0.82006305, 0.8173553, 0.7977953, 0.7888992, 0.7822763, 0.78259444, 0.7847721, 0.7988959, 0.83042675, 0.8606605, 0.86943305, 0.8772483, 0.8785583, 0.8961268, 0.90854406, 0.9065375, 0.89556485, 0.8697615, 0.61928254, 0.49669722];True;False;False;False;False;False;False;False;False;False;False
cc;4310.610000000000005445852103;0.08000000000000000166533453694;4310.690000000000005447517438;[0.45210955, 0.5711332, 0.6989346, 0.75557405, 0.7829224, 0.81764853, 0.8112215, 0.80411893, 0.79883045, 0.79309493, 0.76935816, 0.7228636, 0.6527802, 0.61224073, 0.56856215, 0.49054673, 0.41944626];True;False;False;False;False;False;False;False;False;False;False
cc;4325.660000000000005759143162;0.1050000000000000021857515797;4325.765000000000005761328914;[0.41400677, 0.4721573, 0.519683, 0.56606644, 0.59474117, 0.6430297, 0.67740715, 0.7039513, 0.7296896, 0.7630279, 0.7955808, 0.818248, 0.8306932, 0.84034073, 0.83704084, 0.8230592, 0.8081421, 0.76013803, 0.69125676, 0.62155956, 0.5398933, 0.43866378];True;False;False;False;False;False;False;False;False;False;False
cc;4342.595000000000006111673667;0.1200000000000000024980018054;4342.715000000000006114171669;[0.42807275, 0.81689703, 0.9465707, 0.9003539, 0.9420273, 0.9488666, 0.9401131, 0.9317747, 0.92130476, 0.9198829, 0.9219277, 0.9221161, 0.91617566, 0.9178624, 0.92472035, 0.92709726, 0.937578, 0.94415843, 0.9580863, 0.96596044, 0.9663824, 0.96391755, 0.9558299, 0.8420519, 0.5073405];True;False;False;False;False;False;False;False;False;False;False
cc;4346.925000000000006201809899;0.1050000000000000021857515797;4347.030000000000006203995651;[0.42847517, 0.49352145, 0.5515724, 0.6039533, 0.61498135, 0.64273864, 0.6780647, 0.66158205, 0.6988071, 0.7385843, 0.7613358, 0.77698004, 0.75858474, 0.79734653, 0.80059457, 0.8006779, 0.7830184, 0.79660386, 0.81536347, 0.66009897, 0.5125579, 0.41448233];True;False;False;False;False;False;False;False;False;False;False
cc;4348.335000000000006231161420;0.1300000000000000027061686225;4348.465000000000006233867589;[0.44223464, 0.51093274, 0.5597749, 0.5894631, 0.65038913, 0.7187369, 0.7554393, 0.77334785, 0.80169535, 0.7910726, 0.7798705, 0.780417, 0.7693879, 0.76696324, 0.7493595, 0.71486104, 0.73845994, 0.73878044, 0.73959744, 0.7312384, 0.74238306, 0.69801664, 0.6787861, 0.66706544, 0.6306276, 0.57016665, 0.49679264];True;False;False;False;False;False;False;False;False;False;False
synch;4377.545000000000006839216693;0.9500000000000000197758476261;4378.495000000000006858992541;[0.4011704, 0.40304714, 0.40225014, 0.40151915, 0.40340078, 0.40286124, 0.4012837, 0.4063808, 0.4101018, 0.41013238, 0.4211251, 0.43350405, 0.44053087, 0.44383734, 0.4448913, 0.4428468, 0.44840273, 0.45241055, 0.45447472, 0.45654097, 0.4568085, 0.45997822, 0.45948648, 0.4603312, 0.4627823, 0.465826, 0.47027332, 0.47244, 0.47044924, 0.46572185, 0.4638373, 0.45974702, 0.45554915, 0.45649177, 0.4538996, 0.45345402, 0.45661232, 0.45925748, 0.46230757, 0.47373307, 0.5237352, 0.5799457, 0.6424792, 0.7204217, 0.7672706, 0.7822633, 0.7991186, 0.80897903, 0.81985, 0.82097507, 0.8158075, 0.82013637, 0.83504546, 0.83558756, 0.8413486, 0.846966, 0.8453831, 0.84608614, 0.8395298, 0.84471196, 0.85506976, 0.86118895, 0.85984844, 0.85706365, 0.85176194, 0.84656453, 0.8378107, 0.83552116, 0.83168876, 0.830342, 0.82876176, 0.82620287, 0.83107495, 0.8385773, 0.84319234, 0.8416073, 0.8449615, 0.84936404, 0.8502064, 0.8489402, 0.8510851, 0.853856, 0.85498977, 0.8561192, 0.8503564, 0.84708, 0.84626997, 0.8408522, 0.84074163, 0.83140594, 0.83283657, 0.83360714, 0.8384544, 0.83720416, 0.83616275, 0.83101225, 0.8290231, 0.82819545, 0.83620286, 0.84202665, 0.8437949, 0.84235084, 0.83498114, 0.8304751, 0.8241585, 0.8255692, 0.82256055, 0.82972455, 0.830465, 0.84039295, 0.8541807, 0.8640389, 0.8655407, 0.86664194, 0.86484027, 0.864743, 0.8619316, 0.85528934, 0.8418515, 0.8384983, 0.8375563, 0.8309901, 0.81551266, 0.8144783, 0.81336004, 0.81983536, 0.82321334, 0.8230721, 0.8287175, 0.8352116, 0.8328992, 0.82642156, 0.8194463, 0.8192999, 0.8108994, 0.79874235, 0.7898559, 0.79697007, 0.811695, 0.81549037, 0.8111548, 0.8151144, 0.8204742, 0.81856024, 0.82379866, 0.8310737, 0.833176, 0.82807964, 0.82231313, 0.8202604, 0.8178786, 0.81798303, 0.8155118, 0.8117014, 0.81513137, 0.80724573, 0.80884874, 0.81593204, 0.8201289, 0.8183567, 0.81247944, 0.81672496, 0.8167448, 0.82372826, 0.82406545, 0.82030815, 0.8294115, 0.8347035, 0.83220077, 0.82691103, 0.819853, 0.8128775, 0.8151909, 0.8129108, 0.81556046, 0.8181619, 0.8127892, 0.8091974, 0.8059784, 0.80490726, 0.8070535, 0.80815, 0.8066547, 0.80601287, 0.8142896, 0.8292303, 0.8227322, 0.8166433, 0.81221265, 0.8051184, 0.788598];False;False;False;False;False;False;False;False;True;False;False
cc;4380.090000000000006892195148;0.1700000000000000035388358910;4380.260000000000006895733984;[0.4624365, 0.7832835, 0.8956785, 0.9116662, 0.9335064, 0.939746, 0.93796235, 0.9295811, 0.9172711, 0.90409464, 0.8888595, 0.8817641, 0.8675945, 0.85828084, 0.8583889, 0.8662828, 0.8791981, 0.8862187, 0.8935775, 0.8946712, 0.88067085, 0.83662456, 0.8105707, 0.79244655, 0.7600947, 0.6877441, 0.6120701, 0.5785959, 0.556533, 0.53402144, 0.49507883, 0.4467768, 0.44465742, 0.43193597, 0.4333674];True;False;False;False;False;False;False;False;False;False;False
cc;4391.440000000000007128464485;0.1300000000000000027061686225;4391.570000000000007131170654;[0.5360395, 0.74832886, 0.8620625, 0.90058, 0.9097273, 0.9059375, 0.9076977, 0.91246945, 0.91952384, 0.92165715, 0.88368547, 0.8055776, 0.5452158, 0.5121696, 0.46391287, 0.46056154, 0.47067538, 0.44443172, 0.43655992, 0.49111685, 0.50383437, 0.47373587, 0.54552513, 0.53239316, 0.5066528, 0.48479593, 0.43578318];True;False;False;False;False;False;False;False;False;False;False
cc;4395.675000000000007216623132;0.1300000000000000027061686225;4395.805000000000007219329301;[0.44440293, 0.5609346, 0.6818513, 0.74233, 0.8281956, 0.91293645, 0.9301913, 0.9293725, 0.92613536, 0.92371494, 0.87177277, 0.8814858, 0.88455373, 0.8856058, 0.88279885, 0.8637667, 0.86183506, 0.87383026, 0.8833039, 0.895886, 0.9021148, 0.8937449, 0.88265914, 0.8589166, 0.6808999, 0.5514909, 0.43625212];True;False;False;False;False;False;False;False;False;False;False
