Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
cc;4428.835000000000008260787887;0.1600000000000000033306690739;4428.995000000000008264118556;[0.42203167, 0.5176481, 0.77382296, 0.96804607, 0.98867536, 0.9899942, 0.9923913, 0.99334335, 0.9936559, 0.99402785, 0.9929027, 0.99190444, 0.99064285, 0.98944384, 0.9897793, 0.9905183, 0.99063444, 0.991602, 0.9913585, 0.9903048, 0.98912746, 0.9887688, 0.9881914, 0.9799226, 0.9767833, 0.9744357, 0.9729778, 0.9615581, 0.930927, 0.7684155, 0.6070374, 0.50661063, 0.441603];True;False;False;False;False;False;False;False;False;False;False
cc;4448.555000000000008671292850;0.1600000000000000033306690739;4448.715000000000008674623519;[0.42304534, 0.60349697, 0.8052161, 0.9106204, 0.9384245, 0.9477485, 0.9588555, 0.96752936, 0.97047025, 0.96885407, 0.9661244, 0.96491176, 0.96385795, 0.96191645, 0.9639283, 0.96173847, 0.96175426, 0.9585993, 0.9633292, 0.9692077, 0.9736187, 0.9758272, 0.9780042, 0.97982943, 0.97905236, 0.9753053, 0.9634072, 0.9207795, 0.80804473, 0.7038547, 0.658907, 0.63223034, 0.45781898];True;False;False;False;False;False;False;False;False;False;False
cc;4504.620000000000009838380111;0.1400000000000000029143354396;4504.760000000000009841294446;[0.47338006, 0.9141967, 0.96723807, 0.97001374, 0.9715021, 0.97775227, 0.979592, 0.98035204, 0.9796625, 0.9789915, 0.9783277, 0.97470593, 0.96854067, 0.9644578, 0.9629077, 0.96593195, 0.9654898, 0.9636657, 0.96319234, 0.96725667, 0.96518874, 0.9641987, 0.9585965, 0.9417887, 0.93186194, 0.93464, 0.9153474, 0.8749112, 0.6615221];True;False;False;False;False;False;False;False;False;False;False
cc;4516.330000000000010082143453;0.1250000000000000026020852140;4516.455000000000010084745538;[0.45085084, 0.7471743, 0.9779253, 0.99074906, 0.9919985, 0.9928306, 0.9933782, 0.9932301, 0.9927771, 0.99262565, 0.9915513, 0.99153847, 0.990387, 0.9898976, 0.98859334, 0.98781, 0.98340446, 0.9823757, 0.9818543, 0.980804, 0.9781741, 0.97125614, 0.9648433, 0.9235275, 0.6111035, 0.40744406];True;False;False;False;False;False;False;False;False;False;False
synch;4537.615000000000010525226524;1.225000000000000025500435097;4538.840000000000010550726959;[0.4230125, 0.4908707, 0.5669175, 0.63272595, 0.7578423, 0.86222404, 0.89940256, 0.90322506, 0.89884436, 0.90788245, 0.9324446, 0.9442964, 0.94738764, 0.94904274, 0.9510115, 0.95095426, 0.9499726, 0.9493763, 0.9486226, 0.9473658, 0.9462879, 0.9450963, 0.94507694, 0.94777846, 0.9497464, 0.95020187, 0.9494386, 0.95065045, 0.9535113, 0.95638734, 0.9589758, 0.96065503, 0.9616858, 0.96287155, 0.96317536, 0.96333694, 0.96389395, 0.96402454, 0.9636922, 0.9640992, 0.96455896, 0.9650402, 0.9662914, 0.96694094, 0.967634, 0.96802336, 0.96824026, 0.96797657, 0.9660614, 0.96470505, 0.96322435, 0.96193045, 0.9610929, 0.95859575, 0.9549174, 0.9512196, 0.946273, 0.9415652, 0.934872, 0.9293167, 0.92679113, 0.93308336, 0.9475559, 0.9498927, 0.95092505, 0.9547655, 0.9567184, 0.95633596, 0.954637, 0.9541523, 0.9541568, 0.9547021, 0.9551084, 0.95526946, 0.9551083, 0.9548432, 0.95337486, 0.95042706, 0.94802356, 0.9485784, 0.94833016, 0.9479016, 0.9483949, 0.9466616, 0.9455085, 0.9473459, 0.94901323, 0.9501625, 0.95229775, 0.9535092, 0.9532005, 0.95337516, 0.9531674, 0.9531252, 0.9532286, 0.95120764, 0.9501788, 0.9502788, 0.95081, 0.9517197, 0.95252645, 0.9523061, 0.95122564, 0.9498856, 0.9482922, 0.9475075, 0.9462547, 0.9471197, 0.949898, 0.95318496, 0.95604986, 0.9560638, 0.95769405, 0.9589658, 0.9596409, 0.9610418, 0.96080863, 0.9592939, 0.9580969, 0.9576571, 0.9565989, 0.9535598, 0.95060486, 0.9485338, 0.9457379, 0.94259804, 0.93696237, 0.9312282, 0.9226383, 0.91551733, 0.90985674, 0.90429974, 0.90279484, 0.89735967, 0.8918548, 0.888479, 0.8810237, 0.8741916, 0.8632366, 0.8530467, 0.8424176, 0.83840764, 0.8554893, 0.8612845, 0.86318636, 0.86052346, 0.85894585, 0.85919166, 0.85936093, 0.85947514, 0.8610931, 0.86565024, 0.8698501, 0.87395036, 0.8774435, 0.8795853, 0.8788077, 0.87795216, 0.8744805, 0.87911475, 0.8850172, 0.8871799, 0.88863444, 0.8880513, 0.8891579, 0.8922825, 0.89361346, 0.89542794, 0.8968633, 0.8988545, 0.899592, 0.899706, 0.8993108, 0.9055874, 0.909975, 0.91090035, 0.9068933, 0.47314566, 0.49084443, 0.48868266, 0.49828294, 0.5016086, 0.49839714, 0.4924874, 0.49398202, 0.4954454, 0.49164438, 0.48715383, 0.4779646, 0.4731881, 0.47038126, 0.47264168, 0.47728834, 0.47869012, 0.4784907, 0.4771771, 0.48047128, 0.48249722, 0.48531255, 0.47752538, 0.48305985, 0.49653378, 0.5011953, 0.50083935, 0.50578797, 0.52221656, 0.5330104, 0.5217962, 0.53159523, 0.5415734, 0.5395395, 0.53761494, 0.5378838, 0.538677, 0.5274805, 0.51550674, 0.5109953, 0.50967824, 0.5136075, 0.5105466, 0.50979507, 0.5146776, 0.5060481, 0.49314088, 0.45854896, 0.4464292, 0.4704208, 0.46826333, 0.4702086, 0.47010043, 0.46514702, 0.4564802, 0.44414818, 0.42423287, 0.4223112, 0.42922163, 0.43749177, 0.44036496, 0.42182797, 0.40830645, 0.40884414, 0.42585638, 0.4178048, 0.4157292, 0.4065117, 0.40388253];False;False;False;False;False;False;False;False;True;False;False
sn;4576.900000000000011343009865;0.04500000000000000093675067703;4576.945000000000011343946616;[0.54900295, 0.8468958, 0.9401094, 0.94145626, 0.9540943, 0.94849944, 0.88959634, 0.6760382, 0.53678656, 0.45397472];False;True;False;False;False;False;False;False;False;False;False
sn;4577.700000000000011359663210;0.04000000000000000083266726847;4577.740000000000011360495877;[0.6676971, 0.97246706, 0.97947305, 0.97254634, 0.9728196, 0.9668345, 0.90477216, 0.6362565, 0.45175216];False;True;False;False;False;False;False;False;False;False;False
sn;4578.645000000000011379334974;0.05000000000000000104083408559;4578.695000000000011380375808;[0.42059845, 0.6876563, 0.9078318, 0.91169393, 0.90716034, 0.9121941, 0.9195164, 0.9028155, 0.80887127, 0.5593681, 0.40701014];False;True;False;False;False;False;False;False;False;False;False
sn;4581.650000000000011441889103;0.04000000000000000083266726847;4581.690000000000011442721770;[0.55917233, 0.81247133, 0.83826864, 0.8419129, 0.8649626, 0.86962223, 0.8501074, 0.7375665, 0.49337167];False;True;False;False;False;False;False;False;False;False;False
sn;4582.160000000000011452505610;0.03000000000000000062450045135;4582.190000000000011453130110;[0.4233595, 0.96832085, 0.99675024, 0.9980823, 0.9964135, 0.98154646, 0.7106537];False;True;False;False;False;False;False;False;False;False;False
soc;4583.055000000000011471136541;0.2150000000000000044755865680;4583.270000000000011475612128;[0.7551902, 0.95511955, 0.969455, 0.96793044, 0.96439224, 0.96258634, 0.96357936, 0.9646819, 0.96968114, 0.9746284, 0.97623664, 0.9778131, 0.9791645, 0.9802065, 0.98052603, 0.98160547, 0.98336226, 0.98386097, 0.9844668, 0.9847787, 0.9839839, 0.98263484, 0.98177195, 0.9825963, 0.9835556, 0.9836256, 0.9838508, 0.9835216, 0.98373806, 0.98396415, 0.98446566, 0.9847456, 0.98500097, 0.9848257, 0.9844327, 0.9834352, 0.9823414, 0.9818295, 0.97944367, 0.9727562, 0.96212816, 0.95118684, 0.92434263, 0.49660096];False;False;False;False;False;True;False;False;False;False;False
sn;4583.345000000000011477173378;0.03500000000000000072858385991;4583.380000000000011477901962;[0.46446532, 0.97743, 0.9900199, 0.99232435, 0.9916966, 0.987811, 0.97122484, 0.78734046];False;True;False;False;False;False;False;False;False;False;False
soc;4583.555000000000011481544882;0.2550000000000000053082538365;4583.810000000000011486853136;[0.55970055, 0.7850384, 0.88204443, 0.9229119, 0.9422047, 0.9555769, 0.9637616, 0.9697375, 0.973451, 0.976067, 0.97901237, 0.9811395, 0.9823136, 0.98280656, 0.982044, 0.98164785, 0.9809919, 0.9800095, 0.979238, 0.97832483, 0.9775228, 0.9774384, 0.9760045, 0.9750703, 0.97431016, 0.97264975, 0.9706425, 0.9695479, 0.96951014, 0.9722457, 0.9738656, 0.9746721, 0.9761521, 0.9758756, 0.97524184, 0.9742569, 0.9742615, 0.97401935, 0.97366613, 0.97266734, 0.97282773, 0.9735381, 0.97492313, 0.9745709, 0.9735988, 0.9722009, 0.97005963, 0.9690148, 0.96773326, 0.95930225, 0.9299522, 0.6105096];False;False;False;False;False;True;False;False;False;False;False
sn;4583.835000000000011487373552;0.03500000000000000072858385991;4583.870000000000011488102136;[0.879517, 0.93737024, 0.94404805, 0.923636, 0.9186863, 0.9097109, 0.8288804, 0.5049922];False;True;False;False;False;False;False;False;False;False;False
cc;4602.930000000000011884868090;0.1250000000000000026020852140;4603.055000000000011887470175;[0.4059063, 0.5370091, 0.7116865, 0.77080923, 0.8165721, 0.8686745, 0.9166548, 0.97314215, 0.9876458, 0.99066365, 0.9921544, 0.991679, 0.9908137, 0.99041325, 0.990594, 0.9914711, 0.992409, 0.9912435, 0.9915331, 0.9927838, 0.99235326, 0.9903708, 0.9854313, 0.9609074, 0.7030838, 0.4473109];True;False;False;False;False;False;False;False;False;False;False
cc;4614.505000000000012125821180;0.1050000000000000021857515797;4614.610000000000012128006932;[0.5051143, 0.84312534, 0.98031574, 0.99224347, 0.994331, 0.9952158, 0.9954224, 0.9951361, 0.995059, 0.9952585, 0.9954367, 0.9954946, 0.9957605, 0.9961022, 0.99604404, 0.9950997, 0.99253875, 0.97763556, 0.6950069, 0.5233359, 0.47648847, 0.41232863];True;False;False;False;False;False;False;False;False;False;False
cc;4642.485000000000012708271935;0.2050000000000000042674197509;4642.690000000000012712539355;[0.654352, 0.88666946, 0.9223876, 0.889309, 0.8760691, 0.83253354, 0.85139376, 0.8680426, 0.8326176, 0.8018378, 0.77691245, 0.7198047, 0.6810256, 0.6742876, 0.6487559, 0.6201838, 0.6505535, 0.6366096, 0.5983837, 0.61056143, 0.63830584, 0.6532057, 0.6369183, 0.6349851, 0.64953524, 0.5920916, 0.5659578, 0.5809994, 0.65810394, 0.70970124, 0.7061195, 0.7259083, 0.70306057, 0.5935491, 0.47321567, 0.47498676, 0.6077851, 0.8368514, 0.9178585, 0.9004387, 0.8228389, 0.42316115];True;False;False;False;False;False;False;False;False;False;False
cc;4646.205000000000012785709991;0.1500000000000000031225022568;4646.355000000000012788832493;[0.4372555, 0.56055105, 0.6830524, 0.76509374, 0.8360605, 0.86979604, 0.88484186, 0.9251429, 0.9619023, 0.97268766, 0.97741663, 0.97758913, 0.9779569, 0.9762246, 0.97798264, 0.98010045, 0.98359144, 0.9849017, 0.986735, 0.9868094, 0.98937863, 0.9904439, 0.9905081, 0.9869805, 0.9790629, 0.9367832, 0.87966496, 0.87069106, 0.82166404, 0.73400915, 0.40332857];True;False;False;False;False;False;False;False;False;False;False
cc;4649.560000000000012855549958;0.1000000000000000020816681712;4649.660000000000012857631626;[0.43273985, 0.54683805, 0.7761632, 0.9365423, 0.968286, 0.97728056, 0.9809899, 0.98420185, 0.98557186, 0.98512936, 0.98542494, 0.9847237, 0.9797539, 0.9751285, 0.970979, 0.9627062, 0.95149887, 0.9234678, 0.8577011, 0.5991765, 0.46197376];True;False;False;False;False;False;False;False;False;False;False
cc;4651.740000000000012900930324;0.1550000000000000032265856653;4651.895000000000012904156910;[0.5312831, 0.97914064, 0.9920019, 0.9925257, 0.9922848, 0.99308586, 0.99299556, 0.99307466, 0.99262637, 0.99204844, 0.991433, 0.989365, 0.9866144, 0.9865232, 0.98501354, 0.9851644, 0.98445433, 0.98504573, 0.9847431, 0.9867726, 0.98755187, 0.9888974, 0.99021626, 0.990387, 0.9907804, 0.9916236, 0.9925087, 0.99085766, 0.9877145, 0.9795218, 0.91861755, 0.4903971];True;False;False;False;False;False;False;False;False;False;False
cc;4662.395000000000013122732068;0.1150000000000000023939183968;4662.510000000000013125125986;[0.50412405, 0.7828191, 0.9664461, 0.98807794, 0.98490834, 0.9866262, 0.9923304, 0.9939686, 0.9950547, 0.99618787, 0.99652475, 0.99565214, 0.9952952, 0.99566025, 0.9963825, 0.99713194, 0.99690515, 0.9952325, 0.9879481, 0.9800576, 0.9770896, 0.95828515, 0.8974651, 0.54019904];True;False;False;False;False;False;False;False;False;False;False
cc;4663.890000000000013153853007;0.1350000000000000028102520311;4664.025000000000013156663259;[0.44933614, 0.50830215, 0.6000629, 0.68514395, 0.7231266, 0.74613637, 0.79148483, 0.83564824, 0.8330144, 0.8365987, 0.8266321, 0.8052862, 0.7746256, 0.7699138, 0.75541234, 0.74395424, 0.6934418, 0.731677, 0.78731835, 0.8059085, 0.82372475, 0.85110825, 0.7867236, 0.7316333, 0.6905335, 0.6707365, 0.6042808, 0.50290257];True;False;False;False;False;False;False;False;False;False;False
cc;4664.790000000000013172588020;0.1150000000000000023939183968;4664.905000000000013174981938;[0.68662506, 0.9819248, 0.99320096, 0.9946267, 0.9946843, 0.99497944, 0.99538815, 0.9958527, 0.9957545, 0.99476576, 0.99377644, 0.9935499, 0.99308723, 0.99372596, 0.9942557, 0.9944207, 0.9943691, 0.994148, 0.99460655, 0.9944043, 0.99303305, 0.9880959, 0.93957675, 0.48401257];True;False;False;False;False;False;False;False;False;False;False
cc;4668.945000000000013259081333;0.1300000000000000027061686225;4669.075000000000013261787502;[0.5587315, 0.9583287, 0.9921273, 0.9941104, 0.99299264, 0.99205494, 0.9927483, 0.9931097, 0.9937528, 0.9935969, 0.9923706, 0.9917155, 0.9906873, 0.9903376, 0.9906052, 0.99115855, 0.99164224, 0.98978907, 0.98878247, 0.9874085, 0.9879048, 0.9866828, 0.9853452, 0.9793483, 0.9279401, 0.5629563, 0.4373641];True;False;False;False;False;False;False;False;False;False;False
cc;4674.005000000000013364413742;0.1650000000000000034347524824;4674.170000000000013367848494;[0.45245734, 0.52682817, 0.6203257, 0.78647274, 0.87891525, 0.8976113, 0.92378855, 0.95738924, 0.9754077, 0.98472416, 0.9896478, 0.99011666, 0.9876945, 0.9841962, 0.9829815, 0.9851999, 0.9874958, 0.9878615, 0.9873039, 0.9859241, 0.98501843, 0.98845565, 0.9908749, 0.9919525, 0.99206793, 0.9915012, 0.9909027, 0.9917197, 0.99149185, 0.9892568, 0.9811047, 0.9439163, 0.59389526, 0.41718248];True;False;False;False;False;False;False;False;False;False;False
cc;4675.645000000000013398553100;0.1400000000000000029143354396;4675.785000000000013401467435;[0.45009425, 0.5557854, 0.67348886, 0.72279584, 0.7386552, 0.76196545, 0.8183044, 0.92249817, 0.9613924, 0.9709554, 0.97409385, 0.970053, 0.96556073, 0.9629279, 0.96166945, 0.96121114, 0.9591892, 0.9627274, 0.9710236, 0.97720736, 0.9787828, 0.9742036, 0.96493196, 0.93222046, 0.7216101, 0.619232, 0.53221005, 0.46665135, 0.4018205];True;False;False;False;False;False;False;False;False;False;False
cc;4686.525000000000013625038597;0.1000000000000000020816681712;4686.625000000000013627120265;[0.62665296, 0.7476323, 0.92320234, 0.9847388, 0.9925039, 0.9951131, 0.9943241, 0.9938075, 0.9928919, 0.99375063, 0.99481815, 0.99550676, 0.9951963, 0.9950984, 0.99510974, 0.99465704, 0.99259865, 0.98732704, 0.94425684, 0.5926477, 0.45062885];True;False;False;False;False;False;False;False;False;False;False
cc;4694.440000000000013789802633;0.09500000000000000197758476261;4694.535000000000013791780218;[0.57587266, 0.94136053, 0.9945643, 0.9969952, 0.9967608, 0.9958754, 0.99611926, 0.99640936, 0.99645495, 0.9968265, 0.99699783, 0.9964707, 0.9958099, 0.99648285, 0.99639195, 0.99515533, 0.992906, 0.9856742, 0.9194594, 0.46913517];True;False;False;False;False;False;False;False;False;False;False
cc;4700.215000000000013910018970;0.08000000000000000166533453694;4700.295000000000013911684305;[0.5229481, 0.91212595, 0.98345655, 0.988848, 0.991301, 0.9929062, 0.99344325, 0.9939275, 0.9936812, 0.9916487, 0.98957133, 0.9904407, 0.9889109, 0.98797244, 0.98355526, 0.9378109, 0.46924546];True;False;False;False;False;False;False;False;False;False;False
cc;4709.215000000000014097369105;0.1050000000000000021857515797;4709.320000000000014099554857;[0.41445956, 0.56958264, 0.84448963, 0.9805582, 0.9924973, 0.99491066, 0.9947535, 0.9948303, 0.99446976, 0.99451184, 0.99516654, 0.9954668, 0.99566674, 0.99556124, 0.9955728, 0.99547476, 0.9943944, 0.99210256, 0.98643655, 0.94562584, 0.622217, 0.48848742];True;False;False;False;False;False;False;False;False;False;False
