Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.165;694.006;cc;693.841;[0.6935388, 0.75764716, 0.8325674, 0.80255795, 0.7985981, 0.7964216, 0.79021007, 0.7739605, 0.7972066, 0.7976608, 0.79421264, 0.8127041, 0.8089803, 0.81145567, 0.78831583, 0.8067631, 0.8318339, 0.8338388, 0.8311942, 0.82510495, 0.8514755, 0.8884976, 0.9236541, 0.94033074, 0.9554318, 0.96260947, 0.9607774, 0.9438885, 0.9251842, 0.8178011, 0.7188793, 0.62981826, 0.48444253, 0.27043188];True;False;False;False;False;False;False;False;False;False;False
0.125;700.156;cc;700.031;[0.245444, 0.41124034, 0.79559505, 0.97824425, 0.9896796, 0.9906288, 0.99371064, 0.9959246, 0.99688303, 0.9967456, 0.99674726, 0.99658847, 0.99639195, 0.9960626, 0.99632, 0.99605834, 0.99600935, 0.99658513, 0.9953923, 0.99092287, 0.9810106, 0.95374405, 0.70134944, 0.5373161, 0.38867676, 0.23248973];True;False;False;False;False;False;False;False;False;False;False
0.14;704.661;cc;704.521;[0.20163347, 0.78647137, 0.9812578, 0.98734725, 0.9896455, 0.9918276, 0.98970544, 0.9944317, 0.9956975, 0.99641836, 0.9967824, 0.99653995, 0.9966754, 0.99692315, 0.9974234, 0.99771464, 0.9971175, 0.997359, 0.99781454, 0.99839693, 0.99850607, 0.99756, 0.9961593, 0.99452037, 0.98458976, 0.94710827, 0.92164546, 0.6743076, 0.30183604];True;False;False;False;False;False;False;False;False;False;False
0.165;709.421;cc;709.256;[0.22897959, 0.749543, 0.71964073, 0.7813139, 0.7945466, 0.79115623, 0.7967432, 0.7958579, 0.79631865, 0.78022456, 0.77077216, 0.7612149, 0.76315683, 0.7504918, 0.7394245, 0.72833306, 0.70096284, 0.6826046, 0.683073, 0.7279837, 0.7457095, 0.7286627, 0.72046864, 0.7225536, 0.78456867, 0.82149225, 0.83410317, 0.8765944, 0.9129485, 0.8957208, 0.88377756, 0.67355645, 0.46880555, 0.29805768];True;False;False;False;False;False;False;False;False;False;False
0.685;763.181;synch;762.496;[0.71620536, 0.77718365, 0.7986429, 0.8260902, 0.8335901, 0.8092782, 0.8339677, 0.8390635, 0.8215946, 0.8195476, 0.84460336, 0.80746233, 0.7457714, 0.722354, 0.66840976, 0.6686311, 0.64487994, 0.6973334, 0.7692457, 0.765297, 0.71580803, 0.7158618, 0.72442967, 0.73971385, 0.7658336, 0.7556523, 0.7466005, 0.7584337, 0.77042025, 0.78136945, 0.7512994, 0.75737363, 0.72900945, 0.7704557, 0.7764574, 0.8101169, 0.83776695, 0.9842234, 0.9018325, 0.89436835, 0.901385, 0.90253997, 0.90948176, 0.90936565, 0.9112934, 0.9171826, 0.91558677, 0.91763437, 0.91874564, 0.918516, 0.92173094, 0.9211158, 0.92496884, 0.927643, 0.92942786, 0.93093675, 0.9301163, 0.93539035, 0.93673193, 0.9367125, 0.9348937, 0.9371897, 0.9355454, 0.9363106, 0.9368559, 0.9336667, 0.9162096, 0.90593135, 0.91310906, 0.9042298, 0.89642423, 0.9027526, 0.9116122, 0.9136422, 0.9133618, 0.907329, 0.9112559, 0.9206601, 0.9201772, 0.9148278, 0.9104096, 0.91727245, 0.92656815, 0.9314289, 0.9286632, 0.9313425, 0.9271487, 0.9257377, 0.922344, 0.92433244, 0.9330629, 0.9311324, 0.9236005, 0.9203959, 0.92026144, 0.9261748, 0.9270688, 0.9256236, 0.92858154, 0.9220445, 0.9028652, 0.8994472, 0.9025122, 0.80224013, 0.79343754, 0.8002104, 0.81286395, 0.82111216, 0.8209825, 0.798552, 0.75871867, 0.7429254, 0.76802653, 0.77144754, 0.79618716, 0.770139, 0.7444357, 0.72813517, 0.73371905, 0.7339079, 0.71191764, 0.7025791, 0.7044133, 0.68963295, 0.6931271, 0.73013467, 0.69136, 0.7046394, 0.6698805, 0.713364, 0.7317067, 0.7230625, 0.70594186, 0.71229297, 0.61914146, 0.53021944, 0.3198137, 0.24140844];False;False;False;False;False;False;False;False;True;False;False
0.17;775.066;cc;774.896;[0.20782119, 0.30555582, 0.3369924, 0.38360047, 0.47159198, 0.55902326, 0.6929099, 0.88321173, 0.9407143, 0.96724695, 0.975128, 0.9861466, 0.99097836, 0.99275535, 0.9938583, 0.99421436, 0.99346465, 0.9913475, 0.9913259, 0.9909567, 0.98939335, 0.98678595, 0.98500746, 0.9831092, 0.97600675, 0.9603833, 0.94638544, 0.799202, 0.6943012, 0.6784764, 0.5577595, 0.4448899, 0.36650422, 0.2923118, 0.22268432];True;False;False;False;False;False;False;False;False;False;False
0.0;777.335;skipon;777.335;;False;False;False;False;False;False;False;False;False;False;True
0.0;803.328;skipoff;803.328;;False;False;False;False;False;False;False;False;False;False;True
0.19;804.893;soc;804.703;[0.2864672, 0.51070017, 0.74873054, 0.8575568, 0.86476094, 0.8581762, 0.84622455, 0.85188335, 0.85925585, 0.85353416, 0.85430104, 0.87143034, 0.8692934, 0.8620192, 0.8696405, 0.8721824, 0.8596945, 0.8518785, 0.8167886, 0.8128456, 0.7947681, 0.76898825, 0.74194705, 0.70016885, 0.6414142, 0.6120795, 0.5375285, 0.5375227, 0.561013, 0.5331733, 0.5433523, 0.51958895, 0.49463162, 0.48088923, 0.40294096, 0.32187766, 0.29595757, 0.25276378, 0.22849922];False;False;False;False;False;True;False;False;False;False;False
0.14;806.308;soc;806.168;[0.3025053, 0.50604963, 0.4519099, 0.49009618, 0.56620497, 0.58848816, 0.6125999, 0.6356991, 0.6402948, 0.70109546, 0.71585786, 0.7280089, 0.72217435, 0.7181041, 0.7249695, 0.6931964, 0.6579071, 0.65340304, 0.64671934, 0.63140905, 0.66272336, 0.6543086, 0.6145904, 0.5664395, 0.5453867, 0.52709997, 0.3656465, 0.2946697, 0.2611685];False;False;False;False;False;True;False;False;False;False;False
0.195;808.283;al;808.088;[0.2636048, 0.38359725, 0.5398658, 0.7717305, 0.8246218, 0.890459, 0.9294605, 0.9492108, 0.9394405, 0.90548027, 0.87538904, 0.86653185, 0.94405156, 0.9102714, 0.9048133, 0.9057077, 0.90092045, 0.892089, 0.8753176, 0.83631307, 0.78001165, 0.7237392, 0.63305044, 0.5495255, 0.6674802, 0.68407667, 0.6642628, 0.5951893, 0.5225851, 0.52016646, 0.5004185, 0.37185365, 0.46062207, 0.5988648, 0.6191408, 0.62136394, 0.45949385, 0.4499602, 0.38898346, 0.2517267];False;False;False;False;False;False;True;False;False;False;False
0.045;809.503;sn;809.458;[0.2468707, 0.40772033, 0.5589892, 0.8035476, 0.8630253, 0.89428127, 0.87114185, 0.7761532, 0.58702505, 0.33769011];False;True;False;False;False;False;False;False;False;False;False
0.05;809.738;sn;809.688;[0.24305514, 0.4170879, 0.5182042, 0.691391, 0.8514029, 0.8769815, 0.87106276, 0.8307945, 0.6717332, 0.5030576, 0.30461767];False;True;False;False;False;False;False;False;False;False;False
0.485;821.823;synch;821.338;[0.27919117, 0.35376015, 0.35802856, 0.3699049, 0.4597703, 0.49660543, 0.59186065, 0.6224634, 0.63180745, 0.63690823, 0.6560451, 0.67770535, 0.68438655, 0.621055, 0.57993513, 0.5909056, 0.6208756, 0.62046385, 0.6350221, 0.6369911, 0.64768416, 0.6560815, 0.6274659, 0.64144593, 0.67637134, 0.70916545, 0.6641357, 0.73016286, 0.7657777, 0.72321814, 0.7180984, 0.7434118, 0.7682237, 0.7881425, 0.8040351, 0.76928717, 0.7981492, 0.81474984, 0.83303905, 0.84257334, 0.8530094, 0.8651675, 0.88227344, 0.8819092, 0.8774735, 0.8856819, 0.894017, 0.87644136, 0.86740863, 0.85911286, 0.849063, 0.8067329, 0.7984824, 0.779016, 0.80668867, 0.8160035, 0.826099, 0.8194506, 0.82501554, 0.8331766, 0.8885836, 0.8898065, 0.91099256, 0.91980535, 0.92520064, 0.9279526, 0.9353287, 0.9449408, 0.9521287, 0.95401794, 0.94236237, 0.9351034, 0.94074434, 0.94427663, 0.94175243, 0.939746, 0.923309, 0.90817606, 0.90546715, 0.9122699, 0.90823054, 0.9142391, 0.9041129, 0.8674914, 0.83659214, 0.8459391, 0.8332744, 0.81284726, 0.82053876, 0.80978066, 0.85917825, 0.8556488, 0.8494355, 0.84566194, 0.84757566, 0.8498001, 0.8621354, 0.8560219];False;False;False;False;False;False;False;False;True;False;False
0.2;840.028;synch;839.828;[0.2907596, 0.71644086, 0.616172, 0.6395624, 0.62879175, 0.6319588, 0.5652883, 0.5445896, 0.54245275, 0.51955354, 0.48554188, 0.49560663, 0.4872102, 0.4766053, 0.46006313, 0.46051082, 0.49289364, 0.52403563, 0.51240146, 0.5189541, 0.47130808, 0.53523546, 0.5532523, 0.5320601, 0.49332082, 0.42991817, 0.38650227, 0.35573456, 0.32305926, 0.33033782, 0.33325845, 0.3136115, 0.31827947, 0.32010913, 0.32385248, 0.25357664, 0.23417929, 0.2322819, 0.20227505, 0.21518938, 0.20524976];False;False;False;False;False;False;False;False;True;False;False
0.54;846.823;synch;846.283;[0.20905498, 0.262677, 0.29028705, 0.28357357, 0.33860388, 0.37305066, 0.40883628, 0.35145864, 0.5033956, 0.9266226, 0.95386755, 0.96231115, 0.96850073, 0.9681778, 0.96997494, 0.97295594, 0.9718897, 0.9725124, 0.9713945, 0.96935993, 0.9681873, 0.9673309, 0.97268564, 0.9805401, 0.9637717, 0.9523939, 0.92896503, 0.9234966, 0.9230171, 0.92010164, 0.9134852, 0.8988515, 0.87463695, 0.9072613, 0.89543205, 0.8851112, 0.8813239, 0.866431, 0.85300064, 0.84230363, 0.82014227, 0.85260624, 0.8403502, 0.82048714, 0.7865783, 0.81705815, 0.7994248, 0.79179704, 0.7747543, 0.76796705, 0.7592528, 0.7928948, 0.8004097, 0.8133283, 0.81528604, 0.773177, 0.7618202, 0.78284866, 0.7224072, 0.6458326, 0.60693645, 0.5202753, 0.6538032, 0.6199832, 0.7143177, 0.7252897, 0.71902317, 0.71072924, 0.6506188, 0.61031383, 0.59450346, 0.57027596, 0.60969883, 0.6190571, 0.6078306, 0.6087215, 0.60944116, 0.5899413, 0.6021819, 0.5995155, 0.6032226, 0.5977379, 0.61354953, 0.64031893, 0.63737553, 0.63123924, 0.6160483, 0.7248139, 0.7197359, 0.7516425, 0.72577065, 0.7075334, 0.6750825, 0.6582616, 0.6528259, 0.6523847, 0.6599545, 0.664702, 0.6925176, 0.68624085, 0.70754063, 0.70345473, 0.6960876, 0.69313484, 0.7228029, 0.72489405, 0.73103744, 0.7513789, 0.7424152];False;False;False;False;False;False;False;False;True;False;False
0.04;864.573;sn;864.533;[0.322403, 0.502476, 0.63589156, 0.70539373, 0.610721, 0.7008929, 0.61376137, 0.36663476, 0.20982389];False;True;False;False;False;False;False;False;False;False;False
0.18;870.223;mo;870.043;[0.21049127, 0.28573075, 0.43751788, 0.42999357, 0.46755907, 0.61010814, 0.6961877, 0.74957985, 0.79674083, 0.86833906, 0.9028801, 0.925874, 0.9501538, 0.9509504, 0.95902455, 0.9584987, 0.9543872, 0.9551493, 0.94762695, 0.9435841, 0.9341244, 0.9382835, 0.93898094, 0.93280905, 0.9346974, 0.9271274, 0.91704583, 0.90723515, 0.8883289, 0.8716721, 0.829189, 0.74839455, 0.65342027, 0.48916617, 0.38699722, 0.27907383, 0.2176793];False;False;True;False;False;False;False;False;False;False;False
0.12;876.818;cc;876.698;[0.21434715, 0.43685386, 0.83156276, 0.96799403, 0.97955704, 0.98311675, 0.98476833, 0.9889576, 0.9886774, 0.98563576, 0.98522097, 0.9853359, 0.98070025, 0.9762384, 0.9730272, 0.971658, 0.97288483, 0.97030985, 0.96936136, 0.9696751, 0.96215796, 0.9454782, 0.87243336, 0.59190017, 0.3273545];True;False;False;False;False;False;False;False;False;False;False
0.12;892.698;cc;892.578;[0.50731194, 0.95831716, 0.9873296, 0.9925668, 0.99248475, 0.9931162, 0.99386793, 0.9947417, 0.99397546, 0.99387336, 0.99363625, 0.9939804, 0.99408734, 0.99358624, 0.99344593, 0.99514705, 0.99609655, 0.99689543, 0.9952964, 0.99289304, 0.97988665, 0.9246417, 0.89373076, 0.74011075, 0.33479545];True;False;False;False;False;False;False;False;False;False;False
0.12;897.468;cc;897.348;[0.20552538, 0.7731814, 0.9817696, 0.9917704, 0.9924712, 0.9957463, 0.99824274, 0.998784, 0.99874675, 0.9987531, 0.9988217, 0.9989355, 0.9987471, 0.9982522, 0.997736, 0.9979742, 0.9978689, 0.99682957, 0.9945972, 0.98748523, 0.97911066, 0.94805706, 0.7344736, 0.5510352, 0.3061539];True;False;False;False;False;False;False;False;False;False;False
0.12;912.503;al;912.383;[0.22932865, 0.41774696, 0.5958739, 0.5835484, 0.49509755, 0.4391071, 0.4114814, 0.33004472, 0.35584468, 0.32693192, 0.4745243, 0.5912591, 0.7192565, 0.7016912, 0.63839823, 0.6728736, 0.6888011, 0.69885683, 0.6917067, 0.6249928, 0.48738888, 0.39298522, 0.3021784, 0.25841093, 0.2385463];False;False;False;False;False;False;True;False;False;False;False
0.15;912.713;al;912.563;[0.2143174, 0.25068027, 0.3038144, 0.4114159, 0.5826203, 0.7046876, 0.7423311, 0.47717965, 0.4406316, 0.46893084, 0.5175561, 0.5426636, 0.5684293, 0.6070644, 0.6732043, 0.7116843, 0.742943, 0.73952955, 0.59828705, 0.6191347, 0.50181246, 0.5515182, 0.5431132, 0.5271634, 0.52495825, 0.5377639, 0.5288325, 0.42055497, 0.36000797, 0.2946218, 0.22629292];False;False;False;False;False;False;True;False;False;False;False
0.105;918.843;cc;918.738;[0.24751674, 0.38483742, 0.37145916, 0.37806967, 0.43176505, 0.48060083, 0.5155613, 0.58366966, 0.6401579, 0.6612335, 0.6556195, 0.70055896, 0.83340067, 0.9237597, 0.93122274, 0.9101358, 0.88112986, 0.8487953, 0.39902273, 0.37512642, 0.32565847, 0.26223797];True;False;False;False;False;False;False;False;False;False;False
0.125;922.608;cc;922.483;[0.20687003, 0.6866059, 0.9407932, 0.9710326, 0.9853418, 0.99166834, 0.99517256, 0.9953342, 0.99596965, 0.99580485, 0.9956584, 0.995008, 0.99396306, 0.9947291, 0.9949962, 0.9946538, 0.99319696, 0.989023, 0.9886757, 0.9888715, 0.98914206, 0.9893345, 0.9855677, 0.95981055, 0.5651118, 0.27154207];True;False;False;False;False;False;False;False;False;False;False
0.125;934.523;cc;934.398;[0.6775714, 0.9798946, 0.99469626, 0.99732673, 0.9974285, 0.9977792, 0.99783176, 0.99790776, 0.9979419, 0.9977569, 0.9971384, 0.99724174, 0.99784505, 0.9975867, 0.9958228, 0.9875167, 0.9267812, 0.81998986, 0.7753782, 0.80345786, 0.8069332, 0.81697035, 0.60684025, 0.4091872, 0.32190216, 0.20987692];True;False;False;False;False;False;False;False;False;False;False
0.145;940.083;cc;939.938;[0.21311954, 0.26871207, 0.3413092, 0.45197028, 0.6360657, 0.9183335, 0.97766316, 0.9864595, 0.98903286, 0.99037534, 0.99123013, 0.99151707, 0.9933761, 0.99328715, 0.99238575, 0.9923934, 0.9927093, 0.99213296, 0.9890899, 0.9874956, 0.9836224, 0.9801031, 0.97267467, 0.95505065, 0.85593516, 0.7597808, 0.5449027, 0.59994084, 0.398681, 0.28596777];True;False;False;False;False;False;False;False;False;False;False
0.19;984.673;agg;984.483;[0.21777402, 0.25673416, 0.2798037, 0.34152287, 0.40500972, 0.52599764, 0.5813422, 0.6610835, 0.68086725, 0.711768, 0.7659729, 0.77605367, 0.8279912, 0.5125782, 0.44462827, 0.48481238, 0.5502641, 0.5638233, 0.56861097, 0.46223065, 0.45472693, 0.42606547, 0.39244837, 0.41984254, 0.4437825, 0.48228195, 0.5268645, 0.5249123, 0.5602348, 0.59738696, 0.61183906, 0.62912375, 0.6267052, 0.59499073, 0.5629106, 0.586374, 0.378146, 0.36883432, 0.29550076];False;False;False;True;False;False;False;False;False;False;False
0.09;1001.733;al;1001.643;[0.2965165, 0.54930514, 0.75009817, 0.8688912, 0.97648036, 0.995214, 0.99744105, 0.9986486, 0.9988405, 0.9982462, 0.9881563, 0.9585526, 0.9324325, 0.86846757, 0.8176462, 0.7197805, 0.6137128, 0.3798373, 0.22121845];False;False;False;False;False;False;True;False;False;False;False
