Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.495;4889.215;soc;4888.72;[0.14772592, 0.8782086, 0.9961087, 0.9992132, 0.99965775, 0.9998134, 0.99988675, 0.99991226, 0.9999417, 0.999941, 0.9999485, 0.9999546, 0.99995995, 0.9999676, 0.9999651, 0.999967, 0.9999664, 0.9999633, 0.9999641, 0.9999629, 0.999964, 0.9999678, 0.99996257, 0.99996185, 0.99996114, 0.99996316, 0.99996483, 0.9999652, 0.99996483, 0.9999651, 0.9999708, 0.99996936, 0.9999745, 0.9999764, 0.99997866, 0.9999747, 0.99997306, 0.9999733, 0.9999728, 0.99997354, 0.999974, 0.99997556, 0.999979, 0.9999783, 0.9999747, 0.9999714, 0.99997187, 0.99997413, 0.9999738, 0.9999653, 0.9999559, 0.99993587, 0.9999341, 0.99993396, 0.9999474, 0.99994755, 0.99993205, 0.9999075, 0.9999018, 0.99991035, 0.9999124, 0.9999083, 0.99990225, 0.9999099, 0.99992085, 0.99990165, 0.99990356, 0.99990034, 0.9999083, 0.9999144, 0.99990606, 0.9999043, 0.9999, 0.9998851, 0.99988914, 0.99988365, 0.9998833, 0.99988914, 0.99987745, 0.9998814, 0.99987876, 0.99988294, 0.9998802, 0.9998883, 0.99990594, 0.9999008, 0.9998714, 0.9999089, 0.9999212, 0.9999392, 0.999933, 0.9999069, 0.99984026, 0.99917835, 0.9955319, 0.9907832, 0.9738703, 0.9457539, 0.8833082, 0.35563332];False;False;False;False;False;True;False;False;False;False;False
0.425;4889.86;soc;4889.435;[0.13360322, 0.48074147, 0.85446537, 0.9743401, 0.9857744, 0.98852986, 0.99067545, 0.99446154, 0.9968821, 0.99768054, 0.99724954, 0.9978923, 0.99852943, 0.9987826, 0.998923, 0.9991443, 0.99928856, 0.9993549, 0.9994286, 0.99945015, 0.99942183, 0.99936, 0.99937683, 0.9993931, 0.99944586, 0.9995154, 0.9995851, 0.9994386, 0.99940646, 0.9994147, 0.99945885, 0.99937904, 0.9993703, 0.99939764, 0.9994438, 0.99947375, 0.99956554, 0.9995154, 0.9995191, 0.9995016, 0.9995042, 0.9995141, 0.99948704, 0.99939823, 0.9993753, 0.99942076, 0.9993801, 0.9993807, 0.99937904, 0.9989631, 0.9992349, 0.9988487, 0.99891293, 0.99921083, 0.99908423, 0.9993962, 0.9993, 0.9993135, 0.99943906, 0.9995011, 0.9995453, 0.9995049, 0.99947494, 0.9994764, 0.99943954, 0.99940944, 0.9993228, 0.9991185, 0.9989795, 0.9988845, 0.9987073, 0.99859196, 0.9983352, 0.9978908, 0.9976307, 0.9967559, 0.99581236, 0.98948145, 0.979761, 0.97370285, 0.95575553, 0.9255057, 0.88025016, 0.56627166, 0.25438762, 0.12772314];False;False;False;False;False;True;False;False;False;False;False
0.375;4891.345;soc;4890.97;[0.102314286, 0.20962813, 0.3573611, 0.61935824, 0.66113657, 0.6838456, 0.844456, 0.8493576, 0.8604126, 0.8713214, 0.88830155, 0.9024793, 0.91071296, 0.91590637, 0.9192168, 0.92297775, 0.92263293, 0.92931885, 0.91614485, 0.90772766, 0.9244171, 0.9475749, 0.95109767, 0.9617076, 0.9664835, 0.97132516, 0.9731978, 0.9780105, 0.98933053, 0.9929304, 0.99542713, 0.996567, 0.9972466, 0.99767286, 0.99786735, 0.9982299, 0.9983943, 0.9984932, 0.9985582, 0.9985562, 0.99849164, 0.9985214, 0.9984578, 0.9983303, 0.9979766, 0.9978023, 0.9972488, 0.9964329, 0.9955869, 0.9949268, 0.994965, 0.9955728, 0.9917128, 0.9896744, 0.9863462, 0.9766431, 0.970318, 0.95825344, 0.9189535, 0.87776315, 0.7293363, 0.6098814, 0.5085138, 0.3959749, 0.33161476, 0.3104177, 0.30990127, 0.31321746, 0.27544853, 0.27480933, 0.24816914, 0.18726888, 0.15465927, 0.1396709, 0.12781876, 0.107802995];False;False;False;False;False;True;False;False;False;False;False
0.185;4897.545;mo;4897.36;[0.21601155, 0.5419644, 0.7173815, 0.9217686, 0.9910183, 0.99626416, 0.99733764, 0.99805343, 0.9986085, 0.99883, 0.9989742, 0.9989512, 0.9990085, 0.99904555, 0.99905723, 0.99902964, 0.9989697, 0.9989649, 0.9990268, 0.9990308, 0.9990472, 0.99909556, 0.99917346, 0.99920976, 0.9992524, 0.9992766, 0.9992335, 0.9991442, 0.9989255, 0.9985654, 0.9977545, 0.9947488, 0.9896052, 0.96707165, 0.8922499, 0.70447516, 0.5097554, 0.26267427];False;False;True;False;False;False;False;False;False;False;False
0.195;4898.295;soc;4898.1;[0.16437796, 0.7133374, 0.9710389, 0.9804216, 0.98453254, 0.98706985, 0.9897591, 0.9944892, 0.9964049, 0.99778664, 0.9980761, 0.9981504, 0.9982376, 0.99854124, 0.99861395, 0.9987882, 0.9988908, 0.9990694, 0.9992483, 0.99905914, 0.99884415, 0.9987429, 0.9985531, 0.9981925, 0.99769884, 0.99710184, 0.9963415, 0.9944359, 0.9910499, 0.9853932, 0.9744634, 0.95673835, 0.9078641, 0.83861333, 0.80325663, 0.6956891, 0.6083372, 0.52221656, 0.30627507, 0.1260498];False;False;False;False;False;True;False;False;False;False;False
0.04;4898.65;sn;4898.61;[0.31474867, 0.7332696, 0.9505927, 0.9845346, 0.9912531, 0.98750186, 0.9592292, 0.63092136, 0.14187858];False;True;False;False;False;False;False;False;False;False;False
0.265;4900.095;soc;4899.83;[0.10266028, 0.13448285, 0.20484708, 0.37533703, 0.6215446, 0.6671468, 0.8272548, 0.8874977, 0.9488357, 0.94888794, 0.95481026, 0.96179867, 0.9727964, 0.983094, 0.99045485, 0.9924972, 0.9924694, 0.9943929, 0.9915677, 0.99278826, 0.99494153, 0.9956606, 0.99599046, 0.995288, 0.993654, 0.9929917, 0.99255764, 0.9924315, 0.9921111, 0.9912708, 0.9911007, 0.9923539, 0.9870094, 0.9852188, 0.98543197, 0.9819048, 0.97886056, 0.98169976, 0.98180765, 0.980099, 0.97100544, 0.9526207, 0.96174806, 0.95530623, 0.915881, 0.8410064, 0.83513653, 0.74385613, 0.6641496, 0.39871773, 0.356445, 0.27406803, 0.26788542, 0.1715237];False;False;False;False;False;True;False;False;False;False;False
0.65;4900.77;soc;4900.12;[0.12044057, 0.107964516, 0.21046717, 0.4226029, 0.53867894, 0.7087044, 0.7744299, 0.77918476, 0.8105124, 0.86385363, 0.91006106, 0.934726, 0.94352883, 0.9534726, 0.95296234, 0.9583508, 0.9589453, 0.9521395, 0.96100634, 0.96845776, 0.9695654, 0.971171, 0.97306687, 0.9665542, 0.9531182, 0.9695709, 0.97591996, 0.9756586, 0.9769116, 0.9752152, 0.9793688, 0.9772841, 0.97670245, 0.9768826, 0.9770403, 0.97705495, 0.97815174, 0.9792027, 0.9796274, 0.97695553, 0.97882724, 0.98066944, 0.98082364, 0.9823728, 0.981462, 0.9867986, 0.9855682, 0.9848332, 0.9853162, 0.9805604, 0.9842646, 0.98570365, 0.9868952, 0.98626524, 0.9837399, 0.9823323, 0.9859483, 0.98708665, 0.9867329, 0.98631674, 0.9830064, 0.9860888, 0.9869849, 0.9869392, 0.98788095, 0.9867208, 0.98468983, 0.9823386, 0.9814904, 0.97856426, 0.96944416, 0.9630128, 0.9400921, 0.89765686, 0.79823077, 0.26754883, 0.30479708, 0.2133864, 0.23656483, 0.19675761, 0.2061325, 0.37279382, 0.33139005, 0.24560814, 0.21450768, 0.44397575, 0.8702338, 0.9546847, 0.98031116, 0.98999476, 0.99192363, 0.9905428, 0.99327976, 0.9956345, 0.9968827, 0.9975733, 0.9982161, 0.9988617, 0.9989673, 0.99891376, 0.99921715, 0.99942374, 0.99952126, 0.9995097, 0.99939346, 0.9994686, 0.9996019, 0.999642, 0.9996643, 0.9996561, 0.99962664, 0.9995956, 0.9995958, 0.99958795, 0.99959034, 0.99953663, 0.9994241, 0.99929786, 0.9988914, 0.99881244, 0.9985922, 0.9983583, 0.99806947, 0.99517053, 0.9865508, 0.9761421, 0.8850156, 0.6840027, 0.5739444, 0.42528144, 0.1427024];False;False;False;False;False;True;False;False;False;False;False
0.035;4901.035;sn;4901.0;[0.25204933, 0.64097965, 0.9607388, 0.9763169, 0.97127837, 0.9151865, 0.69440335, 0.21200305];False;True;False;False;False;False;False;False;False;False;False
0.035;4901.225;sn;4901.19;[0.14676523, 0.49851865, 0.8840879, 0.96416837, 0.9590384, 0.86462647, 0.5460157, 0.15713355];False;True;False;False;False;False;False;False;False;False;False
0.255;4901.53;soc;4901.275;[0.10515166, 0.31777343, 0.9422782, 0.99602926, 0.99887985, 0.99914765, 0.9994629, 0.9997036, 0.9998053, 0.99985504, 0.9999002, 0.99990785, 0.9999162, 0.999877, 0.99987113, 0.9998816, 0.9998803, 0.9998846, 0.99988425, 0.9998791, 0.99987614, 0.9998778, 0.9998838, 0.9998934, 0.999897, 0.9998914, 0.99988055, 0.9998765, 0.99987626, 0.9998691, 0.9998659, 0.9998691, 0.9998617, 0.999866, 0.9998722, 0.99987006, 0.9998605, 0.999845, 0.9997911, 0.9997576, 0.9997292, 0.99967384, 0.9996716, 0.99961424, 0.9995098, 0.9991602, 0.9985123, 0.99001664, 0.97855854, 0.9489383, 0.82944185, 0.38618714];False;False;False;False;False;True;False;False;False;False;False
0.03;4901.745;sn;4901.715;[0.8443266, 0.9576884, 0.9736814, 0.95815426, 0.9599582, 0.96273535, 0.6948646];False;True;False;False;False;False;False;False;False;False;False
0.295;4902.285;soc;4901.99;[0.16423786, 0.14594734, 0.95400286, 0.9779156, 0.9843274, 0.98766625, 0.99001795, 0.9909195, 0.9917772, 0.99239516, 0.99213046, 0.99180955, 0.99204165, 0.9925597, 0.9924225, 0.99234056, 0.99173915, 0.9913475, 0.99198806, 0.9920691, 0.99269557, 0.9925833, 0.99289143, 0.9923402, 0.99174553, 0.99183863, 0.99187344, 0.9917468, 0.9921895, 0.9925539, 0.9925654, 0.9924495, 0.99228173, 0.9919836, 0.99245775, 0.99218154, 0.99183273, 0.991161, 0.99032, 0.9905517, 0.9900123, 0.9894132, 0.9885278, 0.9872292, 0.98638606, 0.9850189, 0.9826878, 0.9796122, 0.97321564, 0.96650374, 0.9644873, 0.95161057, 0.9333228, 0.90551937, 0.83261305, 0.7221612, 0.6072045, 0.4601921, 0.24267384, 0.117796384];False;False;False;False;False;True;False;False;False;False;False
0.19;4905.845;cc;4905.655;[0.14593288, 0.25062686, 0.38211823, 0.5913337, 0.8559111, 0.89339614, 0.8896544, 0.92494035, 0.96067333, 0.98082066, 0.9780994, 0.9748272, 0.9743032, 0.9780066, 0.97728026, 0.9732748, 0.96285903, 0.9398752, 0.9131689, 0.81881404, 0.75724655, 0.72096694, 0.6781659, 0.62220424, 0.56372166, 0.4909733, 0.45229074, 0.42639455, 0.441164, 0.40980026, 0.37537044, 0.3585477, 0.35069108, 0.39658737, 0.31708607, 0.24756119, 0.21731097, 0.15483828, 0.111127496];True;False;False;False;False;False;False;False;False;False;False
0.23;4909.08;soc;4908.85;[0.1305723, 0.25651318, 0.50531393, 0.7318593, 0.87172997, 0.9247438, 0.9461745, 0.9621879, 0.96619415, 0.9673881, 0.96647435, 0.961787, 0.969571, 0.96984285, 0.9757578, 0.979477, 0.98515296, 0.9878351, 0.9896017, 0.99032694, 0.99045116, 0.9911378, 0.9920987, 0.9915353, 0.9874464, 0.98344123, 0.9779243, 0.975588, 0.96646255, 0.94532394, 0.78841096, 0.77050275, 0.6776251, 0.6574263, 0.6588738, 0.61416155, 0.56958735, 0.48818567, 0.41764885, 0.38446498, 0.2919433, 0.2697465, 0.24134801, 0.18634818, 0.15775312, 0.12800762, 0.1095623];False;False;False;False;False;True;False;False;False;False;False
0.185;4915.25;soc;4915.065;[0.1980713, 0.5030944, 0.7833347, 0.89331895, 0.93496096, 0.94656324, 0.95921856, 0.96615803, 0.9647602, 0.9650572, 0.9613567, 0.97443354, 0.9802612, 0.9815639, 0.9825737, 0.98306423, 0.9888604, 0.9938567, 0.9957956, 0.9968829, 0.99720746, 0.9974485, 0.997152, 0.99680966, 0.9956359, 0.9947949, 0.9905425, 0.9866898, 0.98257, 0.972764, 0.9635079, 0.95648134, 0.93951994, 0.8964478, 0.72600615, 0.5598564, 0.33775705, 0.16102903];False;False;False;False;False;True;False;False;False;False;False
0.17;4917.305;soc;4917.135;[0.11934167, 0.35871503, 0.7104547, 0.8272907, 0.8921334, 0.9012688, 0.9010839, 0.8962547, 0.910691, 0.92031896, 0.9325067, 0.947446, 0.9611989, 0.966166, 0.96761674, 0.969435, 0.97018796, 0.97052693, 0.96166086, 0.94960153, 0.94725436, 0.9489205, 0.94860727, 0.9437019, 0.9229222, 0.90142405, 0.8952895, 0.88432854, 0.8727011, 0.86739004, 0.79814386, 0.7011479, 0.48994082, 0.28772655, 0.15337941];False;False;False;False;False;True;False;False;False;False;False
0.045;4918.0;sn;4917.955;[0.216802, 0.5408491, 0.91529006, 0.9786783, 0.9856414, 0.97737795, 0.91144025, 0.65878, 0.3760647, 0.18305884];False;True;False;False;False;False;False;False;False;False;False
0.05;4918.595;sn;4918.545;[0.28437725, 0.728659, 0.936983, 0.9562626, 0.95880884, 0.9508888, 0.91615796, 0.83423007, 0.5661722, 0.28962582, 0.12695715];False;True;False;False;False;False;False;False;False;False;False
0.05;4919.48;sn;4919.43;[0.27021313, 0.4361662, 0.66974497, 0.9280488, 0.9815044, 0.98572576, 0.977554, 0.93484175, 0.7634812, 0.41456744, 0.19735967];False;True;False;False;False;False;False;False;False;False;False
0.22;4922.17;mo;4921.95;[0.100544915, 0.19185191, 0.2597893, 0.50340855, 0.67160314, 0.9116979, 0.9600894, 0.9648424, 0.9612266, 0.96676004, 0.9701512, 0.96662897, 0.9672357, 0.964894, 0.9674828, 0.9672357, 0.96445084, 0.96828026, 0.9716303, 0.97423005, 0.9779287, 0.97641104, 0.9749553, 0.97700936, 0.97819465, 0.9803074, 0.98202056, 0.9815137, 0.9785418, 0.98141783, 0.9843463, 0.9852545, 0.9839282, 0.9812433, 0.97811335, 0.97379386, 0.97084236, 0.960185, 0.93779373, 0.87984633, 0.6487605, 0.44064513, 0.2195481, 0.13696422, 0.10454553];False;False;True;False;False;False;False;False;False;False;False
0.345;4932.545;soc;4932.2;[0.28532025, 0.8215339, 0.94920695, 0.97381616, 0.9707676, 0.9675345, 0.97397953, 0.9853516, 0.98966426, 0.98981106, 0.98668903, 0.9833783, 0.9875513, 0.989146, 0.9907505, 0.9915469, 0.9949722, 0.9974853, 0.9986966, 0.99888486, 0.99913365, 0.9980636, 0.9979538, 0.9978599, 0.9979437, 0.9984976, 0.9988105, 0.99920064, 0.99936503, 0.9995111, 0.9996486, 0.9996699, 0.99972016, 0.99975234, 0.99975663, 0.999739, 0.99972683, 0.99973756, 0.9997305, 0.99970526, 0.99965966, 0.999622, 0.9995388, 0.9993563, 0.99845505, 0.9986305, 0.9986303, 0.9982332, 0.9979911, 0.9974516, 0.9971476, 0.98565173, 0.93744755, 0.9264462, 0.9198364, 0.9244524, 0.9303343, 0.93630433, 0.93616307, 0.9232559, 0.93148845, 0.9361775, 0.9396476, 0.9451479, 0.9465839, 0.93852776, 0.918414, 0.85305905, 0.49143285, 0.14274536];False;False;False;False;False;True;False;False;False;False;False
0.365;4933.07;soc;4932.705;[0.14809112, 0.72867644, 0.9593195, 0.9932853, 0.9973726, 0.99916124, 0.9991147, 0.9988329, 0.9987167, 0.99915445, 0.9993094, 0.9994147, 0.9994246, 0.9993975, 0.99936575, 0.9992913, 0.9993579, 0.99931, 0.9993766, 0.99927026, 0.9992743, 0.99924684, 0.9993129, 0.99931705, 0.99919957, 0.9993155, 0.9991598, 0.99918073, 0.9992747, 0.9992717, 0.9992181, 0.9991198, 0.99916995, 0.99919087, 0.9992638, 0.99920624, 0.9992086, 0.9991549, 0.99909294, 0.99916565, 0.999116, 0.9991603, 0.99912935, 0.999161, 0.99918836, 0.9992021, 0.9992304, 0.99919826, 0.99921715, 0.99919516, 0.99916553, 0.99916804, 0.998987, 0.9990164, 0.9990368, 0.9990777, 0.99909127, 0.998771, 0.9985078, 0.99825424, 0.99792284, 0.9973326, 0.99577075, 0.99183863, 0.9857619, 0.973626, 0.9527013, 0.8781491, 0.7426602, 0.6710227, 0.5659457, 0.45741397, 0.34235755, 0.14953227];False;False;False;False;False;True;False;False;False;False;False
0.33;4933.715;soc;4933.385;[0.17406142, 0.75952876, 0.9860438, 0.9980444, 0.9988581, 0.9992078, 0.99953496, 0.9996754, 0.9997476, 0.9997378, 0.99978584, 0.99973756, 0.9996809, 0.99966633, 0.999602, 0.99965036, 0.9996232, 0.9996551, 0.9996898, 0.9997484, 0.9997501, 0.9997681, 0.99977106, 0.99977535, 0.9997341, 0.9996748, 0.99946946, 0.99932647, 0.99958116, 0.9995222, 0.9995303, 0.9996131, 0.999608, 0.9995957, 0.99952924, 0.9995109, 0.9994369, 0.999419, 0.99948657, 0.9995596, 0.9996032, 0.9996387, 0.9996352, 0.9996902, 0.99968505, 0.9996568, 0.99960977, 0.99950767, 0.9994905, 0.9995433, 0.99958736, 0.99954396, 0.9994797, 0.9995521, 0.99926037, 0.999064, 0.99859685, 0.99792814, 0.99705124, 0.99487865, 0.9930428, 0.9870249, 0.9659634, 0.8651054, 0.65167516, 0.36428246, 0.17453757];False;False;False;False;False;True;False;False;False;False;False
0.225;4934.985;soc;4934.76;[0.2845092, 0.3881015, 0.632421, 0.7160363, 0.75209826, 0.76706666, 0.85387224, 0.9398296, 0.9675203, 0.9731054, 0.9854785, 0.99179614, 0.99402547, 0.994709, 0.99541485, 0.9943151, 0.9945374, 0.9971284, 0.997244, 0.9976814, 0.9976954, 0.99768794, 0.9978079, 0.99764675, 0.9976739, 0.99770135, 0.997509, 0.9971367, 0.99708515, 0.99669856, 0.995513, 0.9949309, 0.9933863, 0.99150217, 0.98963284, 0.98313487, 0.96561897, 0.93755823, 0.8866856, 0.55501044, 0.40346286, 0.3347277, 0.2545724, 0.17701158, 0.15490931, 0.18021466];False;False;False;False;False;True;False;False;False;False;False
0.39;4936.215;soc;4935.825;[0.105003946, 0.2965899, 0.54336375, 0.7171183, 0.94917315, 0.97450846, 0.978304, 0.9837314, 0.9833807, 0.97885704, 0.9839175, 0.9898386, 0.99356234, 0.9950523, 0.996445, 0.9973266, 0.9978161, 0.99827456, 0.99854326, 0.9987155, 0.9987539, 0.9987857, 0.9988937, 0.9987324, 0.9984817, 0.99876827, 0.9988182, 0.99886924, 0.9991442, 0.9990928, 0.99905056, 0.99915576, 0.9989981, 0.9988913, 0.9990237, 0.99881136, 0.9985102, 0.9986682, 0.9987128, 0.9988165, 0.998928, 0.9987451, 0.99840003, 0.99855894, 0.9988292, 0.9987845, 0.99880826, 0.99887604, 0.99871266, 0.9983576, 0.9982072, 0.99770147, 0.9969567, 0.9956999, 0.99328715, 0.99067116, 0.99085426, 0.9900149, 0.98755926, 0.9837378, 0.9788942, 0.9639301, 0.952071, 0.91683316, 0.88885933, 0.8434077, 0.67858994, 0.6128161, 0.52624565, 0.45846322, 0.46946937, 0.44353008, 0.35999328, 0.32594314, 0.30014345, 0.26186618, 0.24219859, 0.18467662, 0.10893425];False;False;False;False;False;True;False;False;False;False;False
0.39;4937.58;soc;4937.19;[0.22636472, 0.6931676, 0.91988075, 0.9683348, 0.9813129, 0.9848268, 0.9907206, 0.99333376, 0.99204904, 0.9918888, 0.99130684, 0.9921111, 0.99248976, 0.99230534, 0.9921943, 0.99360764, 0.9942397, 0.9953242, 0.99559516, 0.9946419, 0.9951963, 0.9952179, 0.9931444, 0.99187225, 0.9903645, 0.9912136, 0.99340594, 0.99303246, 0.99394447, 0.99275017, 0.9924664, 0.99230665, 0.9925332, 0.9923603, 0.99204797, 0.9931672, 0.993299, 0.9933275, 0.99292254, 0.9926641, 0.9916427, 0.9916072, 0.99161726, 0.99190557, 0.9921678, 0.9918256, 0.9918206, 0.9915895, 0.99198323, 0.99188495, 0.9920489, 0.992366, 0.9923275, 0.99238455, 0.9921933, 0.9919214, 0.99265844, 0.991437, 0.9917796, 0.99120456, 0.99101466, 0.99086326, 0.9912538, 0.99207133, 0.99330175, 0.9937028, 0.99422294, 0.99420714, 0.99439174, 0.99126774, 0.98540235, 0.977849, 0.9619588, 0.9340957, 0.88890934, 0.7026698, 0.4373443, 0.24412745, 0.12772864];False;False;False;False;False;True;False;False;False;False;False
0.03;4937.98;sn;4937.95;[0.5207092, 0.9549026, 0.9664521, 0.9651389, 0.9668172, 0.94912654, 0.21254727];False;True;False;False;False;False;False;False;False;False;False
0.435;4939.13;soc;4938.695;[0.2808265, 0.8110674, 0.9766962, 0.9935417, 0.9941109, 0.9949449, 0.9958847, 0.9965552, 0.996763, 0.99540186, 0.9953186, 0.9953158, 0.9953377, 0.9955841, 0.995545, 0.9968843, 0.9957872, 0.9947555, 0.9944208, 0.99392253, 0.99381506, 0.99371356, 0.99449193, 0.99409854, 0.9942047, 0.99261755, 0.99276006, 0.9922815, 0.991924, 0.9922123, 0.9916127, 0.9929056, 0.99169594, 0.9920197, 0.9918954, 0.9925328, 0.9927745, 0.9916232, 0.9923558, 0.9914575, 0.99223596, 0.9897815, 0.98984456, 0.98908746, 0.9885068, 0.98841697, 0.98814154, 0.9890342, 0.9882592, 0.98962456, 0.9892998, 0.9888787, 0.9902118, 0.989696, 0.9901286, 0.9891907, 0.9890666, 0.9881025, 0.9886663, 0.9894757, 0.98963416, 0.989799, 0.9887571, 0.9889818, 0.989682, 0.9906268, 0.9916888, 0.9920305, 0.992266, 0.991983, 0.99179405, 0.9920008, 0.99192774, 0.991147, 0.9898663, 0.9880939, 0.98590267, 0.9852034, 0.9833224, 0.98008895, 0.97662246, 0.9801363, 0.9547582, 0.8969466, 0.81804204, 0.71558255, 0.5333983, 0.26552865];False;False;False;False;False;True;False;False;False;False;False
0.58;4940.03;soc;4939.45;[0.3112925, 0.7641104, 0.92982924, 0.9651672, 0.97830725, 0.9794826, 0.9803812, 0.98027164, 0.98402774, 0.9853968, 0.9837812, 0.98141783, 0.97899276, 0.9787281, 0.9781561, 0.977696, 0.9765487, 0.9757085, 0.9743931, 0.97507066, 0.97470254, 0.9739595, 0.9747424, 0.974161, 0.9758839, 0.9743677, 0.97531986, 0.97485614, 0.9738593, 0.972446, 0.9733869, 0.9739605, 0.97416764, 0.97339827, 0.9717686, 0.9703415, 0.96958846, 0.9710821, 0.97248375, 0.9716859, 0.971925, 0.9720515, 0.9712232, 0.97125274, 0.97097313, 0.9717458, 0.97189677, 0.97171986, 0.97253925, 0.97341114, 0.9745797, 0.9742076, 0.97313774, 0.9714765, 0.97242314, 0.9721244, 0.9730436, 0.972648, 0.97241354, 0.9720857, 0.971374, 0.9740728, 0.97494376, 0.9760308, 0.97566694, 0.9760414, 0.9749692, 0.9746063, 0.9754076, 0.97488415, 0.9756545, 0.97536904, 0.9748096, 0.97575456, 0.97705406, 0.97788674, 0.9778657, 0.9770082, 0.97702855, 0.9761075, 0.9769295, 0.9764807, 0.97606874, 0.97564846, 0.973931, 0.97435814, 0.9731646, 0.97255933, 0.973279, 0.9740495, 0.9753067, 0.9754514, 0.97512203, 0.97545165, 0.9747001, 0.9748412, 0.97298884, 0.9739957, 0.9730473, 0.9724539, 0.9731935, 0.97230995, 0.97380346, 0.9717495, 0.97170717, 0.9583067, 0.9514856, 0.9504443, 0.9572577, 0.9452487, 0.6642971, 0.7084765, 0.78309286, 0.84590095, 0.55337644, 0.34698862, 0.112582415];False;False;False;False;False;True;False;False;False;False;False
0.985;4941.215;synch;4940.23;[0.15271658, 0.40408957, 0.80149686, 0.91501474, 0.9929295, 0.9990569, 0.99973506, 0.9998802, 0.9999232, 0.99994564, 0.99995553, 0.99996877, 0.99997556, 0.9999814, 0.9999882, 0.99999297, 0.99999595, 0.999997, 0.9999976, 0.9999982, 0.99999857, 0.9999988, 0.9999987, 0.9999987, 0.9999987, 0.99999857, 0.99999845, 0.99999857, 0.9999988, 0.9999989, 0.9999989, 0.9999989, 0.9999988, 0.99999905, 0.99999917, 0.9999993, 0.9999994, 0.9999993, 0.9999994, 0.9999994, 0.9999993, 0.99999917, 0.99999917, 0.9999989, 0.9999989, 0.9999987, 0.9999988, 0.9999988, 0.9999987, 0.9999987, 0.99999857, 0.99999785, 0.99999547, 0.99999535, 0.9999951, 0.99999416, 0.99999523, 0.9999958, 0.99999547, 0.99999595, 0.99999535, 0.9999937, 0.99999166, 0.99999356, 0.9999969, 0.9999974, 0.99999595, 0.9999951, 0.99999416, 0.99999356, 0.99999166, 0.9999896, 0.9999888, 0.99998903, 0.9999888, 0.9999887, 0.9999875, 0.9999863, 0.999984, 0.9999819, 0.99997985, 0.99997497, 0.99993455, 0.9999825, 0.9999794, 0.9999814, 0.9999852, 0.9999858, 0.99998415, 0.9999846, 0.99998295, 0.9999808, 0.99998176, 0.9999813, 0.99998164, 0.999985, 0.99998343, 0.9999851, 0.99998116, 0.99997604, 0.9999782, 0.9999844, 0.99998903, 0.99999297, 0.9999956, 0.9999957, 0.99999595, 0.99999654, 0.99999654, 0.99999654, 0.99999654, 0.99999666, 0.99999666, 0.99999666, 0.9999964, 0.9999951, 0.9999937, 0.9999943, 0.9999939, 0.9999914, 0.9999895, 0.9999832, 0.99998033, 0.99998415, 0.9999789, 0.99997795, 0.99998164, 0.99998236, 0.9999832, 0.9999869, 0.9999889, 0.9999901, 0.99999, 0.99998736, 0.9999758, 0.9999839, 0.99998474, 0.9999883, 0.99999404, 0.9999919, 0.9999944, 0.9999958, 0.9999958, 0.99999416, 0.99999297, 0.9999877, 0.99998176, 0.9999629, 0.9999522, 0.9999362, 0.9999466, 0.99993944, 0.999951, 0.999956, 0.99995947, 0.99996185, 0.9999498, 0.9999536, 0.99996006, 0.99995756, 0.99995995, 0.9999552, 0.99995506, 0.9999523, 0.9999502, 0.9999502, 0.999951, 0.9999497, 0.99994814, 0.999954, 0.99995387, 0.99995494, 0.99995816, 0.999951, 0.9999497, 0.99993634, 0.999913, 0.99989057, 0.99989927, 0.999887, 0.9997969, 0.9994728, 0.99949753, 0.99951684, 0.9995264, 0.9994579, 0.99877304, 0.998223, 0.99758756, 0.99491644, 0.9866915, 0.9385436, 0.7982839, 0.748339, 0.71411264, 0.4223705, 0.2582477, 0.14362225];False;False;False;False;False;False;False;False;True;False;False
0.485;4942.15;soc;4941.665;[0.18070789, 0.60204405, 0.94927937, 0.9821035, 0.9858608, 0.98855805, 0.9921028, 0.9902558, 0.98937875, 0.99178785, 0.9931906, 0.99502486, 0.9953241, 0.9957237, 0.99571806, 0.9953744, 0.9952868, 0.99523675, 0.99495196, 0.9951597, 0.9950622, 0.995046, 0.99480164, 0.9950989, 0.99516124, 0.99507266, 0.99484444, 0.99471337, 0.99485415, 0.9952846, 0.9950407, 0.99514645, 0.99449956, 0.99486935, 0.9947901, 0.99482876, 0.9952099, 0.9948602, 0.99483794, 0.99482983, 0.9945262, 0.9949426, 0.99500823, 0.99517596, 0.99526453, 0.99545234, 0.99606687, 0.99508756, 0.99454606, 0.9946026, 0.99475574, 0.9946414, 0.9946451, 0.99434704, 0.99375784, 0.9942773, 0.99404114, 0.99405235, 0.9939149, 0.99381655, 0.99380034, 0.99331844, 0.9933963, 0.9934297, 0.99368036, 0.9932586, 0.9933229, 0.9935767, 0.9930062, 0.99296147, 0.99404246, 0.9944917, 0.9954573, 0.9957806, 0.9959984, 0.9960472, 0.99575967, 0.9953111, 0.994991, 0.99438995, 0.9941976, 0.99381906, 0.99396, 0.99292314, 0.9915999, 0.99096537, 0.98986405, 0.98861027, 0.98637646, 0.9814403, 0.967952, 0.94571537, 0.89147246, 0.79917526, 0.5982123, 0.42614374, 0.229567, 0.10517625];False;False;False;False;False;True;False;False;False;False;False
