Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.715;4173.995;synch;4173.28;[0.109363325, 0.13488859, 0.15681283, 0.15974048, 0.17222023, 0.19273089, 0.21746077, 0.25700414, 0.2678566, 0.2703952, 0.25035307, 0.31559035, 0.3602599, 0.44510636, 0.5379987, 0.60342807, 0.6775853, 0.7660783, 0.8027673, 0.79371625, 0.7725418, 0.8216349, 0.9122738, 0.9391907, 0.93861836, 0.94671065, 0.9478775, 0.9536897, 0.95863616, 0.96100664, 0.9612627, 0.9592991, 0.95334387, 0.94400734, 0.96275425, 0.9598365, 0.9559398, 0.9666002, 0.96769935, 0.96946466, 0.96739334, 0.9637969, 0.96039736, 0.9525164, 0.6117072, 0.6280512, 0.60322034, 0.60135657, 0.5812264, 0.5855391, 0.5759467, 0.5789729, 0.56796354, 0.5534347, 0.537385, 0.4956894, 0.5135401, 0.48525038, 0.47374174, 0.44038412, 0.26153773, 0.16152167, 0.32716414, 0.4570418, 0.46820542, 0.47935548, 0.4775549, 0.45302182, 0.44456154, 0.43509087, 0.23191266, 0.51025444, 0.5116958, 0.4818077, 0.44625336, 0.40450382, 0.3905097, 0.41160965, 0.43796703, 0.44343087, 0.46054643, 0.4511875, 0.49378762, 0.46313983, 0.43737367, 0.42996943, 0.43601394, 0.42692637, 0.3876501, 0.3686116, 0.36182708, 0.34726137, 0.36501646, 0.38676584, 0.3608271, 0.3940617, 0.40641868, 0.41469315, 0.41095805, 0.40217945, 0.41653395, 0.4352986, 0.3875643, 0.3531299, 0.22552818, 0.27608714, 0.3524473, 0.34874898, 0.365018, 0.37576628, 0.38971934, 0.40930575, 0.38549817, 0.43407643, 0.435257, 0.42482546, 0.36401474, 0.4452189, 0.43591982, 0.4411262, 0.45719463, 0.47011575, 0.4866669, 0.50680315, 0.5054086, 0.5059606, 0.5134149, 0.5296113, 0.55522, 0.5940811, 0.6125147, 0.61413705, 0.63715017, 0.6495854, 0.6584964, 0.6651196, 0.6853829, 0.6995758, 0.6842501, 0.6569374, 0.6543082, 0.65886456, 0.66013193, 0.6421977];False;False;False;False;False;False;False;False;True;False;False
0.16;4184.32;cc;4184.16;[0.12380334, 0.391823, 0.87191963, 0.94235355, 0.9649022, 0.9720976, 0.96494937, 0.9651984, 0.9631239, 0.958575, 0.9582774, 0.95618707, 0.9551475, 0.958663, 0.95977885, 0.9615319, 0.96739286, 0.9691321, 0.97284997, 0.9752274, 0.97370255, 0.9535888, 0.96290016, 0.9573835, 0.9432424, 0.90488094, 0.84029645, 0.7657577, 0.6771334, 0.5617834, 0.3596948, 0.20389244, 0.13208893];True;False;False;False;False;False;False;False;False;False;False
1.305;4198.47;synch;4197.165;[0.14034383, 0.29440564, 0.37311202, 0.37637925, 0.3828352, 0.38490498, 0.3956232, 0.39732707, 0.3970779, 0.4018978, 0.383869, 0.37382436, 0.38742414, 0.40687072, 0.40084752, 0.39799064, 0.39299527, 0.38065758, 0.35977387, 0.36682245, 0.35396037, 0.36677337, 0.37985685, 0.38892242, 0.38475716, 0.5119, 0.60369265, 0.71572626, 0.7901681, 0.90469015, 0.95366216, 0.96448994, 0.9654057, 0.97047013, 0.9726087, 0.9722988, 0.96827835, 0.969764, 0.9741062, 0.9792164, 0.98538893, 0.9875985, 0.99008405, 0.9905448, 0.9908351, 0.99108946, 0.9917346, 0.99203014, 0.9918138, 0.9911378, 0.9901607, 0.9885582, 0.9863803, 0.9872197, 0.9876172, 0.98617965, 0.98553354, 0.98362756, 0.982044, 0.9785549, 0.97495407, 0.9767934, 0.9778422, 0.9799865, 0.98246264, 0.98006856, 0.9761052, 0.96201265, 0.9628618, 0.96438885, 0.96709913, 0.9684171, 0.9680599, 0.9668227, 0.96671796, 0.9668394, 0.96644795, 0.9691695, 0.96992254, 0.9722921, 0.97383356, 0.975628, 0.9757524, 0.9761071, 0.9744418, 0.97575766, 0.9753296, 0.97602296, 0.9761888, 0.975443, 0.9752855, 0.97646415, 0.97460914, 0.97492355, 0.9745815, 0.97792643, 0.97490364, 0.9765064, 0.97589463, 0.9753876, 0.97405076, 0.9745694, 0.97444814, 0.9722848, 0.9696028, 0.9678839, 0.9656802, 0.9621849, 0.95679605, 0.9520442, 0.9371342, 0.922966, 0.92101073, 0.8889475, 0.94788116, 0.9655734, 0.95973104, 0.95548034, 0.94967777, 0.944409, 0.94544196, 0.9440605, 0.94737726, 0.952236, 0.95457387, 0.9581168, 0.96011615, 0.96385896, 0.9632457, 0.96182317, 0.95770335, 0.9561638, 0.95310014, 0.9529304, 0.95643026, 0.9638262, 0.9651132, 0.9630872, 0.9661447, 0.97040445, 0.97705734, 0.97505593, 0.97595334, 0.97990066, 0.97811437, 0.9789272, 0.9792078, 0.97878385, 0.9777549, 0.9736366, 0.9741321, 0.97628015, 0.9761825, 0.97532517, 0.97502893, 0.9758641, 0.9764134, 0.9739404, 0.9716391, 0.97865057, 0.9779489, 0.97791034, 0.9744255, 0.9498999, 0.94286305, 0.9309747, 0.9319326, 0.49668998, 0.2644045, 0.3189774, 0.38887942, 0.42455587, 0.41265857, 0.38418594, 0.34378183, 0.3167275, 0.33053428, 0.36074838, 0.26920265, 0.25395077, 0.27137768, 0.2743859, 0.28010282, 0.2816708, 0.30595368, 0.30370706, 0.30221745, 0.3297375, 0.37377715, 0.42223647, 0.40978172, 0.3812591, 0.30830368, 0.30824053, 0.31349885, 0.35870215, 0.35128632, 0.36559626, 0.3767907, 0.39029673, 0.34413373, 0.32988146, 0.35442024, 0.34378883, 0.3641228, 0.34700176, 0.32118243, 0.3088844, 0.3369146, 0.34120572, 0.34945306, 0.3694031, 0.4066284, 0.43498346, 0.43981498, 0.42671254, 0.41074723, 0.42482457, 0.45229045, 0.50199413, 0.51919776, 0.5257211, 0.53637254, 0.52425027, 0.5117216, 0.50505304, 0.48080343, 0.5536739, 0.58819693, 0.5656736, 0.5407033, 0.56423855, 0.514232, 0.60218835, 0.6414968, 0.723405, 0.70045906, 0.6923201, 0.68115854, 0.66082036, 0.65330416, 0.6424904, 0.6607459, 0.66428894, 0.65140843, 0.64248157, 0.6366209, 0.64054024, 0.61596763, 0.6139085, 0.6152285, 0.6386423, 0.66676223, 0.6595629, 0.6496702, 0.62512547, 0.6852961, 0.75487804, 0.67921966, 0.27094376, 0.16772066, 0.10375638];False;False;False;False;False;False;False;False;True;False;False
0.25;4198.84;agg;4198.59;[0.10530626, 0.19581303, 0.3662139, 0.53639585, 0.8277162, 0.8923237, 0.935316, 0.9611086, 0.96312124, 0.91920835, 0.98120785, 0.9802168, 0.98006433, 0.97528934, 0.9692086, 0.9833703, 0.9668769, 0.9599018, 0.95411015, 0.9577212, 0.9466807, 0.9198025, 0.8420917, 0.7319167, 0.7449694, 0.7544202, 0.75143844, 0.7541498, 0.7436771, 0.7281023, 0.71399677, 0.61338747, 0.60771835, 0.60526407, 0.63040113, 0.6156228, 0.5030248, 0.46367532, 0.4210588, 0.39923584, 0.43325883, 0.41979358, 0.3968215, 0.4210389, 0.4398883, 0.43638554, 0.42185718, 0.41007045, 0.29867694, 0.24220699, 0.114433214];False;False;False;True;False;False;False;False;False;False;False
0.16;4203.165;cc;4203.005;[0.10796338, 0.14040267, 0.22806565, 0.41009477, 0.7931975, 0.96063745, 0.98097825, 0.9888101, 0.9912764, 0.9924534, 0.99590766, 0.997044, 0.99724483, 0.9973652, 0.9974892, 0.9971239, 0.9971391, 0.997018, 0.9967489, 0.9959644, 0.99546576, 0.99448884, 0.99150825, 0.9880626, 0.9794907, 0.95280063, 0.8324096, 0.5364763, 0.45441633, 0.41743466, 0.4062106, 0.24675108, 0.13957606];True;False;False;False;False;False;False;False;False;False;False
0.17;4205.18;cc;4205.01;[0.109606154, 0.21122356, 0.40178198, 0.7910029, 0.9492118, 0.97809213, 0.9837398, 0.9888982, 0.9908766, 0.99216014, 0.99178034, 0.9930669, 0.99304694, 0.9917753, 0.99081516, 0.9895209, 0.98805773, 0.98333883, 0.9755855, 0.9693876, 0.9601587, 0.94745904, 0.9289686, 0.9391051, 0.93220156, 0.91815084, 0.9095311, 0.8477131, 0.74426496, 0.62367517, 0.37091446, 0.26601627, 0.20814706, 0.15877289, 0.12601495];True;False;False;False;False;False;False;False;False;False;False
0.145;4211.125;cc;4210.98;[0.10505844, 0.19694148, 0.39960653, 0.70786077, 0.82392913, 0.860258, 0.87528884, 0.92042613, 0.9657944, 0.98788273, 0.9928651, 0.9947285, 0.9954656, 0.99639755, 0.9967602, 0.99718827, 0.9973688, 0.9973641, 0.997097, 0.99616903, 0.994578, 0.9934777, 0.9908833, 0.98858905, 0.97805095, 0.9585516, 0.74468166, 0.42633983, 0.2505759, 0.12694593];True;False;False;False;False;False;False;False;False;False;False
0.195;4239.36;cc;4239.165;[0.12810056, 0.17597197, 0.2518842, 0.34022006, 0.4691494, 0.6945019, 0.9195437, 0.9621564, 0.9761321, 0.9841283, 0.98938006, 0.99121994, 0.99124473, 0.98950493, 0.9882052, 0.9862698, 0.9855629, 0.98538524, 0.98435587, 0.983887, 0.9845691, 0.9847248, 0.9834267, 0.9828986, 0.97854406, 0.9730988, 0.96903306, 0.9609143, 0.95227075, 0.9348012, 0.90014803, 0.85437703, 0.750176, 0.6559387, 0.5764386, 0.47981012, 0.35548174, 0.27820584, 0.21536902, 0.14830232];True;False;False;False;False;False;False;False;False;False;False
0.145;4252.055;cc;4251.91;[0.13013385, 0.18513155, 0.2596321, 0.2818287, 0.38058162, 0.42252344, 0.5013366, 0.55027807, 0.6436186, 0.793408, 0.92419875, 0.94498974, 0.9381669, 0.94580215, 0.95600724, 0.9630546, 0.96828985, 0.9625837, 0.961888, 0.958273, 0.9535435, 0.9498142, 0.9190587, 0.81836843, 0.63655245, 0.5032514, 0.42300582, 0.3221984, 0.19391133, 0.10835601];True;False;False;False;False;False;False;False;False;False;False
0.19;4256.77;cc;4256.58;[0.1093587, 0.1704419, 0.26574832, 0.45687148, 0.5300326, 0.5950541, 0.58455414, 0.57856935, 0.5783064, 0.6202379, 0.7328577, 0.7791526, 0.8106335, 0.84310067, 0.86371714, 0.889233, 0.8992615, 0.90397805, 0.9176995, 0.9325597, 0.95589155, 0.96195143, 0.95903605, 0.9481971, 0.9444666, 0.9404207, 0.9294761, 0.91948706, 0.9093052, 0.8785305, 0.7724889, 0.61225325, 0.48401105, 0.3309485, 0.22006018, 0.19416231, 0.17320192, 0.15790746, 0.12947899];True;False;False;False;False;False;False;False;False;False;False
0.175;4262.16;cc;4261.985;[0.10533357, 0.17205939, 0.22739698, 0.7168385, 0.6746369, 0.6823163, 0.6923741, 0.7303436, 0.75391334, 0.78528064, 0.82856274, 0.890434, 0.9171428, 0.9349397, 0.9396821, 0.94854593, 0.9709543, 0.97396755, 0.9763564, 0.98066807, 0.98425007, 0.9854445, 0.98611337, 0.98538846, 0.9841887, 0.9817077, 0.9771489, 0.9745856, 0.9624286, 0.86632323, 0.57648724, 0.45379156, 0.334676, 0.21264793, 0.150567, 0.11632004];True;False;False;False;False;False;False;False;False;False;False
0.04;4265.9;agg;4265.86;[0.28298497, 0.96218646, 0.9732631, 0.96025276, 0.95597905, 0.9692478, 0.9667672, 0.8282958, 0.2843276];False;False;False;True;False;False;False;False;False;False;False
0.17;4276.225;cc;4276.055;[0.11839145, 0.18314928, 0.35084853, 0.76728463, 0.8824319, 0.9084476, 0.9260336, 0.93395895, 0.92640597, 0.9296262, 0.93516505, 0.94327193, 0.9510252, 0.9523004, 0.96270466, 0.96564984, 0.96027577, 0.95095307, 0.95947087, 0.958484, 0.9569405, 0.9540038, 0.96411407, 0.962219, 0.9591656, 0.93812054, 0.9177055, 0.87649524, 0.82795316, 0.6859397, 0.616463, 0.5099233, 0.35344997, 0.17957863, 0.12070281];True;False;False;False;False;False;False;False;False;False;False
1.03;4288.55;synch;4287.52;[0.224393, 0.41183454, 0.67201114, 0.902851, 0.99367225, 0.99935955, 0.9997408, 0.99981385, 0.99985325, 0.9997814, 0.9998242, 0.99976736, 0.9996959, 0.9999485, 0.99998784, 0.99999166, 0.999997, 0.9999988, 0.9999993, 0.99999964, 0.99999976, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.99999976, 0.99999976, 0.9999999, 1.0, 0.9999999, 0.9999999, 0.99999976, 0.99999976, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.9999994, 0.99999917, 0.9999993, 0.9999994, 0.9999993, 0.9999989, 0.9999994, 0.9999993, 0.9999994, 0.9999995, 0.99999964, 0.99999964, 0.99999964, 0.9999995, 0.9999995, 0.99999964, 0.9999995, 0.9999995, 0.9999994, 0.9999994, 0.9999995, 0.9999994, 0.9999993, 0.9999993, 0.9999995, 0.9999995, 0.9999994, 0.9999995, 0.9999994, 0.9999994, 0.9999994, 0.9999995, 0.99999964, 0.99999964, 0.9999994, 0.99999917, 0.9999993, 0.99999905, 0.9999989, 0.9999988, 0.9999988, 0.99999845, 0.99999774, 0.9999944, 0.9999734, 0.9999397, 0.99994063, 0.99994314, 0.9999404, 0.9999405, 0.99993324, 0.9999182, 0.999905, 0.9999014, 0.99990284, 0.9999012, 0.99990463, 0.99990654, 0.9999008, 0.999902, 0.9998964, 0.9998723, 0.99990284, 0.9998901, 0.9998646, 0.999876, 0.99988484, 0.99988914, 0.9998739, 0.9998847, 0.99988186, 0.9998797, 0.99987423, 0.99986136, 0.99984956, 0.9998441, 0.9998573, 0.9998857, 0.9998677, 0.9998764, 0.9998629, 0.99984205, 0.99983585, 0.9998111, 0.9997845, 0.99980086, 0.99980885, 0.99981004, 0.99982953, 0.9998616, 0.99987364, 0.99981695, 0.99975234, 0.9997534, 0.99965644, 0.9998118, 0.9998336, 0.99982613, 0.9997991, 0.9998006, 0.9997825, 0.9997842, 0.9997807, 0.99983263, 0.9998324, 0.9998029, 0.9997212, 0.99969375, 0.99972004, 0.99969625, 0.9997129, 0.9997403, 0.99983966, 0.9998498, 0.9998385, 0.99984086, 0.9998381, 0.9998549, 0.9998186, 0.99982834, 0.9998179, 0.9998079, 0.9997743, 0.9997118, 0.9996611, 0.99964356, 0.99967456, 0.99965465, 0.9995763, 0.9995608, 0.99960726, 0.99933726, 0.99913824, 0.9989641, 0.9985971, 0.99856144, 0.9986033, 0.9987896, 0.99875045, 0.99857855, 0.9979546, 0.9963736, 0.9961593, 0.99633265, 0.99650806, 0.99374074, 0.9924704, 0.9938491, 0.99322623, 0.99288493, 0.9926238, 0.99265844, 0.99071926, 0.98450655, 0.982251, 0.75995415, 0.64452946, 0.6011913, 0.5992091, 0.5309664, 0.44746682, 0.30388123, 0.25621125, 0.20478243, 0.13863878, 0.10698753];False;False;False;False;False;False;False;False;True;False;False
