Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.04;4159.61;sn;4159.57;[0.57708836, 0.9935883, 0.99968636, 0.99989915, 0.9998896, 0.99978954, 0.9987104, 0.9152396, 0.25064608];False;True;False;False;False;False;False;False;False;False;False
0.06;4160.0;sn;4159.94;[0.15309858, 0.34207714, 0.9115464, 0.98496234, 0.9903452, 0.97319293, 0.9378819, 0.84110343, 0.4797909, 0.31557202, 0.25206834, 0.17963926, 0.13236506];False;True;False;False;False;False;False;False;False;False;False
0.05;4160.735;sn;4160.685;[0.1669532, 0.63337463, 0.9848201, 0.998382, 0.99903643, 0.9987165, 0.9971475, 0.98405576, 0.77272254, 0.43546468, 0.17640826];False;True;False;False;False;False;False;False;False;False;False
0.05;4160.825;sn;4160.775;[0.3812266, 0.76628196, 0.96227884, 0.986697, 0.9835743, 0.9595914, 0.94851285, 0.95827794, 0.9510253, 0.79622066, 0.1513879];False;True;False;False;False;False;False;False;False;False;False
0.045;4161.955;sn;4161.91;[0.6575285, 0.99541265, 0.9997756, 0.99988437, 0.9998981, 0.9998692, 0.99980325, 0.99960667, 0.9953753, 0.5851147];False;True;False;False;False;False;False;False;False;False;False
0.045;4162.04;sn;4161.995;[0.7050479, 0.9929342, 0.9904488, 0.9914732, 0.989938, 0.9800238, 0.9733796, 0.9783654, 0.96509594, 0.77970284];False;True;False;False;False;False;False;False;False;False;False
0.05;4162.575;sn;4162.525;[0.3201243, 0.9560966, 0.99912614, 0.9996879, 0.9997229, 0.99948597, 0.9968039, 0.97563326, 0.7471885, 0.45640168, 0.20614317];False;True;False;False;False;False;False;False;False;False;False
0.035;4163.295;sn;4163.26;[0.31878662, 0.9871202, 0.9997254, 0.9998727, 0.9998696, 0.9997259, 0.9872126, 0.39290228];False;True;False;False;False;False;False;False;False;False;False
0.05;4164.325;sn;4164.275;[0.10055075, 0.32212543, 0.86553, 0.98820776, 0.99423873, 0.9957273, 0.99652547, 0.99072623, 0.778456, 0.46715692, 0.18497626];False;True;False;False;False;False;False;False;False;False;False
0.055;4164.42;sn;4164.365;[0.12746917, 0.21138838, 0.5601507, 0.7353997, 0.8873503, 0.9561763, 0.9827596, 0.9888306, 0.9847994, 0.9324798, 0.47496516, 0.15653065];False;True;False;False;False;False;False;False;False;False;False
0.225;4167.315;mo;4167.09;[0.115100294, 0.6177032, 0.96143466, 0.9883967, 0.99179876, 0.9938279, 0.9956, 0.9962392, 0.99686545, 0.9972645, 0.997399, 0.9973679, 0.9972631, 0.9973738, 0.99745136, 0.9978727, 0.99838376, 0.99873143, 0.99890244, 0.9990263, 0.99914205, 0.99925333, 0.9993343, 0.99939287, 0.9994394, 0.99948335, 0.99953437, 0.99957114, 0.99961615, 0.99965477, 0.9996828, 0.999678, 0.9996402, 0.9995826, 0.99956256, 0.99953926, 0.99951565, 0.9994974, 0.9994691, 0.9994142, 0.9993363, 0.9990909, 0.9982191, 0.9901929, 0.930683, 0.36979482];False;False;True;False;False;False;False;False;False;False;False
0.195;4172.915;mo;4172.72;[0.16663602, 0.5953231, 0.8774105, 0.9513741, 0.97233534, 0.9777478, 0.98042816, 0.9819319, 0.97726715, 0.9790086, 0.97785807, 0.9792947, 0.9793312, 0.9818091, 0.9810215, 0.9819781, 0.9833371, 0.98364764, 0.9805306, 0.98035985, 0.98183846, 0.98386323, 0.98377615, 0.98472184, 0.98481256, 0.98442197, 0.9826088, 0.97905797, 0.98117065, 0.9814089, 0.9769792, 0.9680185, 0.9626892, 0.9521412, 0.94093126, 0.89500594, 0.80850685, 0.46631575, 0.251366, 0.13407971];False;False;True;False;False;False;False;False;False;False;False
0.035;4173.58;sn;4173.545;[0.5544357, 0.9879209, 0.9984394, 0.9992436, 0.9995771, 0.99930596, 0.98423797, 0.2995652];False;True;False;False;False;False;False;False;False;False;False
0.05;4173.675;sn;4173.625;[0.70031893, 0.98335487, 0.97837687, 0.99020255, 0.99418855, 0.9950814, 0.99443, 0.99054986, 0.9842578, 0.8826851, 0.34575614];False;True;False;False;False;False;False;False;False;False;False
0.2;4176.36;ld;4176.16;[0.120927475, 0.79264075, 0.9983754, 0.99963915, 0.99973685, 0.99975663, 0.999736, 0.99974316, 0.9997662, 0.9997968, 0.9998375, 0.9998417, 0.9998516, 0.9998573, 0.99979967, 0.9997553, 0.999778, 0.99986815, 0.99989474, 0.99987614, 0.99978155, 0.99964726, 0.9997557, 0.9998173, 0.999801, 0.9998235, 0.999843, 0.9998666, 0.99986374, 0.99987924, 0.9999174, 0.99990654, 0.9998969, 0.99988115, 0.9998467, 0.99983954, 0.999803, 0.9994654, 0.9858884, 0.6252188, 0.20787475];False;False;False;False;True;False;False;False;False;False;False
0.04;4176.765;sn;4176.725;[0.9484879, 0.99986434, 0.9999809, 0.9999777, 0.9999715, 0.9999567, 0.999818, 0.95328254, 0.12556417];False;True;False;False;False;False;False;False;False;False;False
0.095;4176.89;sn;4176.795;[0.99619436, 0.99947494, 0.999716, 0.9997868, 0.9996768, 0.99937266, 0.99931216, 0.999134, 0.9960819, 0.94592345, 0.9074776, 0.9572152, 0.7335963, 0.9820287, 0.99800676, 0.9991973, 0.9994617, 0.99951744, 0.9982222, 0.8439719];False;True;False;False;False;False;False;False;False;False;False
0.045;4177.305;sn;4177.26;[0.7650778, 0.9979955, 0.9998925, 0.99994886, 0.9999572, 0.9999523, 0.9997603, 0.92888796, 0.27556965, 0.10534663];False;True;False;False;False;False;False;False;False;False;False
0.05;4177.87;sn;4177.82;[0.12507342, 0.45966062, 0.97742337, 0.9984169, 0.9995819, 0.9996184, 0.99902153, 0.9947549, 0.75934184, 0.3240803, 0.13206363];False;True;False;False;False;False;False;False;False;False;False
0.055;4182.92;sn;4182.865;[0.105510525, 0.22946303, 0.36184224, 0.71816766, 0.961106, 0.98787457, 0.9921937, 0.9935475, 0.9846972, 0.81753397, 0.36877316, 0.16721775];False;True;False;False;False;False;False;False;False;False;False
0.045;4184.18;sn;4184.135;[0.31136832, 0.93756074, 0.99582964, 0.9989674, 0.99924755, 0.9990508, 0.9983151, 0.9872798, 0.7317752, 0.14663373];False;True;False;False;False;False;False;False;False;False;False
0.04;4184.47;sn;4184.43;[0.82786167, 0.9958973, 0.99946946, 0.99971455, 0.9995407, 0.9987206, 0.9890771, 0.66860473, 0.27522692];False;True;False;False;False;False;False;False;False;False;False
0.035;4184.87;sn;4184.835;[0.681417, 0.99612075, 0.99952245, 0.9995964, 0.9994617, 0.998906, 0.9721462, 0.32955232];False;True;False;False;False;False;False;False;False;False;False
0.04;4185.305;sn;4185.265;[0.69757414, 0.994325, 0.9993686, 0.9996418, 0.9996823, 0.99976474, 0.99893576, 0.8037385, 0.28558728];False;True;False;False;False;False;False;False;False;False;False
0.035;4185.86;sn;4185.825;[0.6062314, 0.9990609, 0.9999628, 0.9999641, 0.9999387, 0.9998685, 0.9960926, 0.63671625];False;True;False;False;False;False;False;False;False;False;False
0.035;4186.375;sn;4186.34;[0.3828792, 0.9893801, 0.99935883, 0.99988425, 0.9999068, 0.99979526, 0.9932637, 0.5970403];False;True;False;False;False;False;False;False;False;False;False
0.03;4187.065;sn;4187.035;[0.809363, 0.99769396, 0.9996792, 0.9998109, 0.9998523, 0.999723, 0.932126];False;True;False;False;False;False;False;False;False;False;False
0.035;4187.285;sn;4187.25;[0.48381516, 0.99430543, 0.9997665, 0.99990416, 0.9998585, 0.9991322, 0.75100064, 0.26322925];False;True;False;False;False;False;False;False;False;False;False
0.045;4187.645;sn;4187.6;[0.14532362, 0.9901839, 0.9997538, 0.9999666, 0.9999776, 0.9999709, 0.9997707, 0.97903293, 0.497632, 0.10501921];False;True;False;False;False;False;False;False;False;False;False
0.05;4190.02;sn;4189.97;[0.17356476, 0.34041116, 0.6451893, 0.9578865, 0.98770845, 0.9750895, 0.9269879, 0.6981663, 0.45085412, 0.29456985, 0.19300362];False;True;False;False;False;False;False;False;False;False;False
0.195;4191.24;soc;4191.045;[0.20588359, 0.53850615, 0.90297216, 0.96290326, 0.9772092, 0.98802525, 0.9931172, 0.9935842, 0.99291646, 0.9876556, 0.981783, 0.97962636, 0.9799328, 0.9722739, 0.9775385, 0.9819879, 0.98645496, 0.98695576, 0.9870352, 0.98893005, 0.99002075, 0.9891901, 0.9897475, 0.9906736, 0.9920385, 0.9918217, 0.9936558, 0.9951138, 0.99421304, 0.9933256, 0.9915888, 0.9896479, 0.9862071, 0.98535013, 0.98453355, 0.9647374, 0.91941565, 0.53391165, 0.22677854, 0.13759784];False;False;False;False;False;True;False;False;False;False;False
0.365;4191.865;soc;4191.5;[0.24089879, 0.20434809, 0.29927582, 0.47453022, 0.8569141, 0.93950224, 0.9618655, 0.98339397, 0.98743266, 0.9908208, 0.990956, 0.9923233, 0.9936924, 0.99455655, 0.99537575, 0.99587387, 0.9967932, 0.99765897, 0.9982992, 0.9986104, 0.998669, 0.9988695, 0.9989134, 0.9989718, 0.99894434, 0.9989568, 0.9990601, 0.9991172, 0.99912614, 0.99913895, 0.99908054, 0.9990829, 0.99906904, 0.9990451, 0.9990946, 0.9991837, 0.99914443, 0.99913234, 0.9990331, 0.9990109, 0.9990158, 0.99887174, 0.99902964, 0.99874413, 0.9985677, 0.99858403, 0.9985671, 0.99852765, 0.99846137, 0.99834526, 0.9981622, 0.9978497, 0.99745387, 0.9964341, 0.99557614, 0.9932852, 0.99138254, 0.9852129, 0.97019863, 0.93973917, 0.90274453, 0.88917917, 0.84402454, 0.85465324, 0.7299009, 0.65962946, 0.55377036, 0.47589183, 0.4315823, 0.2935113, 0.22587633, 0.16746403, 0.13257726, 0.108305894];False;False;False;False;False;True;False;False;False;False;False
0.22;4194.925;mo;4194.705;[0.18679349, 0.2707881, 0.649401, 0.64322126, 0.7168786, 0.72316885, 0.7810585, 0.84341836, 0.8883538, 0.9183352, 0.92939484, 0.93111014, 0.9410504, 0.95429707, 0.9603206, 0.96300906, 0.9621897, 0.9627619, 0.963876, 0.9625997, 0.95310014, 0.95002645, 0.9480655, 0.9506766, 0.9475332, 0.9470301, 0.9348717, 0.9267329, 0.92646706, 0.9536303, 0.97244835, 0.9817213, 0.98367465, 0.9829748, 0.9869654, 0.98784965, 0.9802816, 0.97973585, 0.9900564, 0.98523754, 0.9750258, 0.89589864, 0.6684114, 0.40926248, 0.13225089];False;False;True;False;False;False;False;False;False;False;False
0.995;4197.495;synch;4196.5;[0.59163105, 0.5937303, 0.5175417, 0.45210367, 0.38407013, 0.31938517, 0.3076832, 0.29528344, 0.26820776, 0.25282913, 0.23301816, 0.20519324, 0.21008031, 0.19056581, 0.17963314, 0.18941948, 0.20729168, 0.20875022, 0.22424772, 0.20985271, 0.21508501, 0.20475347, 0.21105984, 0.23227984, 0.21256936, 0.22889806, 0.24798054, 0.242598, 0.2555064, 0.26582426, 0.27951285, 0.2680999, 0.26624766, 0.26517764, 0.25695854, 0.27457076, 0.26853338, 0.28510663, 0.28414807, 0.28295133, 0.2883125, 0.28920105, 0.2807484, 0.3195413, 0.31137586, 0.30906692, 0.31990272, 0.35733643, 0.39577618, 0.42673334, 0.41217262, 0.41281188, 0.40452462, 0.38245726, 0.37894586, 0.35743588, 0.41263255, 0.41983038, 0.39218435, 0.37589094, 0.37408388, 0.36382228, 0.36438414, 0.40209913, 0.42739275, 0.40907466, 0.33915856, 0.29818466, 0.26237997, 0.28768897, 0.2777455, 0.2422834, 0.24357532, 0.25454232, 0.23395939, 0.23290701, 0.22003414, 0.25092125, 0.31154934, 0.3549427, 0.32288355, 0.3427109, 0.3616597, 0.35409996, 0.33941665, 0.34333774, 0.34145817, 0.36353496, 0.35183465, 0.37042797, 0.3742954, 0.3921464, 0.4839605, 0.5227039, 0.5235236, 0.518604, 0.4868153, 0.5060719, 0.50194275, 0.5426597, 0.59616625, 0.6088359, 0.6847734, 0.7432782, 0.7944145, 0.82970196, 0.81227845, 0.81029826, 0.84085935, 0.90233415, 0.89145714, 0.8623112, 0.87623143, 0.88807905, 0.89787817, 0.90639955, 0.91318244, 0.92285645, 0.9275051, 0.9263852, 0.9274516, 0.9303707, 0.9319868, 0.93502086, 0.93566245, 0.9373684, 0.93529695, 0.9392847, 0.94304913, 0.945041, 0.94765246, 0.9487143, 0.9502901, 0.9496286, 0.9483711, 0.946237, 0.9446591, 0.9410221, 0.9418367, 0.9432412, 0.95002985, 0.9538423, 0.9518641, 0.946265, 0.94748527, 0.9503111, 0.9502479, 0.9506262, 0.9529487, 0.95497715, 0.95363075, 0.95059896, 0.9472767, 0.94988626, 0.95040834, 0.95087785, 0.9491234, 0.94867176, 0.94652116, 0.94457304, 0.9423939, 0.9400236, 0.93118167, 0.9303107, 0.9221922, 0.9162931, 0.90984756, 0.91020966, 0.89913136, 0.88690394, 0.8802266, 0.87996906, 0.865452, 0.86104345, 0.8661081, 0.8669775, 0.8635688, 0.8706656, 0.81456625, 0.78983504, 0.77498317, 0.76217455, 0.72089094, 0.7133544, 0.7077511, 0.7047359, 0.6964192, 0.6784362, 0.653202, 0.63835424, 0.6237717, 0.42884466, 0.43668172, 0.409344, 0.38691688, 0.35354927, 0.36220017, 0.34772402, 0.35022298, 0.3712425];False;False;False;False;False;False;False;False;True;False;False
0.19;4198.095;cc;4197.905;[0.11295173, 0.18899034, 0.40999964, 0.7613554, 0.9164733, 0.972594, 0.9882569, 0.9929438, 0.99429494, 0.99513453, 0.9955651, 0.9955878, 0.99526125, 0.9955514, 0.9951237, 0.99517727, 0.99483806, 0.99552613, 0.9959335, 0.9952441, 0.9942415, 0.9916419, 0.99061674, 0.98844737, 0.9848904, 0.9439678, 0.77112097, 0.64932495, 0.5792423, 0.5050093, 0.41576535, 0.36524773, 0.2975538, 0.2482569, 0.22230998, 0.2004946, 0.18281522, 0.13648278, 0.10363159];True;False;False;False;False;False;False;False;False;False;False
0.035;4200.18;sn;4200.145;[0.6821778, 0.87328553, 0.9145271, 0.9047026, 0.9208917, 0.91161793, 0.950002, 0.47735777];False;True;False;False;False;False;False;False;False;False;False
0.16;4200.355;cc;4200.195;[0.1345962, 0.1924215, 0.44787395, 0.94459426, 0.9768678, 0.98214126, 0.98751056, 0.99461585, 0.9944289, 0.99570024, 0.99490225, 0.99461395, 0.99478513, 0.99466336, 0.9945484, 0.9947273, 0.99570554, 0.99572587, 0.996126, 0.99646497, 0.9965145, 0.99599385, 0.9959912, 0.9943065, 0.9912388, 0.9835216, 0.91184187, 0.49665606, 0.34422076, 0.2949341, 0.20313159, 0.15640649, 0.12857272];True;False;False;False;False;False;False;False;False;False;False
0.185;4210.005;cc;4209.82;[0.14840347, 0.31382006, 0.81787, 0.915204, 0.90765244, 0.8565078, 0.8664394, 0.8500654, 0.8622774, 0.90758514, 0.92517585, 0.92282873, 0.92348164, 0.9317085, 0.946195, 0.95910627, 0.96238816, 0.9688941, 0.96834445, 0.95925593, 0.95992184, 0.9517302, 0.9449644, 0.93951255, 0.9327526, 0.93164974, 0.9274784, 0.90430754, 0.88946795, 0.85027033, 0.7850814, 0.75881374, 0.65808725, 0.46946174, 0.31939802, 0.23458913, 0.15903355, 0.12064239];True;False;False;False;False;False;False;False;False;False;False
0.19;4211.07;cc;4210.88;[0.4500047, 0.6458136, 0.7105475, 0.72002083, 0.7116686, 0.6961337, 0.680084, 0.64153695, 0.6193468, 0.59860677, 0.6065608, 0.6073626, 0.6196369, 0.6173601, 0.61120504, 0.60981435, 0.6126303, 0.60081226, 0.5920248, 0.5946831, 0.61737484, 0.5957574, 0.54435134, 0.5349139, 0.9325923, 0.96232235, 0.9742984, 0.9812851, 0.98262906, 0.9823805, 0.9794661, 0.96811366, 0.93946123, 0.8684119, 0.5212245, 0.31861082, 0.2658798, 0.16790953, 0.10107228];True;False;False;False;False;False;False;False;False;False;False
0.125;4214.745;cc;4214.62;[0.123288974, 0.21373835, 0.35371262, 0.46313232, 0.80365, 0.9884065, 0.9912198, 0.9937184, 0.9933609, 0.994466, 0.9956962, 0.99477226, 0.9939387, 0.99274457, 0.99204785, 0.99131155, 0.9882427, 0.98574126, 0.97475284, 0.86797476, 0.54166466, 0.3968741, 0.2876709, 0.21935487, 0.14732295, 0.10599344];True;False;False;False;False;False;False;False;False;False;False
0.215;4218.005;cc;4217.79;[0.1026309, 0.17839372, 0.25824544, 0.28576753, 0.24545045, 0.2533556, 0.26657975, 0.2933449, 0.31876728, 0.41622868, 0.55596226, 0.64914465, 0.7753788, 0.9046343, 0.96574277, 0.9754191, 0.9788481, 0.9810383, 0.9889442, 0.9916569, 0.99229103, 0.99368423, 0.99416924, 0.9944148, 0.99402195, 0.99199367, 0.99262697, 0.99239165, 0.9908751, 0.9874299, 0.9848642, 0.97136027, 0.95778614, 0.918803, 0.8751053, 0.7983215, 0.7605138, 0.7134626, 0.6768076, 0.48198685, 0.41476288, 0.29549968, 0.22072905, 0.15228067];True;False;False;False;False;False;False;False;False;False;False
0.145;4219.435;cc;4219.29;[0.16387133, 0.26002192, 0.5121133, 0.87600684, 0.96985036, 0.9850445, 0.99228925, 0.99446917, 0.9934656, 0.99379116, 0.99453187, 0.9948908, 0.99488527, 0.994463, 0.9937397, 0.993254, 0.9939262, 0.9927523, 0.9915981, 0.98551035, 0.9796901, 0.96990067, 0.96786666, 0.9669216, 0.9276797, 0.46084082, 0.26436302, 0.19174032, 0.15560682, 0.10793307];True;False;False;False;False;False;False;False;False;False;False
0.12;4221.225;cc;4221.105;[0.16606656, 0.33218127, 0.60381, 0.92124546, 0.9616904, 0.96548027, 0.95661765, 0.9425532, 0.9231304, 0.92304987, 0.9312191, 0.9275161, 0.9340312, 0.9314033, 0.9236551, 0.9269811, 0.93695104, 0.94051355, 0.9434382, 0.93884194, 0.75042033, 0.45881706, 0.3285865, 0.20984545, 0.12851927];True;False;False;False;False;False;False;False;False;False;False
0.115;4222.385;cc;4222.27;[0.14888987, 0.35303068, 0.77785563, 0.99081844, 0.9962489, 0.9977639, 0.9977252, 0.997914, 0.9985051, 0.9988738, 0.99879164, 0.9987935, 0.99879503, 0.9987966, 0.9986665, 0.9984908, 0.9977344, 0.993874, 0.9678094, 0.93717325, 0.90945023, 0.6386387, 0.33011028, 0.1571836];True;False;False;False;False;False;False;False;False;False;False
0.13;4225.285;cc;4225.155;[0.1445089, 0.36396658, 0.7656516, 0.9219248, 0.9904197, 0.99695086, 0.99813443, 0.99849534, 0.9984786, 0.99876875, 0.99889296, 0.998965, 0.9988772, 0.9988563, 0.9988205, 0.9987883, 0.99900985, 0.99823016, 0.9974598, 0.9943402, 0.9618687, 0.57081115, 0.34857503, 0.3028951, 0.22237678, 0.18360992, 0.13818759];True;False;False;False;False;False;False;False;False;False;False
0.785;4229.01;synch;4228.225;[0.10252579, 0.111969896, 0.114778705, 0.1171045, 0.115079, 0.11328845, 0.11640332, 0.112529695, 0.10739922, 0.11015308, 0.120911375, 0.12643068, 0.12635621, 0.12532932, 0.12000531, 0.10877133, 0.12084769, 0.13009232, 0.13436727, 0.13768572, 0.15598945, 0.17707184, 0.19554505, 0.22674167, 0.1929758, 0.2196529, 0.21164252, 0.20575967, 0.20078884, 0.21172608, 0.22788836, 0.24944018, 0.27751726, 0.2975256, 0.32779294, 0.36605826, 0.33588752, 0.31675366, 0.34029645, 0.34799448, 0.3438568, 0.32813558, 0.3295019, 0.33045256, 0.3034194, 0.27060252, 0.26883268, 0.26077273, 0.2670997, 0.27343538, 0.29214483, 0.28181636, 0.26978028, 0.24032588, 0.22227147, 0.6937418, 0.83248925, 0.8492345, 0.8467998, 0.8393132, 0.8248332, 0.798913, 0.95206827, 0.8878306, 0.88642895, 0.8882497, 0.8969296, 0.90142393, 0.90494025, 0.9049514, 0.9024018, 0.8949095, 0.8657664, 0.90979594, 0.9118149, 0.9136042, 0.9136012, 0.91487694, 0.9151518, 0.9148503, 0.91573644, 0.9157957, 0.915425, 0.9153579, 0.91355914, 0.9092333, 0.91813254, 0.9193097, 0.9200109, 0.9143403, 0.9140354, 0.91358554, 0.9159238, 0.9172319, 0.9168091, 0.91754586, 0.9191492, 0.92118317, 0.92264235, 0.9220086, 0.91917956, 0.91389424, 0.91789955, 0.91494685, 0.8931317, 0.8857478, 0.8819649, 0.8737173, 0.8712295, 0.87310374, 0.87577724, 0.88022053, 0.8650757, 0.8323941, 0.76786506, 0.65495163, 0.66654015, 0.6737707, 0.65216404, 0.6380584, 0.59561867, 0.5455763, 0.46830457, 0.43419325, 0.47350073, 0.5518001, 0.5828468, 0.6133206, 0.6017667, 0.6086201, 0.5857179, 0.5919905, 0.58304405, 0.57451475, 0.5649129, 0.5546373, 0.5520946, 0.54867554, 0.53516954, 0.5228117, 0.5138085, 0.5181924, 0.55645347, 0.5544494, 0.58200467, 0.6906039, 0.7009914, 0.689463, 0.6904882, 0.6534004, 0.7196893, 0.72366226, 0.7027423, 0.7078684, 0.69561434, 0.17678294, 0.17584847, 0.17651972];False;False;False;False;False;False;False;False;True;False;False
0.185;4238.635;ld;4238.45;[0.5290496, 0.9916694, 0.99999404, 0.99999535, 0.99999607, 0.9999968, 0.99999666, 0.9999968, 0.9999969, 0.9999958, 0.9999949, 0.9999931, 0.9999918, 0.9999906, 0.9999896, 0.9999888, 0.99998736, 0.99998665, 0.9999887, 0.99999297, 0.9999933, 0.999992, 0.9999889, 0.99999344, 0.99999654, 0.9999974, 0.9999974, 0.99999654, 0.99999464, 0.9999945, 0.9999914, 0.9999918, 0.9999945, 0.9999832, 0.999912, 0.9773357, 0.3831334, 0.1725276];False;False;False;False;True;False;False;False;False;False;False
0.045;4241.75;sn;4241.705;[0.110095866, 0.5631134, 0.94610834, 0.98948705, 0.9973053, 0.9971221, 0.9933107, 0.9860421, 0.98107105, 0.7442118];False;True;False;False;False;False;False;False;False;False;False
0.1;4245.215;mo;4245.115;[0.31421804, 0.80925393, 0.8689368, 0.9270237, 0.9259668, 0.92044854, 0.92087847, 0.9222727, 0.9295868, 0.9384715, 0.9550409, 0.9601708, 0.96252275, 0.96473277, 0.9655493, 0.96318763, 0.95794517, 0.9497889, 0.91883147, 0.76176214, 0.49626574];False;False;True;False;False;False;False;False;False;False;False
0.205;4246.795;mo;4246.59;[0.15294284, 0.48657876, 0.90113884, 0.987926, 0.9949739, 0.99589384, 0.9966967, 0.9976714, 0.9984907, 0.99889934, 0.9991529, 0.99934727, 0.99947935, 0.9995503, 0.9996424, 0.99971193, 0.9997669, 0.9997938, 0.9998387, 0.99983144, 0.99982315, 0.9997826, 0.99970704, 0.9996438, 0.9995431, 0.99953544, 0.9995328, 0.99950075, 0.99950695, 0.9995048, 0.99952924, 0.9995571, 0.9995828, 0.99960595, 0.9996258, 0.99963856, 0.9995776, 0.99938166, 0.9980888, 0.98251826, 0.68967545, 0.12338928];False;False;True;False;False;False;False;False;False;False;False
0.215;4247.35;mo;4247.135;[0.58227056, 0.97191316, 0.99590427, 0.9968767, 0.9980566, 0.9989619, 0.99933404, 0.9995085, 0.99960643, 0.99967086, 0.99971896, 0.99974614, 0.9997631, 0.99978465, 0.9998118, 0.99983025, 0.9998485, 0.99986684, 0.999895, 0.9999026, 0.9999025, 0.99990404, 0.9999049, 0.99990654, 0.9999151, 0.99992025, 0.9999136, 0.999908, 0.9999094, 0.9999064, 0.999897, 0.9998951, 0.99990594, 0.9999136, 0.9999131, 0.9998963, 0.99986184, 0.9998229, 0.9997733, 0.99971086, 0.9995864, 0.99891627, 0.9752778, 0.5850105];False;False;True;False;False;False;False;False;False;False;False
0.165;4253.74;mo;4253.575;[0.16969346, 0.7942694, 0.96298164, 0.9793975, 0.98529655, 0.9838223, 0.97989696, 0.9809785, 0.980489, 0.98126376, 0.9835904, 0.98438185, 0.9827611, 0.9814122, 0.9803278, 0.9799836, 0.9801358, 0.98037565, 0.9802131, 0.97956467, 0.97840834, 0.97794044, 0.97733843, 0.9781294, 0.9794661, 0.9795523, 0.98111653, 0.98383105, 0.98670304, 0.9879289, 0.9835543, 0.9729278, 0.936156, 0.4654904];False;False;True;False;False;False;False;False;False;False;False
0.05;4255.12;sn;4255.07;[0.41485107, 0.38772655, 0.6281503, 0.751748, 0.79328245, 0.8036961, 0.80983406, 0.8548556, 0.94567776, 0.96434957, 0.69349134];False;True;False;False;False;False;False;False;False;False;False
0.125;4255.255;mo;4255.13;[0.2799955, 0.71255594, 0.9381987, 0.96416926, 0.96098584, 0.96238583, 0.9642926, 0.9639931, 0.963916, 0.96722156, 0.9710986, 0.9737464, 0.9748693, 0.9736094, 0.9690062, 0.96749073, 0.97150075, 0.9733396, 0.9670707, 0.96733475, 0.9748496, 0.9832722, 0.98753256, 0.9875985, 0.9471907, 0.7162114];False;False;True;False;False;False;False;False;False;False;False
0.055;4255.885;sn;4255.83;[0.117032506, 0.9166223, 0.9989662, 0.9996954, 0.99970007, 0.99961805, 0.9995338, 0.9994642, 0.9993094, 0.9986413, 0.82956076, 0.11939004];False;True;False;False;False;False;False;False;False;False;False
0.045;4255.96;sn;4255.915;[0.7082409, 0.9964933, 0.9988416, 0.9993311, 0.99952483, 0.9994234, 0.99936277, 0.99904615, 0.9950411, 0.7228585];False;True;False;False;False;False;False;False;False;False;False
0.05;4257.055;sn;4257.005;[0.12183996, 0.67964834, 0.98218256, 0.99547404, 0.9958125, 0.99846387, 0.9995778, 0.99975187, 0.99931884, 0.86116976, 0.2152277];False;True;False;False;False;False;False;False;False;False;False
0.04;4257.735;sn;4257.695;[0.37068653, 0.97552866, 0.9990096, 0.9998247, 0.99985874, 0.99986494, 0.9998559, 0.9842791, 0.1727708];False;True;False;False;False;False;False;False;False;False;False
0.04;4258.085;sn;4258.045;[0.552058, 0.9879523, 0.99930084, 0.99984956, 0.9998994, 0.9998666, 0.9997824, 0.99675024, 0.3075834];False;True;False;False;False;False;False;False;False;False;False
